9	that	that	SCONJ	O	0			ewtb.r.128168.2
10	I	i	PRON	O	0			ewtb.r.128168.2
11	have	have	AUX	O	0			ewtb.r.128168.2
12	had	have	VERB	O	0		v.stative	ewtb.r.128168.2
13	very	very	ADV	O	0			ewtb.r.128168.2
14	nice	nice	ADJ	O	0			ewtb.r.128168.2
15	pedicures	pedicure	NOUN	O	0		n.artifact	ewtb.r.128168.2
16	at	at	ADP	O	0			ewtb.r.128168.2
17	Lovely	lovely	PROPN	B	0		n.group	ewtb.r.128168.2
18	Nails	nails	PROPN	I	17			ewtb.r.128168.2
19	on	on	ADP	I	18			ewtb.r.128168.2
20	Military	military	PROPN	I	19			ewtb.r.128168.2
21	Road	road	PROPN	I	20			ewtb.r.128168.2
22	.	.	PUNCT	O	0			ewtb.r.128168.2

1	I	i	PRON	O	0			ewtb.r.128168.3
2	was	be	VERB	O	0		v.stative	ewtb.r.128168.3
3	very	very	ADV	O	0			ewtb.r.128168.3
4	excited	excited	ADJ	O	0			ewtb.r.128168.3
5	that	that	SCONJ	O	0			ewtb.r.128168.3
6	a	a	DET	O	0			ewtb.r.128168.3
7	salon	salon	NOUN	O	0		n.group	ewtb.r.128168.3
8	was	be	AUX	O	0			ewtb.r.128168.3
9	opening	open	VERB	O	0		v.stative	ewtb.r.128168.3
10	in	in	ADP	O	0			ewtb.r.128168.3
11	Lewiston	lewiston	PROPN	O	0		n.location	ewtb.r.128168.3
12	,	,	PUNCT	O	0			ewtb.r.128168.3
13	as	as	SCONJ	O	0			ewtb.r.128168.3
14	I	i	PRON	O	0			ewtb.r.128168.3
15	live	live	VERB	O	0		v.social	ewtb.r.128168.3
16	in	in	ADP	O	0			ewtb.r.128168.3
17	Youngstown	youngstown	PROPN	O	0		n.location	ewtb.r.128168.3
18	.	.	PUNCT	O	0			ewtb.r.128168.3

1	I	i	PRON	O	0			ewtb.r.128168.4
2	was	be	VERB	O	0		v.stative	ewtb.r.128168.4
3	in	in	ADV	O	0			ewtb.r.128168.4
4	two	two	NUM	O	0			ewtb.r.128168.4
5	weeks	week	NOUN	O	0		n.time	ewtb.r.128168.4
6	ago	ago	ADV	O	0			ewtb.r.128168.4
7	and	and	CONJ	O	0			ewtb.r.128168.4
8	had	have	VERB	O	0		v.stative	ewtb.r.128168.4
9	the	the	DET	O	0			ewtb.r.128168.4
10	worst	worst	ADJ	O	0			ewtb.r.128168.4
11	pedicure	pedicure	NOUN	O	0		n.cognition	ewtb.r.128168.4
12	that	that	DET	O	0			ewtb.r.128168.4
13	I	i	PRON	O	0			ewtb.r.128168.4
14	have	have	AUX	O	0			ewtb.r.128168.4
15	had	have	VERB	O	0		v.stative	ewtb.r.128168.4
16	in	in	ADP	O	0			ewtb.r.128168.4
17	my	my	PRON	O	0			ewtb.r.128168.4
18	life	life	NOUN	O	0		n.state	ewtb.r.128168.4
19	.	.	PUNCT	O	0			ewtb.r.128168.4

1	There	there	PRON	O	0			ewtb.r.128168.5
2	were	be	VERB	O	0		v.stative	ewtb.r.128168.5
3	four	four	NUM	O	0			ewtb.r.128168.5
4	of	of	ADP	O	0			ewtb.r.128168.5
5	us	us	PRON	O	0			ewtb.r.128168.5
6	and	and	CONJ	O	0			ewtb.r.128168.5
7	I	i	PRON	O	0			ewtb.r.128168.5
8	was	be	AUX	O	0			ewtb.r.128168.5
9	taken	take	VERB	O	0		v.motion	ewtb.r.128168.5
10	first	first	ADV	O	0			ewtb.r.128168.5
11	by	by	ADP	O	0			ewtb.r.128168.5
12	a	a	DET	O	0			ewtb.r.128168.5
13	gentleman	gentleman	NOUN	O	0		n.person	ewtb.r.128168.5
14	.	.	PUNCT	O	0			ewtb.r.128168.5

1	I	i	PRON	O	0			ewtb.r.128168.6
2	put	put	VERB	B	0		v.cognition	ewtb.r.128168.6
3	my	my	PRON	o	0			ewtb.r.128168.6
4	foot	foot	NOUN	I	2			ewtb.r.128168.6
5	in	in	ADP	O	0			ewtb.r.128168.6
6	the	the	DET	O	0			ewtb.r.128168.6
7	water	water	NOUN	O	0		n.location	ewtb.r.128168.6
8	and	and	CONJ	O	0			ewtb.r.128168.6
9	it	it	PRON	O	0			ewtb.r.128168.6
10	was	be	VERB	O	0		v.stative	ewtb.r.128168.6
11	cool	cool	ADJ	O	0			ewtb.r.128168.6
12	.	.	PUNCT	O	0			ewtb.r.128168.6

1	He	he	PRON	O	0			ewtb.r.128168.7
2	did	do	AUX	O	0			ewtb.r.128168.7
3	warm	warm	VERB	B	0		v.change	ewtb.r.128168.7
4	it	it	PRON	o	0			ewtb.r.128168.7
5	up	up	ADP	I	3			ewtb.r.128168.7
6	.	.	PUNCT	O	0			ewtb.r.128168.7

1	He	he	PRON	O	0			ewtb.r.128168.8
2	also	also	ADV	O	0			ewtb.r.128168.8
3	hurt	hurt	VERB	O	0		v.stative	ewtb.r.128168.8
4	my	my	PRON	O	0			ewtb.r.128168.8
5	toes	toe	NOUN	O	0		n.artifact	ewtb.r.128168.8
6	will	will	SCONJ	O	0			ewtb.r.128168.8
7	pushing	push	VERB	O	0		v.communication	ewtb.r.128168.8
8	my	my	PRON	O	0			ewtb.r.128168.8
9	cuticles	cuticle	NOUN	O	0		n.artifact	ewtb.r.128168.8
10	back	back	ADV	O	0			ewtb.r.128168.8
11	.	.	PUNCT	O	0			ewtb.r.128168.8

1	If	if	SCONJ	O	0			ewtb.r.128168.9
2	the	the	DET	O	0			ewtb.r.128168.9
3	pedicure	pedicure	NOUN	O	0		n.person	ewtb.r.128168.9
4	lasted	last	VERB	O	0		v.stative	ewtb.r.128168.9
5	20	20	NUM	O	0			ewtb.r.128168.9
6	mins.	mins.	NOUN	O	0		n.time	ewtb.r.128168.9
7	,	,	PUNCT	O	0			ewtb.r.128168.9
8	that	that	DET	O	0			ewtb.r.128168.9
9	was	be	VERB	O	0		v.stative	ewtb.r.128168.9
10	a	a	DET	O	0			ewtb.r.128168.9
11	stretch	stretch	NOUN	O	0		n.cognition	ewtb.r.128168.9
12	.	.	PUNCT	O	0			ewtb.r.128168.9

1	The	the	DET	O	0			ewtb.r.128168.10
2	other	other	ADJ	O	0			ewtb.r.128168.10
3	ladies	lady	NOUN	O	0		n.person	ewtb.r.128168.10
4	had	have	VERB	O	0		v.stative	ewtb.r.128168.10
5	a	a	DET	O	0			ewtb.r.128168.10
6	similar	similar	ADJ	O	0			ewtb.r.128168.10
7	experience	experience	NOUN	O	0		n.event	ewtb.r.128168.10
8	,	,	PUNCT	O	0			ewtb.r.128168.10
9	both	both	DET	O	0			ewtb.r.128168.10
10	had	have	VERB	B	0		v.stative	ewtb.r.128168.10
11	nail	nail	NOUN	I	10			ewtb.r.128168.10
12	polish	polish	NOUN	I	11			ewtb.r.128168.10
13	on	on	ADP	O	0			ewtb.r.128168.10
14	a	a	DET	O	0			ewtb.r.128168.10
15	couple	couple	NOUN	O	0		n.quantity	ewtb.r.128168.10
16	of	of	ADP	O	0			ewtb.r.128168.10
17	toes	toe	NOUN	O	0		n.artifact	ewtb.r.128168.10
18	.	.	PUNCT	O	0			ewtb.r.128168.10

1	None	none	NOUN	O	0			ewtb.r.128168.11
2	of	of	ADP	O	0			ewtb.r.128168.11
3	us	us	PRON	O	0			ewtb.r.128168.11
4	will	will	AUX	O	0			ewtb.r.128168.11
5	be	be	AUX	O	0			ewtb.r.128168.11
6	using	use	VERB	O	0		v.social	ewtb.r.128168.11
7	their	their	PRON	O	0			ewtb.r.128168.11
8	services	services	NOUN	O	0		n.act	ewtb.r.128168.11
9	again	again	ADV	O	0			ewtb.r.128168.11
10	,	,	PUNCT	O	0			ewtb.r.128168.11
11	which	which	DET	O	0			ewtb.r.128168.11
12	is	be	VERB	O	0		v.stative	ewtb.r.128168.11
13	a	a	DET	O	0			ewtb.r.128168.11
14	shame	shame	NOUN	O	0		n.cognition	ewtb.r.128168.11
15	.	.	PUNCT	O	0			ewtb.r.128168.11

1	Great	great	ADJ	O	0			ewtb.r.131965.1
2	service	service	NOUN	O	0		n.act	ewtb.r.131965.1

1	We	we	PRON	O	0			ewtb.r.131965.2
2	at	at	ADP	O	0			ewtb.r.131965.2
3	R&L	r&l	PROPN	O	0		n.location	ewtb.r.131965.2
4	Plumbing	plumbing	PROPN	O	0		n.location	ewtb.r.131965.2
5	Services	services	PROPN	O	0			ewtb.r.131965.2
6	are	be	VERB	O	0		v.stative	ewtb.r.131965.2
7	pleased	pleased	ADJ	O	0			ewtb.r.131965.2
8	with	with	ADP	O	0			ewtb.r.131965.2
9	your	your	PRON	O	0			ewtb.r.131965.2
10	professionalism	professionalism	NOUN	O	0		n.attribute	ewtb.r.131965.2
11	and	and	CONJ	O	0			ewtb.r.131965.2
12	the	the	DET	O	0			ewtb.r.131965.2
13	extra	extra	ADJ	O	0			ewtb.r.131965.2
14	mile	mile	NOUN	O	0			ewtb.r.131965.2
15	you	you	PRON	O	0			ewtb.r.131965.2
16	went	go	VERB	O	0		v.motion	ewtb.r.131965.2
17	to	to	PART	O	0			ewtb.r.131965.2
18	get	get	VERB	B	0		v.social	ewtb.r.131965.2
19	out	out	PRON	o	0			ewtb.r.131965.2
20	computers	computer	NOUN	I	18			ewtb.r.131965.2
21	working	work	VERB	O	0		v.social	ewtb.r.131965.2
22	correctly	correctly	ADV	O	0			ewtb.r.131965.2
23	,	,	PUNCT	O	0			ewtb.r.131965.2
24	you	you	PRON	O	0			ewtb.r.131965.2
25	will	will	AUX	O	0			ewtb.r.131965.2
26	be	be	VERB	O	0		v.stative	ewtb.r.131965.2
27	our	our	PRON	O	0			ewtb.r.131965.2
28	first	first	ADJ	O	0			ewtb.r.131965.2
29	call	call	NOUN	O	0		n.event	ewtb.r.131965.2
30	if	if	SCONJ	O	0			ewtb.r.131965.2
31	anything	anything	NOUN	O	0			ewtb.r.131965.2
32	happens	happen	VERB	O	0		v.stative	ewtb.r.131965.2
33	again	again	ADV	O	0			ewtb.r.131965.2
34	and	and	CONJ	O	0			ewtb.r.131965.2
35	we	we	PRON	O	0			ewtb.r.131965.2
36	will	will	AUX	O	0			ewtb.r.131965.2
37	refer	refer	VERB	O	0		v.communication	ewtb.r.131965.2
38	you	you	PRON	O	0			ewtb.r.131965.2
39	to	to	ADP	O	0			ewtb.r.131965.2
40	other	other	ADJ	O	0			ewtb.r.131965.2
41	people	person	NOUN	O	0		n.person	ewtb.r.131965.2
42	with	with	ADP	O	0			ewtb.r.131965.2
43	computer	computer	ADJ	O	0			ewtb.r.131965.2
44	issues	issue	NOUN	O	0		n.cognition	ewtb.r.131965.2
45	.	.	PUNCT	O	0			ewtb.r.131965.2

1	Great	great	ADJ	O	0			ewtb.r.133260.1
2	Job	job	PROPN	O	0		n.act	ewtb.r.133260.1
3	!	!	PUNCT	O	0			ewtb.r.133260.1

1	Thanks	thanks	NOUN	O	0			ewtb.r.133260.2
2	for	for	SCONJ	O	0			ewtb.r.133260.2
3	fixing	fix	VERB	O	0		v.change	ewtb.r.133260.2
4	my	my	PRON	O	0			ewtb.r.133260.2
5	garage	garage	NOUN	B	0		n.artifact	ewtb.r.133260.2
6	door	door	NOUN	I	5			ewtb.r.133260.2
7	A	a	DET	O	0			ewtb.r.133260.2
8	++++++++++++++++++	++++++++++++++++++	SYM	O	0			ewtb.r.133260.2

1	If	if	SCONJ	O	0			ewtb.r.140164.1
2	you	you	PRON	O	0			ewtb.r.140164.1
3	want	want	VERB	O	0		v.cognition	ewtb.r.140164.1
4	cheaply	cheaply	ADV	O	0			ewtb.r.140164.1
5	made	make	VERB	B	0		v.social	ewtb.r.140164.1
6	glass	glass	NOUN	I	5			ewtb.r.140164.1
7	from	from	ADP	O	0			ewtb.r.140164.1
8	India	india	PROPN	O	0		n.location	ewtb.r.140164.1
9	and	and	CONJ	O	0			ewtb.r.140164.1
10	China	china	PROPN	O	0		n.group	ewtb.r.140164.1
11	,	,	PUNCT	O	0			ewtb.r.140164.1
12	this	this	DET	O	0			ewtb.r.140164.1
13	is	be	VERB	O	0		v.stative	ewtb.r.140164.1
14	not	not	PART	O	0			ewtb.r.140164.1
15	your	your	PRON	O	0			ewtb.r.140164.1
16	place	place	NOUN	O	0		n.group	ewtb.r.140164.1
17	.	.	PUNCT	O	0			ewtb.r.140164.1

1	These	these	DET	O	0			ewtb.r.140164.2
2	people	person	NOUN	O	0		n.person	ewtb.r.140164.2
3	only	only	ADV	O	0			ewtb.r.140164.2
4	carry	carry	VERB	O	0		v.social	ewtb.r.140164.2
5	the	the	DET	O	0			ewtb.r.140164.2
6	very	very	ADV	O	0			ewtb.r.140164.2
7	best	best	ADJ	O	0			ewtb.r.140164.2
8	American	american	ADJ	O	0			ewtb.r.140164.2
9	blown	blow	VERB	O	0		v.stative	ewtb.r.140164.2
10	glass	glass	NOUN	O	0		n.artifact	ewtb.r.140164.2
11	.	.	PUNCT	O	0			ewtb.r.140164.2

1	Their	their	PRON	O	0			ewtb.r.140164.3
2	selection	selection	NOUN	O	0		n.cognition	ewtb.r.140164.3
3	is	be	VERB	O	0		v.stative	ewtb.r.140164.3
4	top	top	ADJ	B	0			ewtb.r.140164.3
5	notch	notch	NOUN	I	4			ewtb.r.140164.3
6	and	and	CONJ	O	0			ewtb.r.140164.3
7	the	the	DET	O	0			ewtb.r.140164.3
8	staff	staff	NOUN	O	0		n.group	ewtb.r.140164.3
9	is	be	VERB	O	0		v.stative	ewtb.r.140164.3
10	very	very	ADV	O	0			ewtb.r.140164.3
11	knowledgable	knowledgable	ADJ	O	0			ewtb.r.140164.3
12	.	.	PUNCT	O	0			ewtb.r.140164.3

1	Go	go	VERB	O	0		v.motion	ewtb.r.140164.4
2	to	to	ADP	O	0			ewtb.r.140164.4
3	the	the	DET	O	0			ewtb.r.140164.4
4	Looking	looking	PROPN	B	0		n.group	ewtb.r.140164.4
5	Glass	glass	PROPN	I	4			ewtb.r.140164.4
6	for	for	ADP	O	0			ewtb.r.140164.4
7	all	all	DET	O	0			ewtb.r.140164.4
8	your	your	PRON	O	0			ewtb.r.140164.4
9	smoking	smoking	NOUN	O	0		n.cognition	ewtb.r.140164.4
10	needs	need	NOUN	O	0		n.cognition	ewtb.r.140164.4
11	!!!!!!!!!!	!!!!!!!!!!	PUNCT	O	0			ewtb.r.140164.4

1	Good	good	ADJ	O	0			ewtb.r.148566.1
2	fun	fun	NOUN	O	0		n.cognition	ewtb.r.148566.1
3	for	for	ADP	O	0			ewtb.r.148566.1
4	wing	wing	NOUN	O	0		n.act	ewtb.r.148566.1
5	night	night	NOUN	O	0		n.time	ewtb.r.148566.1
6	,	,	PUNCT	O	0			ewtb.r.148566.1
7	food	food	NOUN	O	0		n.food	ewtb.r.148566.1
8	eh	eh	INTJ	O	0			ewtb.r.148566.1
9	,	,	PUNCT	O	0			ewtb.r.148566.1
10	beer	beer	NOUN	O	0		n.food	ewtb.r.148566.1
11	list	list	NOUN	O	0			ewtb.r.148566.1
12	eh	eh	INTJ	O	0			ewtb.r.148566.1
13	...	...	PUNCT	O	0			ewtb.r.148566.1

1	Unbelievably	unbelievably	ADV	O	0			ewtb.r.156460.1
2	huge	huge	ADJ	O	0			ewtb.r.156460.1
3	experience	experience	NOUN	O	0		n.event	ewtb.r.156460.1
4	for	for	ADP	O	0			ewtb.r.156460.1
5	such	such	DET	O	0			ewtb.r.156460.1
6	a	a	DET	O	0			ewtb.r.156460.1
7	small	small	ADJ	O	0			ewtb.r.156460.1
8	salon	salon	NOUN	O	0		n.group	ewtb.r.156460.1
9	!!!	!!!	PUNCT	O	0			ewtb.r.156460.1

1	I	i	PRON	O	0			ewtb.r.156460.2
2	have	have	AUX	O	0			ewtb.r.156460.2
3	been	be	VERB	O	0		v.stative	ewtb.r.156460.2
4	to	to	ADP	O	0			ewtb.r.156460.2
5	Kim	kim	PROPN	O	0		n.group	ewtb.r.156460.2
6	at	at	ADP	O	0			ewtb.r.156460.2
7	Cheveux	cheveux	PROPN	O	0		n.group	ewtb.r.156460.2
8	for	for	ADP	O	0			ewtb.r.156460.2
9	more	more	ADJ	O	0			ewtb.r.156460.2
10	than	than	ADP	O	0			ewtb.r.156460.2
11	five	five	NUM	O	0			ewtb.r.156460.2
12	years	years	NOUN	O	0		n.time	ewtb.r.156460.2
13	.	.	PUNCT	O	0			ewtb.r.156460.2

1	I	i	PRON	O	0			ewtb.r.156460.3
2	can	can	AUX	O	0			ewtb.r.156460.3
3	not	not	PART	O	0			ewtb.r.156460.3
4	tell	tell	VERB	O	0		v.communication	ewtb.r.156460.3
5	you	you	PRON	O	0			ewtb.r.156460.3
6	how	how	ADV	O	0			ewtb.r.156460.3
7	often	often	ADV	O	0			ewtb.r.156460.3
8	I	i	PRON	O	0			ewtb.r.156460.3
9	am	be	AUX	O	0			ewtb.r.156460.3
10	complimented	compliment	VERB	O	0		v.communication	ewtb.r.156460.3
11	on	on	ADP	O	0			ewtb.r.156460.3
12	my	my	PRON	O	0			ewtb.r.156460.3
13	hair	hair	NOUN	O	0		n.body	ewtb.r.156460.3
14	(	(	PUNCT	O	0			ewtb.r.156460.3
15	style	style	NOUN	O	0		n.cognition	ewtb.r.156460.3
16	AND	and	CONJ	O	0			ewtb.r.156460.3
17	color	color	NOUN	O	0		n.food	ewtb.r.156460.3
18	)	)	PUNCT	O	0			ewtb.r.156460.3
19	!	!	PUNCT	O	0			ewtb.r.156460.3

1	I	i	PRON	O	0			ewtb.r.156460.4
2	regularly	regularly	ADV	O	0			ewtb.r.156460.4
3	request	request	VERB	O	0		v.communication	ewtb.r.156460.4
4	Kim	kim	PROPN	O	0		n.group	ewtb.r.156460.4
5	's	's	PART	O	0			ewtb.r.156460.4
6	business	business	NOUN	O	0		n.event	ewtb.r.156460.4
7	cards	cards	NOUN	O	0			ewtb.r.156460.4
8	as	as	SCONJ	O	0			ewtb.r.156460.4
9	I	i	PRON	O	0			ewtb.r.156460.4
10	am	be	AUX	O	0			ewtb.r.156460.4
11	often	often	ADV	O	0			ewtb.r.156460.4
12	stopped	stop	VERB	O	0		v.change	ewtb.r.156460.4
13	on	on	ADP	O	0			ewtb.r.156460.4
14	the	the	DET	O	0			ewtb.r.156460.4
15	street	street	NOUN	O	0		n.location	ewtb.r.156460.4
16	and	and	CONJ	O	0			ewtb.r.156460.4
17	asked	ask	VERB	O	0		v.communication	ewtb.r.156460.4
18	"	"	PUNCT	O	0			ewtb.r.156460.4
19	Who	who	PRON	O	0			ewtb.r.156460.4
20	does	do	VERB	O	0		v.stative	ewtb.r.156460.4
21	your	your	PRON	O	0			ewtb.r.156460.4
22	hair	hair	NOUN	O	0		n.body	ewtb.r.156460.4
23	...	...	PUNCT	O	0			ewtb.r.156460.4
24	I	i	PRON	O	0			ewtb.r.156460.4
25	LOVE	love	VERB	O	0		v.emotion	ewtb.r.156460.4
26	it	it	PRON	O	0			ewtb.r.156460.4
27	!!!	!!!	PUNCT	O	0			ewtb.r.156460.4
28	"	"	PUNCT	O	0			ewtb.r.156460.4

1	Quaint	quaint	ADJ	O	0			ewtb.r.156460.5
2	,	,	PUNCT	O	0			ewtb.r.156460.5
3	lovely	lovely	ADJ	O	0			ewtb.r.156460.5
4	,	,	PUNCT	O	0			ewtb.r.156460.5
5	small	small	ADJ	O	0			ewtb.r.156460.5
6	salon	salon	NOUN	O	0		n.group	ewtb.r.156460.5
7	with	with	ADP	O	0			ewtb.r.156460.5
8	BIG	big	ADJ	O	0			ewtb.r.156460.5
9	personality	personality	NOUN	O	0		n.cognition	ewtb.r.156460.5
10	.	.	PUNCT	O	0			ewtb.r.156460.5

1	I	i	PRON	O	0			ewtb.r.156460.6
2	am	be	AUX	O	0			ewtb.r.156460.6
3	made	make	VERB	O	0		v.cognition	ewtb.r.156460.6
4	to	to	PART	O	0			ewtb.r.156460.6
5	feel	feel	VERB	O	0		v.cognition	ewtb.r.156460.6
6	special	special	ADJ	O	0			ewtb.r.156460.6
7	when	when	ADV	O	0			ewtb.r.156460.6
8	I	i	PRON	O	0			ewtb.r.156460.6
9	am	be	VERB	O	0		v.stative	ewtb.r.156460.6
10	in	in	ADP	O	0			ewtb.r.156460.6
11	the	the	DET	O	0			ewtb.r.156460.6
12	chair	chair	NOUN	O	0		n.location	ewtb.r.156460.6
13	and	and	CONJ	O	0			ewtb.r.156460.6
14	I	i	PRON	O	0			ewtb.r.156460.6
15	have	have	AUX	O	0			ewtb.r.156460.6
16	NEVER	never	ADV	O	0			ewtb.r.156460.6
17	had	have	VERB	O	0		v.stative	ewtb.r.156460.6
18	a	a	DET	O	0			ewtb.r.156460.6
19	less	less	ADJ	O	0			ewtb.r.156460.6
20	than	than	ADP	O	0			ewtb.r.156460.6
21	amazing	amazing	ADJ	O	0			ewtb.r.156460.6
22	cut	cut	NOUN	O	0		n.cognition	ewtb.r.156460.6
23	or	or	CONJ	O	0			ewtb.r.156460.6
24	color	color	NOUN	O	0		n.act	ewtb.r.156460.6
25	experience	experience	NOUN	O	0		n.event	ewtb.r.156460.6
26	.	.	PUNCT	O	0			ewtb.r.156460.6

1	My	my	PRON	O	0			ewtb.r.156460.7
2	hair	hair	NOUN	O	0		n.body	ewtb.r.156460.7
3	has	have	AUX	O	0			ewtb.r.156460.7
4	never	never	ADV	O	0			ewtb.r.156460.7
5	felt	felt	VERB	O	0		v.cognition	ewtb.r.156460.7
6	this	this	DET	O	0			ewtb.r.156460.7
7	healthy	healthy	ADJ	O	0			ewtb.r.156460.7
8	,	,	PUNCT	O	0			ewtb.r.156460.7
9	either	either	ADV	O	0			ewtb.r.156460.7
10	.	.	PUNCT	O	0			ewtb.r.156460.7

1	I	i	PRON	O	0			ewtb.r.156460.8
2	can	can	AUX	O	0			ewtb.r.156460.8
3	not	not	PART	O	0			ewtb.r.156460.8
4	recommend	recommend	VERB	O	0		v.communication	ewtb.r.156460.8
5	this	this	DET	O	0			ewtb.r.156460.8
6	salon	salon	NOUN	O	0		n.group	ewtb.r.156460.8
7	enough	enough	ADV	O	0			ewtb.r.156460.8
8	!!!	!!!	PUNCT	O	0			ewtb.r.156460.8

1	Thanks	thanks	NOUN	O	0			ewtb.r.156460.9
2	Cheveux	cheveux	PROPN	O	0		n.person	ewtb.r.156460.9
3	!	!	PUNCT	O	0			ewtb.r.156460.9

1	Highly	highly	ADV	O	0			ewtb.r.162567.1
2	Recommend	recommend	VERB	O	0		v.communication	ewtb.r.162567.1

1	I	i	PRON	O	0			ewtb.r.162567.2
2	have	have	AUX	O	0			ewtb.r.162567.2
3	worked	work	VERB	O	0		v.social	ewtb.r.162567.2
4	with	with	ADP	O	0			ewtb.r.162567.2
5	Shannon	shannon	PROPN	O	0		n.person	ewtb.r.162567.2
6	as	as	ADP	O	0			ewtb.r.162567.2
7	my	my	PRON	O	0			ewtb.r.162567.2
8	massage	massage	NOUN	O	0		n.act	ewtb.r.162567.2
9	therapist	therapist	NOUN	O	0		n.person	ewtb.r.162567.2
10	and	and	CONJ	O	0			ewtb.r.162567.2
11	intuitive	intuitive	ADJ	O	0			ewtb.r.162567.2
12	bodyworker	bodyworker	NOUN	O	0		n.act	ewtb.r.162567.2
13	for	for	ADP	O	0			ewtb.r.162567.2
14	years	years	NOUN	O	0		n.time	ewtb.r.162567.2
15	and	and	CONJ	O	0			ewtb.r.162567.2
16	have	have	AUX	O	0			ewtb.r.162567.2
17	never	never	ADV	O	0			ewtb.r.162567.2
18	been	be	AUX	O	0			ewtb.r.162567.2
19	disappointed	disappoint	VERB	O	0		v.emotion	ewtb.r.162567.2
20	.	.	PUNCT	O	0			ewtb.r.162567.2

1	No	no	ADV	B	0			ewtb.r.162567.3
2	matter	matter	ADV	I	1			ewtb.r.162567.3
3	what	what	DET	O	0			ewtb.r.162567.3
4	state	state	NOUN	O	0		n.communication	ewtb.r.162567.3
5	I	i	PRON	O	0			ewtb.r.162567.3
6	am	be	VERB	O	0		v.stative	ewtb.r.162567.3
7	in	in	ADP	O	0			ewtb.r.162567.3
8	when	when	ADV	O	0			ewtb.r.162567.3
9	I	i	PRON	O	0			ewtb.r.162567.3
10	arrive	arrive	VERB	O	0		v.motion	ewtb.r.162567.3
11	,	,	PUNCT	O	0			ewtb.r.162567.3
12	I	i	PRON	O	0			ewtb.r.162567.3
13	always	always	ADV	O	0			ewtb.r.162567.3
14	leave	leave	VERB	O	0		v.motion	ewtb.r.162567.3
15	feeling	feel	VERB	O	0		v.emotion	ewtb.r.162567.3
16	better	better	ADJ	O	0			ewtb.r.162567.3
17	.	.	PUNCT	O	0			ewtb.r.162567.3

1	She	she	PRON	O	0			ewtb.r.162567.4
2	has	have	AUX	O	0			ewtb.r.162567.4
3	not	not	PART	O	0			ewtb.r.162567.4
4	only	only	ADV	O	0			ewtb.r.162567.4
5	helped	help	VERB	O	0		v.social	ewtb.r.162567.4
6	me	me	PRON	O	0			ewtb.r.162567.4
7	through	through	ADP	O	0			ewtb.r.162567.4
8	some	some	DET	O	0			ewtb.r.162567.4
9	challenging	challenging	ADJ	O	0			ewtb.r.162567.4
10	computer	computer	NOUN	O	0		n.communication	ewtb.r.162567.4
11	-	-	PUNCT	O	0			ewtb.r.162567.4
12	work	work	NOUN	O	0		n.act	ewtb.r.162567.4
13	and	and	CONJ	O	0			ewtb.r.162567.4
14	sports	sport	NOUN	O	0		n.person	ewtb.r.162567.4
15	related	relate	VERB	O	0		v.communication	ewtb.r.162567.4
16	injuries	injury	NOUN	O	0		n.person	ewtb.r.162567.4
17	,	,	PUNCT	O	0			ewtb.r.162567.4
18	she	she	PRON	O	0			ewtb.r.162567.4
19	was	be	VERB	O	0		v.stative	ewtb.r.162567.4
20	wonderful	wonderful	ADJ	O	0			ewtb.r.162567.4
21	to	to	PART	O	0			ewtb.r.162567.4
22	work	work	VERB	O	0		v.social	ewtb.r.162567.4
23	with	with	ADP	O	0			ewtb.r.162567.4
24	throughout	throughout	ADP	O	0			ewtb.r.162567.4
25	my	my	PRON	O	0			ewtb.r.162567.4
26	pregnancy	pregnancy	NOUN	O	0		n.artifact	ewtb.r.162567.4
27	and	and	CONJ	O	0			ewtb.r.162567.4
28	beyond	beyond	ADV	O	0			ewtb.r.162567.4
29	.	.	PUNCT	O	0			ewtb.r.162567.4

1	I	i	PRON	O	0			ewtb.r.162567.5
2	highly	highly	ADV	O	0			ewtb.r.162567.5
3	recommend	recommend	VERB	O	0		v.communication	ewtb.r.162567.5
4	her	her	PRON	O	0			ewtb.r.162567.5
5	.	.	PUNCT	O	0			ewtb.r.162567.5

1	Great	great	ADJ	O	0			ewtb.r.162662.1
2	place	place	NOUN	O	0		n.group	ewtb.r.162662.1
3	for	for	ADP	O	0			ewtb.r.162662.1
4	embroidery	embroidery	NOUN	O	0		n.cognition	ewtb.r.162662.1
5	.	.	PUNCT	O	0			ewtb.r.162662.1

1	Service	service	NOUN	O	0		n.act	ewtb.r.162662.2
2	was	be	VERB	O	0		v.stative	ewtb.r.162662.2
3	friendly	friendly	ADJ	O	0			ewtb.r.162662.2
4	and	and	CONJ	O	0			ewtb.r.162662.2
5	VERY	very	ADV	O	0			ewtb.r.162662.2
6	fast	fast	ADJ	O	0			ewtb.r.162662.2
7	.	.	PUNCT	O	0			ewtb.r.162662.2

1	I	i	PRON	O	0			ewtb.r.162662.3
2	purchased	purchase	VERB	O	0		v.possession	ewtb.r.162662.3
3	four	four	NUM	O	0			ewtb.r.162662.3
4	gift	gift	NOUN	O	0		n.artifact	ewtb.r.162662.3
5	items	item	NOUN	O	0		n.artifact	ewtb.r.162662.3
6	there	there	ADV	O	0			ewtb.r.162662.3
7	and	and	CONJ	O	0			ewtb.r.162662.3
8	had	have	VERB	O	0		v.stative	ewtb.r.162662.3
9	them	them	PRON	O	0			ewtb.r.162662.3
10	all	all	DET	O	0			ewtb.r.162662.3
