11	ADHD	adhd	PROPN	O	0		n.person	lowlands-125
12	URL	URL	X	O	0			lowlands-125

1	When	when	ADV	O	0			lowlands-126
2	I	i	PRON	O	0			lowlands-126
3	grow	grow	VERB	B	0		v.change	lowlands-126
4	up	up	PART	I	3			lowlands-126
5	,	,	PUNCT	O	0			lowlands-126
6	I	i	PRON	O	0			lowlands-126
7	want	want	VERB	O	0		v.cognition	lowlands-126
8	to	to	ADP	O	0			lowlands-126
9	...	...	PUNCT	O	0			lowlands-126
10	URL	URL	X	O	0			lowlands-126
11	from	from	ADP	O	0			lowlands-126
12	Seth	seth	PROPN	B	0		n.person	lowlands-126
13	Godin	godin	PROPN	I	12			lowlands-126
14	.	.	PUNCT	O	0			lowlands-126
15	You	you	PRON	O	0			lowlands-126
16	don't	don't	AUX	O	0			lowlands-126
17	need	need	AUX	O	0			lowlands-126
18	to	to	ADP	O	0			lowlands-126
19	boil	boil	VERB	O	0		v.change	lowlands-126
20	the	the	DET	O	0			lowlands-126
21	ocean	ocean	NOUN	O	0		n.artifact	lowlands-126
22	to	to	ADP	O	0			lowlands-126
23	change	change	VERB	O	0		v.change	lowlands-126
24	the	the	DET	O	0			lowlands-126
25	world	world	NOUN	O	0		n.cognition	lowlands-126
26	for	for	ADP	O	0			lowlands-126
27	the	the	DET	O	0			lowlands-126
28	better	better	ADJ	O	0			lowlands-126
29	.	.	PUNCT	O	0			lowlands-126

1	Nube	nube	PROPN	O	0		n.time	lowlands-127
2	NUMBER	NUMBER	NUM	O	0			lowlands-127
3	@USER	@USER	PROPN	O	0		n.time	lowlands-127
4	the	the	DET	O	0			lowlands-127
5	Philarmonic	philarmonic	PROPN	B	0		n.group	lowlands-127
6	of	of	ADP	I	5			lowlands-127
7	Liverpool	liverpool	PROPN	I	6			lowlands-127
8	-	-	PUNCT	I	7			lowlands-127
9	homage	homage	NOUN	I	8			lowlands-127
10	to	to	ADP	O	0			lowlands-127
11	George	george	PROPN	O	0		n.group	lowlands-127
12	.	.	PUNCT	O	0			lowlands-127
13	URL	URL	X	O	0			lowlands-127

1	I	i	PRON	O	0			lowlands-128
2	posted	post	VERB	O	0		v.communication	lowlands-128
3	a	a	DET	O	0			lowlands-128
4	new	new	ADJ	O	0			lowlands-128
5	photo	photo	NOUN	O	0		n.artifact	lowlands-128
6	to	to	ADP	O	0			lowlands-128
7	Facebook	facebook	PROPN	O	0			lowlands-128
8	URL	URL	X	O	0			lowlands-128

1	NUMBER	NUMBER	NUM	O	0			lowlands-129
2	Technology	technology	PROPN	B	0		n.person	lowlands-129
3	Award	award	PROPN	I	2			lowlands-129
4	Winners	winner	NOUN	I	3			lowlands-129
5	Announced	announce	VERB	I	4			lowlands-129
6	by	by	ADP	O	0			lowlands-129
7	International	international	PROPN	O	0		n.time	lowlands-129
8	NUMBER	NUMBER	NUM	O	0			lowlands-129
9	&	&	CONJ	O	0			lowlands-129
10	Advanced	advanced	PROPN	B	0		n.group	lowlands-129
11	Imaging	imaging	PROPN	I	10			lowlands-129
12	Society	society	PROPN	I	11			lowlands-129
13	URL	URL	X	O	0			lowlands-129

1	Does	do	AUX	O	0			lowlands-130
2	Evil	evil	PROPN	O	0		n.person	lowlands-130
3	ever	ever	ADV	O	0			lowlands-130
4	really	really	ADV	O	0			lowlands-130
5	sleep	sleep	VERB	O	0		v.stative	lowlands-130
6	?	?	PUNCT	O	0			lowlands-130
7	Or	or	CONJ	O	0			lowlands-130
8	does	do	AUX	O	0			lowlands-130
9	it	it	PRON	O	0			lowlands-130
10	just	just	ADV	O	0			lowlands-130
11	wait	wait	VERB	O	0		v.stative	lowlands-130
12	?	?	PUNCT	O	0			lowlands-130
13	#kiramorgana	#kiramorgana	PROPN	B	0		n.person	lowlands-130
14	#TTATE	#ttate	PROPN	I	13			lowlands-130
15	-	-	PUNCT	O	0			lowlands-130
16	URL	URL	X	O	0			lowlands-130

1	NEW	new	ADJ	O	0			lowlands-131
2	POST	post	NOUN	O	0		n.communication	lowlands-131
3	:	:	PUNCT	O	0			lowlands-131
4	More	more	ADJ	O	0			lowlands-131
5	than	than	ADP	O	0			lowlands-131
6	NUMBER	NUMBER	NUM	O	0			lowlands-131
7	vintage	vintage	NOUN	B	0		n.event	lowlands-131
8	ads	ad	NOUN	I	7			lowlands-131
9	at	at	ADP	O	0			lowlands-131
10	your	your	DET	O	0			lowlands-131
11	fingertips	fingertip	NOUN	O	0		n.cognition	lowlands-131
12	URL	URL	X	O	0			lowlands-131
13	#vintage	#vintage	NOUN	O	0		n.artifact	lowlands-131

1	I	i	PRON	O	0			lowlands-132
2	posted	post	VERB	O	0		v.communication	lowlands-132
3	a	a	DET	O	0			lowlands-132
4	new	new	ADJ	O	0			lowlands-132
5	photo	photo	NOUN	O	0		n.artifact	lowlands-132
6	to	to	ADP	O	0			lowlands-132
7	Facebook	facebook	PROPN	O	0			lowlands-132
8	URL	URL	X	O	0			lowlands-132

1	Japan	japan	PROPN	B	0		n.group	lowlands-133
2	school	school	NOUN	I	1			lowlands-133
3	board	board	NOUN	I	2			lowlands-133
4	bows	bow	VERB	I	3			lowlands-133
5	to	to	ADP	I	4			lowlands-133
6	outcry	outcry	NOUN	I	5			lowlands-133
7	,	,	PUNCT	O	0			lowlands-133
8	drops	drop	VERB	B	0		v.social	lowlands-133
9	curbs	curb	NOUN	I	8			lowlands-133
10	on	on	ADP	O	0			lowlands-133
11	anti-war	anti-war	ADJ	O	0			lowlands-133
12	comic	comic	NOUN	O	0		n.communication	lowlands-133
13	URL	URL	X	O	0			lowlands-133
14	#health	#health	NOUN	O	0			lowlands-133
15	#living	#living	NOUN	O	0		n.person	lowlands-133

1	NUMBER	NUMBER	NUM	O	0			lowlands-134
2	MILLION	million	NOUN	O	0			lowlands-134
3	Mega	mega	ADJ	O	0			lowlands-134
4	Millions	millions	PROPN	B	0		n.group	lowlands-134
5	Jackpot	jackpot	PROPN	I	4			lowlands-134
6	this	this	DET	O	0			lowlands-134
7	Tuesday	tuesday	NOUN	O	0		n.time	lowlands-134
8	,	,	PUNCT	O	0			lowlands-134
9	NUMBER	NUMBER	NUM	O	0			lowlands-134
10	Aug	aug	NOUN	O	0		n.time	lowlands-134
11	NUMBER	NUMBER	NUM	O	0			lowlands-134
12	!	!	PUNCT	O	0			lowlands-134
13	Find	find	VERB	O	0		v.cognition	lowlands-134
14	out	out	PART	O	0			lowlands-134
15	how	how	ADV	O	0			lowlands-134
16	to	to	ADP	O	0			lowlands-134
17	win	win	VERB	O	0		v.stative	lowlands-134
18	it	it	PRON	O	0			lowlands-134
19	:	:	PUNCT	O	0			lowlands-134
20	URL	URL	X	O	0			lowlands-134

1	Antique	antique	ADJ	O	0			lowlands-135
2	ROYAL	royal	PROPN	B	0		n.group	lowlands-135
3	BAYREUTH	bayreuth	PROPN	I	2			lowlands-135
4	Sun-Bonnet	sun-bonnet	NOUN	I	3			lowlands-135
5	Babies	baby	NOUN	I	4			lowlands-135
6	Blue	blue	NOUN	I	5			lowlands-135
7	Mark	mark	NOUN	I	6			lowlands-135
8	sewing	sew	VERB	I	7			lowlands-135
9	/	/	PUNCT	O	0			lowlands-135
10	Mending	mend	VERB	O	0		v.cognition	lowlands-135
11	/	/	PUNCT	O	0			lowlands-135
12	Wednesday	wednesday	NOUN	O	0		n.time	lowlands-135
13	NUMBER	NUMBER	NUM	O	0			lowlands-135
14	URL	URL	X	O	0			lowlands-135
15	#plates	#plates	NOUN	O	0		n.artifact	lowlands-135

1	Don't	don't	AUX	O	0			lowlands-136
2	forget	forget	VERB	O	0		v.cognition	lowlands-136
3	to	to	ADP	O	0			lowlands-136
4	get	get	VERB	O	0		v.stative	lowlands-136
5	your	your	DET	O	0			lowlands-136
6	Atlanta	atlanta	PROPN	B	0		n.group	lowlands-136
7	Beagle	beagle	PROPN	I	6			lowlands-136
8	Rescue	rescue	PROPN	I	7			lowlands-136
9	gear	gear	NOUN	I	8			lowlands-136
10	!	!	PUNCT	O	0			lowlands-136
11	URL	URL	X	O	0			lowlands-136
12	URL	URL	X	O	0			lowlands-136

1	Don	don	AUX	O	0			lowlands-137
2	?	?	PUNCT	O	0			lowlands-137
3	t	t	AUX	O	0			lowlands-137
4	get	get	VERB	O	0		v.stative	lowlands-137
5	lost	lost	ADJ	O	0			lowlands-137
6	in	in	ADP	O	0			lowlands-137
7	a	a	DET	O	0			lowlands-137
8	business	business	NOUN	B	0		n.artifact	lowlands-137
9	book	book	NOUN	I	8			lowlands-137
10	.	.	PUNCT	O	0			lowlands-137
11	Learn	learn	VERB	O	0		v.cognition	lowlands-137
12	how	how	ADV	O	0			lowlands-137
13	to	to	ADP	O	0			lowlands-137
14	work	work	VERB	O	0		v.social	lowlands-137
15	smarter	smarter	ADV	O	0			lowlands-137
16	and	and	CONJ	O	0			lowlands-137
17	live	live	VERB	O	0		v.social	lowlands-137
18	better	better	ADV	O	0			lowlands-137
19	here	here	ADV	O	0			lowlands-137
20	at	at	ADP	O	0			lowlands-137
21	#ExpertsEnterprise	#expertsenterprise	PROPN	B	0		n.group	lowlands-137
22	URL	URL	X	I	21			lowlands-137

1	Guzan	guzan	PROPN	O	0			lowlands-138
2	:	:	PUNCT	O	0			lowlands-138
3	Villa	villa	PROPN	O	0			lowlands-138
4	massively	massively	ADV	O	0			lowlands-138
5	different	different	ADJ	O	0			lowlands-138
6	this	this	DET	O	0			lowlands-138
7	season	season	NOUN	O	0		n.group	lowlands-138
8	URL	URL	X	O	0			lowlands-138

1	Soccer	soccer	NOUN	B	0		n.communication	lowlands-139
2	news	news	NOUN	I	1			lowlands-139
3	:	:	PUNCT	O	0			lowlands-139
4	RODGERS	rodgers	PROPN	O	0			lowlands-139
5	:	:	PUNCT	O	0			lowlands-139
6	ENGLAND	england	PROPN	O	0			lowlands-139
7	ARE	be	VERB	O	0		v.stative	lowlands-139
8	LUCKY	lucky	ADJ	O	0			lowlands-139
9	TO	to	ADP	O	0			lowlands-139
10	HAVE	have	VERB	O	0		v.stative	lowlands-139
11	STURRIDGE	sturridge	PROPN	O	0			lowlands-139
12	URL	URL	X	B	0			lowlands-139
13	#SoccerNews	#soccernews	NOUN	I	12			lowlands-139
14	#soccer	#soccer	NOUN	I	13			lowlands-139
15	#fifa	#fifa	PROPN	I	14			lowlands-139
16	#soccer	#soccer	NOUN	I	15			lowlands-139
17	#football	#football	NOUN	I	16			lowlands-139

1	'	'	PUNCT	O	0			lowlands-140
2	Favstar/top-50-funny	favstar/top-50-funny	ADJ	O	0			lowlands-140
3	'	'	PUNCT	O	0			lowlands-140
4	news	news	NOUN	O	0		n.communication	lowlands-140
5	URL	URL	X	O	0			lowlands-140
6	-	-	PUNCT	O	0			lowlands-140
7	top	top	ADJ	O	0			lowlands-140
8	stories	story	NOUN	O	0		n.communication	lowlands-140
9	by	by	ADP	O	0			lowlands-140
10	BestofTheWorsti	bestoftheworsti	PROPN	O	0		n.person	lowlands-140
11	,	,	PUNCT	O	0			lowlands-140
12	ItsGuiRodrigues	itsguirodrigues	PROPN	O	0		n.location	lowlands-140
13	,	,	PUNCT	O	0			lowlands-140
14	AlberttoLicona	alberttolicona	PROPN	O	0		n.location	lowlands-140

1	You	you	PRON	O	0			lowlands-141
2	and	and	CONJ	O	0			lowlands-141
3	jack	jack	PROPN	O	0			lowlands-141
4	should	should	AUX	O	0			lowlands-141
5	get	get	AUX	O	0			lowlands-141
6	married	marry	VERB	O	0		v.social	lowlands-141
7	already	already	ADV	O	0			lowlands-141
8	.	.	PUNCT	O	0			lowlands-141
9	I'll	i'll	AUX	O	0			lowlands-141
10	plan	plan	VERB	O	0		v.cognition	lowlands-141
11	it	it	PRON	O	0			lowlands-141
12	.	.	PUNCT	O	0			lowlands-141
13	?	?	PUNCT	O	0			lowlands-141
14	trip	trip	NOUN	O	0			lowlands-141
15	to	to	ADP	O	0			lowlands-141
16	michigan	michigan	PROPN	O	0		n.location	lowlands-141
17	URL	URL	X	O	0			lowlands-141

1	#NowPlaying	#nowplaying	NOUN	O	0		n.person	lowlands-142
2	Do	do	VERB	O	0		v.stative	lowlands-142
3	You	you	PRON	O	0			lowlands-142
4	...	...	PUNCT	O	0			lowlands-142
5	by	by	ADP	O	0			lowlands-142
6	Miguel	miguel	PROPN	B	0		n.group	lowlands-142
7	on	on	ADP	I	6			lowlands-142
8	#Spotify	#spotify	PROPN	I	7			lowlands-142
9	Do	do	AUX	O	0			lowlands-142
10	you	you	PRON	O	0			lowlands-142
11	like	like	VERB	O	0		v.emotion	lowlands-142
12	drugs	drug	NOUN	O	0		n.communication	lowlands-142
13	?	?	PUNCT	O	0			lowlands-142
14	Yeah	yeah	X	O	0			lowlands-142
15	?	?	PUNCT	O	0			lowlands-142
16	well	well	X	O	0			lowlands-142
17	me	me	PRON	O	0			lowlands-142
18	too	too	ADV	O	0			lowlands-142
19	?	?	PUNCT	O	0			lowlands-142
20	URL	URL	X	O	0			lowlands-142

1	***	***	PUNCT	O	0			lowlands-143
2	#CCC	#ccc	NOUN	B	0			lowlands-143
3	Butterfly	butterfly	NOUN	I	2			lowlands-143
4	?????	?????	PUNCT	O	0			lowlands-143
5	Asks	ask	VERB	O	0		v.communication	lowlands-143
6	........	........	PUNCT	O	0			lowlands-143
7	WHAT	what	PRON	O	0			lowlands-143
8	AM	be	VERB	O	0		v.stative	lowlands-143
9	I	i	PRON	O	0			lowlands-143
10	????	????	PUNCT	O	0			lowlands-143
11	***	***	PUNCT	O	0			lowlands-143
12	Riddle	riddle	VERB	O	0		v.cognition	lowlands-143
13	me	me	PRON	O	0			lowlands-143
14	this	this	PRON	O	0			lowlands-143
15	,	,	PUNCT	O	0			lowlands-143
16	Riddle	riddle	VERB	O	0		v.communication	lowlands-143
17	me	me	PRON	O	0			lowlands-143
18	that	that	PRON	O	0			lowlands-143
19	A	a	DET	B	0			lowlands-143
20	Quiz	quiz	NOUN	I	19			lowlands-143
21	for	for	ADP	O	0			lowlands-143
22	you	you	PRON	O	0			lowlands-143
23	,	,	PUNCT	O	0			lowlands-143
24	so	so	X	B	0			lowlands-143
25	get	get	VERB	I	24			lowlands-143
26	on	on	ADP	I	25			lowlands-143
27	...	...	PUNCT	O	0			lowlands-143
28	URL	URL	X	O	0			lowlands-143

1	Post	post	ADJ	O	0			lowlands-144
2	match	match	NOUN	B	0		n.act	lowlands-144
3	interview	interview	NOUN	I	2			lowlands-144
4	with	with	ADP	O	0			lowlands-144
5	Kraigg	kraigg	PROPN	B	0		n.group	lowlands-144
6	Brathwaite	brathwaite	PROPN	I	5			lowlands-144
7	URL	URL	X	O	0			lowlands-144

1	Have	have	AUX	O	0			lowlands-145
2	you	you	PRON	O	0			lowlands-145
3	tried	try	VERB	O	0		v.social	lowlands-145
4	our	our	DET	O	0			lowlands-145
5	Spicy	spicy	ADJ	O	0			lowlands-145
6	Tako	tako	NOUN	O	0		n.food	lowlands-145
7	Salad	salad	NOUN	O	0		n.food	lowlands-145
8	?	?	PUNCT	O	0			lowlands-145
9	It's	it's	VERB	O	0		v.stative	lowlands-145
10	marinated	marinated	ADJ	O	0			lowlands-145
11	octopus	octopus	NOUN	O	0		n.artifact	lowlands-145
12	over	over	ADP	O	0			lowlands-145
13	a	a	DET	O	0			lowlands-145
14	bed	bed	NOUN	O	0		n.cognition	lowlands-145
15	of	of	ADP	O	0			lowlands-145
16	cucumber	cucumber	NOUN	O	0		n.food	lowlands-145
17	salad	salad	NOUN	O	0		n.food	lowlands-145
18	.	.	PUNCT	O	0			lowlands-145
19	Served	serve	VERB	O	0		v.social	lowlands-145
20	with	with	ADP	O	0			lowlands-145
21	ponzu	ponzu	NOUN	O	0		n.food	lowlands-145
22	sauce	sauce	NOUN	O	0		n.food	lowlands-145
23	...	...	PUNCT	O	0			lowlands-145
24	URL	URL	X	O	0			lowlands-145

1	lack	lack	NOUN	O	0		n.quantity	lowlands-146
2	of	of	ADP	O	0			lowlands-146
3	accurate	accurate	ADJ	O	0			lowlands-146
4	climate	climate	NOUN	B	0		n.group	lowlands-146
5	models	model	NOUN	I	4			lowlands-146
6	should	should	AUX	O	0			lowlands-146
7	not	not	ADV	O	0			lowlands-146
8	dissuade	dissuade	VERB	O	0		v.cognition	lowlands-146
9	countries	country	NOUN	O	0		n.cognition	lowlands-146
10	from	from	ADP	O	0			lowlands-146
11	choosing	choose	VERB	O	0		v.cognition	lowlands-146
12	best	best	ADJ	O	0			lowlands-146
13	ways	ways	NOUN	O	0		n.cognition	lowlands-146
14	to	to	ADP	O	0			lowlands-146
15	adapt	adapt	VERB	O	0		v.social	lowlands-146
16	to	to	ADP	O	0			lowlands-146
17	changing	changing	ADJ	O	0			lowlands-146
18	climate	climate	NOUN	O	0		n.communication	lowlands-146
19	URL	URL	X	O	0			lowlands-146

1	@USER	@USER	PROPN	O	0			lowlands-147
2	:	:	PUNCT	O	0			lowlands-147
3	Breaking	breaking	ADJ	O	0			lowlands-147
4	News	news	NOUN	O	0		n.communication	lowlands-147
5	:	:	PUNCT	O	0			lowlands-147
6	Social	social	PROPN	B	0		n.communication	lowlands-147
7	Media	media	PROPN	I	6			lowlands-147
8	NUMBER	NUMBER	NUM	O	0			lowlands-147
9	is	be	VERB	O	0		v.stative	lowlands-147
10	out	out	ADV	O	0			lowlands-147
11	!	!	PUNCT	O	0			lowlands-147
12	URL	URL	X	O	0			lowlands-147
13	?	?	PUNCT	O	0			lowlands-147
14	?	?	PUNCT	O	0			lowlands-147
15	Top	top	ADJ	O	0			lowlands-147
16	stories	story	NOUN	O	0		n.communication	lowlands-147
17	today	today	ADV	O	0			lowlands-147
18	via	via	ADP	O	0			lowlands-147
19	@USER	@USER	PROPN	B	0		n.group	lowlands-147
20	@USER	@USER	PROPN	I	19			lowlands-147

1	The	the	DET	O	0			lowlands-148
2	Secret	secret	NOUN	O	0		n.artifact	lowlands-148
3	To	to	ADP	O	0			lowlands-148
4	A	a	DET	O	0			lowlands-148
5	Perfect	perfect	ADJ	O	0			lowlands-148
6	Sandwich	sandwich	NOUN	O	0		n.food	lowlands-148
7	URL	URL	X	O	0			lowlands-148

1	I	i	PRON	O	0			lowlands-149
2	posted	post	VERB	O	0		v.communication	lowlands-149
3	a	a	DET	O	0			lowlands-149
4	new	new	ADJ	O	0			lowlands-149
5	photo	photo	NOUN	O	0		n.artifact	lowlands-149
6	to	to	ADP	O	0			lowlands-149
7	Facebook	facebook	PROPN	O	0			lowlands-149
8	URL	URL	X	O	0			lowlands-149

1	Bendtner	bendtner	PROPN	O	0		n.person	lowlands-150
2	could	could	AUX	O	0			lowlands-150
3	not	not	ADV	O	0			lowlands-150
4	hit	hit	VERB	B	0		v.stative	lowlands-150
5	a	a	DET	I	4			lowlands-150
6	Cows	cows	NOUN	I	5			lowlands-150
7	Arse	arse	NOUN	I	6			lowlands-150
8	with	with	ADP	O	0			lowlands-150
9	a	a	DET	O	0			lowlands-150
10	cricket	cricket	NOUN	B	0		n.artifact	lowlands-150
11	bat	bat	NOUN	I	10			lowlands-150
12	!!	!!	PUNCT	O	0			lowlands-150
13	No	no	PART	O	0			lowlands-150
14	Albion	albion	PROPN	O	0		n.person	lowlands-150
15	No	no	PART	O	0			lowlands-150
16	,	,	PUNCT	O	0			lowlands-150
17	Im	im	VERB	O	0		v.stative	lowlands-150
18	available	available	ADJ	O	0			lowlands-150
19	at	at	ADP	O	0			lowlands-150
20	NUMBER	NUMBER	NUM	O	0			lowlands-150
21	FFS	ffs	NOUN	O	0		n.time	lowlands-150
22	.	.	PUNCT	O	0			lowlands-150
23	#WBAFC	#wbafc	PROPN	B	0		n.person	lowlands-150
24	#Baggiee	#baggiee	PROPN	I	23			lowlands-150
25	URL	URL	X	O	0			lowlands-150

1	Build	build	VERB	O	0		v.stative	lowlands-151
2	a	a	DET	O	0			lowlands-151
3	bear	bear	NOUN	B	0		n.artifact	lowlands-151
4	workshop	workshop	NOUN	I	3			lowlands-151
5	,	,	PUNCT	O	0			lowlands-151
6	Avenues	avenues	PROPN	O	0			lowlands-151
7	:	:	PUNCT	O	0			lowlands-151
8	Loving	love	VERB	O	0		v.emotion	lowlands-151
9	the	the	DET	O	0			lowlands-151
10	build	build	VERB	B	0		v.social	lowlands-151
11	a	a	DET	I	10			lowlands-151
12	bear	bear	NOUN	I	11			lowlands-151
13	workshop	workshop	NOUN	I	12			lowlands-151
14	!	!	PUNCT	O	0			lowlands-151
15	What	what	PRON	O	0			lowlands-151
16	a	a	DET	O	0			lowlands-151
17	fabulous	fabulous	ADJ	O	0			lowlands-151
18	idea	idea	NOUN	O	0		n.cognition	lowlands-151
19	.	.	PUNCT	O	0			lowlands-151
20	The	the	DET	O	0			lowlands-151
21	post	post	NOUN	B	0		n.artifact	lowlands-151
22	Bui	bui	PROPN	I	21			lowlands-151
23	?	?	PUNCT	O	0			lowlands-151
24	URL	URL	X	O	0			lowlands-151

1	European	european	ADJ	O	0			lowlands-152
2	Study	study	NOUN	O	0		n.person	lowlands-152
3	Finds	find	VERB	O	0		v.cognition	lowlands-152
4	Megaupload	megaupload	PROPN	B	0		n.group	lowlands-152
5	Closure	closure	NOUN	I	4			lowlands-152
6	Helped	help	VERB	O	0		v.social	lowlands-152
7	Blockbusters	blockbusters	PROPN	O	0		n.person	lowlands-152
8	,	,	PUNCT	O	0			lowlands-152
9	Hurt	hurt	VERB	O	0		v.stative	lowlands-152
10	Smaller	smaller	ADJ	O	0			lowlands-152
11	Pics	pic	NOUN	O	0		n.cognition	lowlands-152
12	:	:	PUNCT	O	0			lowlands-152
13	Researchers	researcher	NOUN	O	0		n.communication	lowlands-152
14	from	from	ADP	O	0			lowlands-152
15	the	the	DET	O	0			lowlands-152
16	Munich	munich	PROPN	B	0		n.group	lowlands-152
17	Sc	sc	NOUN	I	16			lowlands-152
18	...	...	PUNCT	O	0			lowlands-152
19	URL	URL	X	O	0			lowlands-152

1	Interview	interview	NOUN	O	0		n.cognition	lowlands-153
2	:	:	PUNCT	O	0			lowlands-153
3	Brodus	brodus	PROPN	B	0		n.person	lowlands-153
4	Clay	clay	PROPN	I	3			lowlands-153
5	URL	URL	X	O	0			lowlands-153
6	No	no	DET	O	0			lowlands-153
7	One	one	NOUN	O	0			lowlands-153
8	Lives	live	VERB	O	0		v.social	lowlands-153
9	actor/WWE	actor/wwe	NOUN	B	0		n.group	lowlands-153
10	Superstar	superstar	NOUN	I	9			lowlands-153
11	chats	chat	VERB	I	10			lowlands-153
12	about	about	ADP	O	0			lowlands-153
13	differences	difference	NOUN	O	0		n.artifact	lowlands-153
14	between	between	ADP	O	0			lowlands-153
15	horror/wresting	horror/wresting	NOUN	B	0		n.food	lowlands-153
16	crowds	crowd	NOUN	I	15			lowlands-153
17	&	&	CONJ	O	0			lowlands-153
18	more	more	NOUN	O	0		n.food	lowlands-153

1	#Gambling	#gambling	NOUN	B	0		n.person	lowlands-154
2	#APP	#app	NOUN	I	1			lowlands-154
3	simply	simply	ADV	O	0			lowlands-154
4	the	the	DET	O	0			lowlands-154
5	best	best	ADJ	O	0			lowlands-154
6	FREE	free	ADJ	O	0			lowlands-154
7	app	app	NOUN	O	0		n.food	lowlands-154
8	covering	cover	VERB	O	0		v.stative	lowlands-154
9	all	all	DET	O	0			lowlands-154
10	top	top	ADJ	O	0			lowlands-154
11	bookies	bookie	NOUN	O	0		n.cognition	lowlands-154
12	.	.	PUNCT	O	0			lowlands-154
13	iphone	iphone	NOUN	O	0		n.person	lowlands-154
14	go	go	VERB	O	0		v.motion	lowlands-154
15	to	to	ADP	O	0			lowlands-154
16	URL	URL	X	O	0			lowlands-154
17	ipad	ipad	NOUN	O	0			lowlands-154
18	...	...	PUNCT	O	0			lowlands-154
19	URL	URL	X	O	0			lowlands-154

1	WELSH	welsh	ADJ	O	0			lowlands-155
2	DRAGON	dragon	NOUN	O	0			lowlands-155
3	FOUND	found	VERB	O	0			lowlands-155
4	:	:	PUNCT	O	0			lowlands-155
5	URL	URL	X	O	0			lowlands-155
6	via	via	ADP	O	0			lowlands-155
7	@USER	@USER	PROPN	O	0		n.group	lowlands-155

1	Who	who	PRON	O	0			lowlands-156
2	Is	be	AUX	O	0			lowlands-156
3	Missing	miss	VERB	O	0		v.cognition	lowlands-156
4	From	from	ADP	O	0			lowlands-156
5	Danity	danity	PROPN	B	0		n.group	lowlands-156
6	Kane's	kane's	PROPN	I	5			lowlands-156
7	Video	video	NOUN	I	6			lowlands-156
8	Music	music	NOUN	I	7			lowlands-156
9	Awards	award	NOUN	I	8			lowlands-156
10	Reunion	reunion	NOUN	I	9			lowlands-156
11	?	?	PUNCT	O	0			lowlands-156
12	URL	URL	X	O	0			lowlands-156

1	Date	date	NOUN	O	0		n.person	lowlands-157
2	agreed	agree	VERB	O	0		v.communication	lowlands-157
3	for	for	ADP	O	0			lowlands-157
4	referendum	referendum	NOUN	B	0		n.event	lowlands-157
5	purdah	purdah	NOUN	I	4			lowlands-157
6	URL	URL	X	O	0			lowlands-157

1	Global	global	ADJ	O	0			lowlands-158
2	Analysis	analysis	NOUN	O	0		n.cognition	lowlands-158
3	of	of	ADP	O	0			lowlands-158
4	the	the	DET	O	0			lowlands-158
5	Automotive	automotive	NOUN	B	0		n.food	lowlands-158
6	Refinish	refinish	NOUN	I	5			lowlands-158
7	Coatings	coating	NOUN	I	6			lowlands-158
8	Market	market	NOUN	I	7			lowlands-158
9	URL	URL	X	O	0			lowlands-158

1	I'm	i'm	AUX	O	0			lowlands-159
2	sharing	share	VERB	O	0		v.change	lowlands-159
3	my	my	DET	O	0			lowlands-159
4	favorite	favorite	ADJ	O	0			lowlands-159
5	blueberry	blueberry	NOUN	B	0		n.artifact	lowlands-159
6	muffin	muffin	NOUN	I	5			lowlands-159
7	recipe	recipe	NOUN	I	6			lowlands-159
8	today	today	NOUN	O	0		n.time	lowlands-159
9	.	.	PUNCT	O	0			lowlands-159
10	URL	URL	X	O	0			lowlands-159
11	URL	URL	X	O	0			lowlands-159

1	GMC/Chevy/Hummer/Buick/Saturn/	gmc/chevy/hummer/buick/saturn/	PROPN	B	0		n.group	lowlands-160
2	Flyaudio	flyaudio	PROPN	I	1			lowlands-160
3	GPS/DVD/IPOD/BT/USB/RADIO/AV	gps/dvd/ipod/bt/usb/radio/av	NOUN	I	2			lowlands-160
4	/Navigation	/navigation	NOUN	I	3			lowlands-160
5	:	:	PUNCT	O	0			lowlands-160
6	NUMBER	NUMBER	NUM	O	0			lowlands-160
7	(	(	PUNCT	O	0			lowlands-160
8	NUMBER	NUMBER	NUM	O	0			lowlands-160
9	Bids	bid	NOUN	O	0		n.time	lowlands-160
10	)	)	PUNCT	O	0			lowlands-160
11	End	end	NOUN	B	0		n.communication	lowlands-160
12	Date	date	NOUN	I	11			lowlands-160
13	:	:	PUNCT	O	0			lowlands-160
14	...	...	PUNCT	O	0			lowlands-160
15	URL	URL	X	O	0			lowlands-160

1	aaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaahhhhh	aaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaahhhhh	X	O	0			lowlands-161
2	!!!!!!!!!!	!!!!!!!!!!	PUNCT	O	0			lowlands-161
3	?	?	PUNCT	O	0			lowlands-161
4	Nothing	nothing	NOUN	O	0			lowlands-161
5	to	to	ADP	O	0			lowlands-161
6	Say	say	VERB	O	0		v.communication	lowlands-161
7	?	?	PUNCT	O	0			lowlands-161
8	Angra	angra	PROPN	O	0			lowlands-161
9	URL	URL	X	O	0			lowlands-161
10	#NowPlaying	#nowplaying	NOUN	O	0		n.artifact	lowlands-161

1	[	[	PUNCT	O	0			lowlands-162
2	SEP	sep	PROPN	O	0			lowlands-162
3	2	2	NUM	O	0			lowlands-162
