7	ONE	one	NUM	O	0			ewtb.r.294081.6
8	PERSON	person	NOUN	O	0		n.person	ewtb.r.294081.6
9	BRINGING	bring	VERB	O	0		v.motion	ewtb.r.294081.6
10	YOU	you	PRON	O	0			ewtb.r.294081.6
11	YOUR	your	PRON	O	0			ewtb.r.294081.6
12	FOOD	food	NOUN	O	0		n.food	ewtb.r.294081.6
13	.	.	PUNCT	O	0			ewtb.r.294081.6

1	IT	it	PRON	O	0			ewtb.r.294081.7
2	S	s	VERB	O	0		v.stative	ewtb.r.294081.7
3	NOT	not	PART	O	0			ewtb.r.294081.7
4	A	a	DET	O	0			ewtb.r.294081.7
5	BIG	big	ADJ	O	0			ewtb.r.294081.7
6	DEAL	deal	NOUN	O	0		n.cognition	ewtb.r.294081.7
7	BUT	but	CONJ	O	0			ewtb.r.294081.7
8	I	i	PRON	O	0			ewtb.r.294081.7
9	HAD	have	VERB	B	0		v.cognition	ewtb.r.294081.7
10	TO	to	PART	I	9			ewtb.r.294081.7
11	TAKE	take	VERB	O	0		v.motion	ewtb.r.294081.7
12	MY	my	PRON	O	0			ewtb.r.294081.7
13	SALAD	salad	NOUN	O	0		n.food	ewtb.r.294081.7
14	HOME	home	ADV	O	0			ewtb.r.294081.7
15	BECAUSE	because	SCONJ	O	0			ewtb.r.294081.7
16	THEY	they	PRON	O	0			ewtb.r.294081.7
17	FORGOT	forget	VERB	O	0		v.cognition	ewtb.r.294081.7
18	TO	to	PART	O	0			ewtb.r.294081.7
19	BRING	bring	VERB	O	0		v.motion	ewtb.r.294081.7
20	IT	it	PRON	O	0			ewtb.r.294081.7
21	.	.	PUNCT	O	0			ewtb.r.294081.7

1	I	i	PRON	O	0			ewtb.r.294081.8
2	HAD	have	VERB	B	0			ewtb.r.294081.8
3	TO	to	PART	I	2			ewtb.r.294081.8
4	ASK	ask	VERB	O	0		v.communication	ewtb.r.294081.8
5	THE	the	DET	O	0			ewtb.r.294081.8
6	GIRL	girl	NOUN	O	0		n.person	ewtb.r.294081.8
7	WHO	who	PRON	O	0			ewtb.r.294081.8
8	BROUGHT	bring	VERB	O	0		v.motion	ewtb.r.294081.8
9	MY	my	PRON	O	0			ewtb.r.294081.8
10	FOOD	food	NOUN	O	0		n.food	ewtb.r.294081.8
11	AND	and	CONJ	O	0			ewtb.r.294081.8
12	SHE	she	PRON	O	0			ewtb.r.294081.8
13	NEVER	never	ADV	O	0			ewtb.r.294081.8
14	CAME	come	VERB	O	0		v.motion	ewtb.r.294081.8
15	BACK	back	ADV	O	0			ewtb.r.294081.8
16	TO	to	PART	O	0			ewtb.r.294081.8
17	LET	let	VERB	B	0		v.communication	ewtb.r.294081.8
18	ME	me	PRON	o	0			ewtb.r.294081.8
19	KNOW	know	VERB	I	17			ewtb.r.294081.8
20	.	.	PUNCT	O	0			ewtb.r.294081.8

1	I	i	PRON	O	0			ewtb.r.294081.9
2	HAD	have	VERB	B	0			ewtb.r.294081.9
3	TO	to	PART	I	2			ewtb.r.294081.9
4	WAIT	wait	VERB	B	0		v.cognition	ewtb.r.294081.9
5	FOR	for	ADP	I	4			ewtb.r.294081.9
6	MY	my	PRON	O	0			ewtb.r.294081.9
7	WAITRESS	waitress	NOUN	O	0		n.person	ewtb.r.294081.9
8	.	.	PUNCT	O	0			ewtb.r.294081.9

1	WHEN	when	ADV	O	0			ewtb.r.294081.10
2	YOU	you	PRON	O	0			ewtb.r.294081.10
3	FIRST	first	ADV	O	0			ewtb.r.294081.10
4	COME	come	VERB	B	0		v.motion	ewtb.r.294081.10
5	IN	in	ADV	I	4			ewtb.r.294081.10
6	THE	the	DET	O	0			ewtb.r.294081.10
7	HOSTESS	hostess	NOUN	O	0		n.person	ewtb.r.294081.10
8	IS	be	VERB	O	0		v.stative	ewtb.r.294081.10
9	NOT	not	PART	O	0			ewtb.r.294081.10
10	VERY	very	ADV	O	0			ewtb.r.294081.10
11	FRIENDLY	friendly	ADJ	O	0			ewtb.r.294081.10
12	,	,	PUNCT	O	0			ewtb.r.294081.10
13	THERE	there	PRON	O	0			ewtb.r.294081.10
14	IS	be	VERB	O	0		v.stative	ewtb.r.294081.10
15	JUST	just	ADV	O	0			ewtb.r.294081.10
16	A	a	DET	B	0			ewtb.r.294081.10
17	BUNCH	bunch	NOUN	I	16			ewtb.r.294081.10
18	OF	of	ADP	O	0			ewtb.r.294081.10
19	WORKERS	worker	NOUN	O	0		n.person	ewtb.r.294081.10
20	STANDING	stand	VERB	O	0		v.stative	ewtb.r.294081.10
21	THERE	there	ADV	O	0			ewtb.r.294081.10
22	.	.	PUNCT	O	0			ewtb.r.294081.10

1	I	i	PRON	O	0			ewtb.r.294081.11
2	WAS	be	VERB	O	0		v.stative	ewtb.r.294081.11
3	THERE	there	ADV	O	0			ewtb.r.294081.11
4	ON	on	ADP	O	0			ewtb.r.294081.11
5	MARCH	march	PROPN	O	0		n.time	ewtb.r.294081.11
6	6TH	6th	NOUN	O	0		n.time	ewtb.r.294081.11
7	,	,	PUNCT	O	0			ewtb.r.294081.11
8	2009	2009	NUM	O	0			ewtb.r.294081.11
9	.	.	PUNCT	O	0			ewtb.r.294081.11

1	I	i	PRON	O	0			ewtb.r.294081.12
2	WAS	be	VERB	O	0		v.stative	ewtb.r.294081.12
3	ALSO	also	ADV	O	0			ewtb.r.294081.12
4	THERE	there	ADV	O	0			ewtb.r.294081.12
5	OF	of	ADP	O	0			ewtb.r.294081.12
6	JULY	july	PROPN	O	0		n.time	ewtb.r.294081.12
7	4TH	4th	NOUN	O	0		n.time	ewtb.r.294081.12
8	2008	2008	NUM	O	0			ewtb.r.294081.12
9	,	,	PUNCT	O	0			ewtb.r.294081.12
10	WHEN	when	ADV	O	0			ewtb.r.294081.12
11	MY	my	PRON	O	0			ewtb.r.294081.12
12	DAUGHTER	daughter	NOUN	O	0		n.person	ewtb.r.294081.12
13	S	s	PART	O	0			ewtb.r.294081.12
14	BUFFALO	buffalo	PROPN	B	0		n.food	ewtb.r.294081.12
15	WINGS	wings	NOUN	I	14			ewtb.r.294081.12
16	CAME	come	VERB	B	0		v.motion	ewtb.r.294081.12
17	OUT	out	ADV	I	16			ewtb.r.294081.12
18	WITH	with	SCONJ	O	0			ewtb.r.294081.12
19	A	a	DET	O	0			ewtb.r.294081.12
20	FLY	fly	NOUN	O	0		n.animal	ewtb.r.294081.12
21	ON	on	ADP	O	0			ewtb.r.294081.12
22	IT	it	PRON	O	0			ewtb.r.294081.12
23	.	.	PUNCT	O	0			ewtb.r.294081.12

1	THE	the	DET	O	0			ewtb.r.294081.13
2	MANAGER	manager	NOUN	O	0		n.person	ewtb.r.294081.13
3	CAME	come	VERB	B	0		v.motion	ewtb.r.294081.13
4	OVER	over	ADV	I	3			ewtb.r.294081.13
5	AND	and	CONJ	O	0			ewtb.r.294081.13
6	SAID	say	VERB	B	0		v.communication	ewtb.r.294081.13
7	HE	he	PRON	o	0			ewtb.r.294081.13
8	WAS	be	VERB	o	0		v.stative	ewtb.r.294081.13
9	SORRY	sorry	ADJ	I	6			ewtb.r.294081.13
10	AND	and	CONJ	O	0			ewtb.r.294081.13
11	GAVE	give	VERB	O	0		v.possession	ewtb.r.294081.13
12	A	a	DET	O	0			ewtb.r.294081.13
13	NEW	new	ADJ	O	0			ewtb.r.294081.13
14	BATCH	batch	NOUN	O	0		n.quantity	ewtb.r.294081.13
15	OF	of	ADP	O	0			ewtb.r.294081.13
16	WINGS	wings	NOUN	O	0		n.food	ewtb.r.294081.13
17	,	,	PUNCT	O	0			ewtb.r.294081.13
18	HE	he	PRON	O	0			ewtb.r.294081.13
19	SAID	say	VERB	O	0		v.communication	ewtb.r.294081.13
20	WE	we	PRON	O	0			ewtb.r.294081.13
21	CA	ca	AUX	O	0			ewtb.r.294081.13
22	NT	nt	ADV	O	0			ewtb.r.294081.13
23	REALLY	really	ADV	O	0			ewtb.r.294081.13
24	DO	do	VERB	O	0		v.social	ewtb.r.294081.13
25	ANYTHING	anything	NOUN	O	0			ewtb.r.294081.13
26	BECAUSE	because	SCONJ	O	0			ewtb.r.294081.13
27	THE	the	DET	O	0			ewtb.r.294081.13
28	DOORS	door	NOUN	O	0		n.artifact	ewtb.r.294081.13
29	ARE	be	AUX	O	0			ewtb.r.294081.13
30	ALWAYS	always	ADV	O	0			ewtb.r.294081.13
31	OPENING	open	VERB	O	0		v.change	ewtb.r.294081.13
32	AND	and	CONJ	O	0			ewtb.r.294081.13
33	CLOSING	close	VERB	O	0		v.change	ewtb.r.294081.13
34	.	.	PUNCT	O	0			ewtb.r.294081.13

1	IN	in	ADP	B	0			ewtb.r.294081.14
2	MY	my	PRON	o	0			ewtb.r.294081.14
3	OPINION	opinion	NOUN	I	1			ewtb.r.294081.14
4	SHOULD	should	AUX	O	0			ewtb.r.294081.14
5	OF	of	AUX	O	0		v.stative	ewtb.r.294081.14
6	JUST	just	ADV	O	0			ewtb.r.294081.14
7	TOOK	take	VERB	B	0		v.possession	ewtb.r.294081.14
8	OFF	off	ADP	I	7			ewtb.r.294081.14
9	THE	the	DET	O	0			ewtb.r.294081.14
10	PRICE	price	NOUN	O	0		n.possession	ewtb.r.294081.14
11	OF	of	ADP	O	0			ewtb.r.294081.14
12	THE	the	DET	O	0			ewtb.r.294081.14
13	WINGS	wings	NOUN	O	0		n.food	ewtb.r.294081.14
14	FROM	from	ADP	O	0			ewtb.r.294081.14
15	THE	the	DET	O	0			ewtb.r.294081.14
16	BILL	bill	NOUN	O	0		n.possession	ewtb.r.294081.14
17	.	.	PUNCT	O	0			ewtb.r.294081.14

1	BUT	but	CONJ	O	0			ewtb.r.294081.15
2	EVERYONE	everyone	NOUN	O	0			ewtb.r.294081.15
3	HAS	have	VERB	O	0		v.stative	ewtb.r.294081.15
4	THERE	there	PRON	O	0			ewtb.r.294081.15
5	OWN	own	ADJ	O	0			ewtb.r.294081.15
6	WAY	way	NOUN	O	0		n.cognition	ewtb.r.294081.15
7	!!!!!!	!!!!!!	PUNCT	O	0			ewtb.r.294081.15

1	Just	just	PROPN	B	0		n.group	ewtb.r.295288.1
2	Autos	autos	PROPN	I	1			ewtb.r.295288.1
3	Thank	thank	VERB	B	0			ewtb.r.295288.1
4	you	you	PRON	I	3			ewtb.r.295288.1
5	!	!	PUNCT	O	0			ewtb.r.295288.1

1	Was	be	VERB	O	0		v.stative	ewtb.r.295288.2
2	fast	fast	ADJ	O	0			ewtb.r.295288.2
3	and	and	CONJ	O	0			ewtb.r.295288.2
4	easy	easy	ADJ	O	0			ewtb.r.295288.2
5	,	,	PUNCT	O	0			ewtb.r.295288.2
6	Just	just	ADV	O	0			ewtb.r.295288.2
7	had	have	VERB	O	0		v.stative	ewtb.r.295288.2
8	our	our	PRON	O	0			ewtb.r.295288.2
9	car	car	NOUN	O	0		n.artifact	ewtb.r.295288.2
10	returned	return	VERB	O	0		v.possession	ewtb.r.295288.2
11	this	this	DET	O	0			ewtb.r.295288.2
12	morning	morning	NOUN	O	0		n.time	ewtb.r.295288.2
13	,	,	PUNCT	O	0			ewtb.r.295288.2
14	I	i	PRON	O	0			ewtb.r.295288.2
15	would	would	AUX	O	0			ewtb.r.295288.2
16	recommend	recommend	VERB	O	0		v.communication	ewtb.r.295288.2
17	these	these	DET	O	0			ewtb.r.295288.2
18	Mobile	mobile	ADJ	B	0		n.group	ewtb.r.295288.2
19	Mechanics	mechanics	NOUN	I	18			ewtb.r.295288.2
20	for	for	ADP	B	0			ewtb.r.295288.2
21	sure	sure	ADJ	I	20			ewtb.r.295288.2
22	.	.	PUNCT	O	0			ewtb.r.295288.2

1	They	they	PRON	O	0			ewtb.r.295288.3
2	certainly	certainly	ADV	O	0			ewtb.r.295288.3
3	know	know	VERB	O	0		v.cognition	ewtb.r.295288.3
4	what	what	PRON	O	0			ewtb.r.295288.3
5	they	they	PRON	O	0			ewtb.r.295288.3
6	are	be	AUX	O	0			ewtb.r.295288.3
7	doing	do	VERB	O	0		v.stative	ewtb.r.295288.3
8	.	.	PUNCT	O	0			ewtb.r.295288.3

1	The	the	DET	O	0			ewtb.r.295288.4
2	mechanic	mechanic	NOUN	O	0		n.person	ewtb.r.295288.4
3	came	come	VERB	O	0		v.motion	ewtb.r.295288.4
4	to	to	ADP	O	0			ewtb.r.295288.4
5	our	our	PRON	O	0			ewtb.r.295288.4
6	place	place	NOUN	O	0		n.location	ewtb.r.295288.4
7	and	and	CONJ	O	0			ewtb.r.295288.4
8	sorted	sort	VERB	B	0		v.cognition	ewtb.r.295288.4
9	out	out	ADP	I	8			ewtb.r.295288.4
10	our	our	PRON	O	0			ewtb.r.295288.4
11	car	car	NOUN	O	0		n.artifact	ewtb.r.295288.4
12	s	s	PART	O	0			ewtb.r.295288.4
13	problems	problem	NOUN	O	0		n.cognition	ewtb.r.295288.4
14	,	,	PUNCT	O	0			ewtb.r.295288.4
15	he	he	PRON	O	0			ewtb.r.295288.4
16	explained	explain	VERB	O	0		v.communication	ewtb.r.295288.4
17	the	the	DET	O	0			ewtb.r.295288.4
18	problem	problem	NOUN	O	0		n.cognition	ewtb.r.295288.4
19	and	and	CONJ	O	0			ewtb.r.295288.4
20	was	be	VERB	O	0		v.stative	ewtb.r.295288.4
21	very	very	ADV	O	0			ewtb.r.295288.4
22	up	up	ADJ	B	0			ewtb.r.295288.4
23	front	front	ADJ	I	22			ewtb.r.295288.4
24	and	and	CONJ	O	0			ewtb.r.295288.4
25	honest	honest	ADJ	O	0			ewtb.r.295288.4
26	,	,	PUNCT	O	0			ewtb.r.295288.4
27	it	it	PRON	O	0			ewtb.r.295288.4
28	was	be	AUX	O	0			ewtb.r.295288.4
29	towed	tow	VERB	O	0		v.motion	ewtb.r.295288.4
30	to	to	ADP	O	0			ewtb.r.295288.4
31	the	the	DET	O	0			ewtb.r.295288.4
32	workshop	workshop	NOUN	O	0		n.group	ewtb.r.295288.4
33	as	as	SCONJ	O	0			ewtb.r.295288.4
34	the	the	DET	O	0			ewtb.r.295288.4
35	gearbox	gearbox	NOUN	O	0		n.artifact	ewtb.r.295288.4
36	was	be	AUX	O	0			ewtb.r.295288.4
37	not	not	PART	O	0			ewtb.r.295288.4
38	working	work	VERB	O	0		v.stative	ewtb.r.295288.4
39	(	(	PUNCT	O	0			ewtb.r.295288.4
40	he	he	PRON	O	0			ewtb.r.295288.4
41	explained	explain	VERB	O	0		v.communication	ewtb.r.295288.4
42	it	it	PRON	O	0			ewtb.r.295288.4
43	better	better	ADV	O	0			ewtb.r.295288.4
44	)	)	PUNCT	O	0			ewtb.r.295288.4
45	.	.	PUNCT	O	0			ewtb.r.295288.4

1	They	they	PRON	O	0			ewtb.r.295288.5
2	phoned	phone	VERB	O	0		v.communication	ewtb.r.295288.5
3	the	the	DET	O	0			ewtb.r.295288.5
4	same	same	ADJ	O	0			ewtb.r.295288.5
5	day	day	NOUN	O	0		n.time	ewtb.r.295288.5
6	,	,	PUNCT	O	0			ewtb.r.295288.5
7	confirmed	confirm	VERB	O	0		v.communication	ewtb.r.295288.5
8	it	it	PRON	O	0			ewtb.r.295288.5
9	was	be	VERB	O	0		v.stative	ewtb.r.295288.5
10	the	the	DET	O	0			ewtb.r.295288.5
11	gearbox	gearbox	NOUN	O	0		n.artifact	ewtb.r.295288.5
12	quoted	quote	VERB	O	0		v.communication	ewtb.r.295288.5
13	me	me	PRON	O	0			ewtb.r.295288.5
14	the	the	DET	O	0			ewtb.r.295288.5
15	job	job	NOUN	O	0		n.act	ewtb.r.295288.5
16	,	,	PUNCT	O	0			ewtb.r.295288.5
17	I	i	PRON	O	0			ewtb.r.295288.5
18	gave	give	VERB	B	0		v.communication	ewtb.r.295288.5
19	the	the	DET	I	18			ewtb.r.295288.5
20	go	go	NOUN	I	19			ewtb.r.295288.5
21	ahead	ahead	NOUN	I	20			ewtb.r.295288.5
22	.	.	PUNCT	O	0			ewtb.r.295288.5

1	Now	now	ADV	O	0			ewtb.r.295288.6
2	my	my	PRON	O	0			ewtb.r.295288.6
3	car	car	NOUN	O	0		n.artifact	ewtb.r.295288.6
4	s	s	PART	O	0			ewtb.r.295288.6
5	gears	gear	NOUN	O	0		n.artifact	ewtb.r.295288.6
6	and	and	CONJ	O	0			ewtb.r.295288.6
7	brakes	brakes	NOUN	O	0		n.artifact	ewtb.r.295288.6
8	have	have	AUX	O	0			ewtb.r.295288.6
9	never	never	ADV	O	0			ewtb.r.295288.6
10	run	run	VERB	O	0		v.stative	ewtb.r.295288.6
11	so	so	ADV	O	0			ewtb.r.295288.6
12	well	well	ADV	O	0			ewtb.r.295288.6
13	...	...	PUNCT	O	0			ewtb.r.295288.6
14	ever	ever	ADV	O	0			ewtb.r.295288.6
15	it	it	PRON	O	0			ewtb.r.295288.6
16	s	s	VERB	O	0		v.stative	ewtb.r.295288.6
17	like	like	SCONJ	O	0			ewtb.r.295288.6
18	driving	drive	VERB	O	0		v.motion	ewtb.r.295288.6
19	a	a	DET	O	0			ewtb.r.295288.6
20	new	new	ADJ	O	0			ewtb.r.295288.6
21	car	car	NOUN	O	0		n.artifact	ewtb.r.295288.6
22	.	.	PUNCT	O	0			ewtb.r.295288.6

1	So	so	ADV	O	0			ewtb.r.295288.7
2	yes	yes	INTJ	O	0			ewtb.r.295288.7
3	,	,	PUNCT	O	0			ewtb.r.295288.7
4	I	i	PRON	O	0			ewtb.r.295288.7
5	would	would	AUX	O	0			ewtb.r.295288.7
6	n't	n't	PART	O	0			ewtb.r.295288.7
7	hesitate	hesitate	VERB	O	0		v.cognition	ewtb.r.295288.7
8	in	in	SCONJ	O	0			ewtb.r.295288.7
9	recommending	recommend	VERB	O	0		v.communication	ewtb.r.295288.7
10	the	the	DET	O	0			ewtb.r.295288.7
11	team	team	NOUN	O	0		n.group	ewtb.r.295288.7
12	at	at	ADP	O	0			ewtb.r.295288.7
13	Just	just	PROPN	B	0		n.group	ewtb.r.295288.7
14	Autos	autos	PROPN	I	13			ewtb.r.295288.7
15	for	for	ADP	O	0			ewtb.r.295288.7
16	easy	easy	ADJ	O	0			ewtb.r.295288.7
17	professional	professional	ADJ	O	0			ewtb.r.295288.7
18	car	car	NOUN	O	0		n.artifact	ewtb.r.295288.7
19	repairs	repair	NOUN	O	0		n.act	ewtb.r.295288.7
20	,	,	PUNCT	O	0			ewtb.r.295288.7
21	Thank	thank	VERB	B	0			ewtb.r.295288.7
22	you	you	PRON	I	21			ewtb.r.295288.7
23	Just	just	PROPN	B	0		n.group	ewtb.r.295288.7
24	Autos	autos	PROPN	I	23			ewtb.r.295288.7
25	for	for	ADP	O	0			ewtb.r.295288.7
26	your	your	PRON	O	0			ewtb.r.295288.7
27	help	help	NOUN	O	0		n.act	ewtb.r.295288.7
28	.	.	PUNCT	O	0			ewtb.r.295288.7

1	Apps	apps	NOUN	O	0		n.food	ewtb.r.305187.1
2	4	4	NUM	O	0			ewtb.r.305187.1
3	Salad	salad	NOUN	O	0		n.food	ewtb.r.305187.1
4	3	3	NUM	O	0			ewtb.r.305187.1
5	Entree	entree	NOUN	O	0		n.food	ewtb.r.305187.1
6	3.5	3.5	NUM	O	0			ewtb.r.305187.1
7	Wine	wine	NOUN	O	0		n.food	ewtb.r.305187.1
8	5	5	NUM	O	0			ewtb.r.305187.1
9	(	(	PUNCT	O	0			ewtb.r.305187.1
10	NOV	nov	PROPN	O	0		n.time	ewtb.r.305187.1
11	07	07	NUM	O	0			ewtb.r.305187.1
12	)	)	PUNCT	O	0			ewtb.r.305187.1

1	Enjoyed	enjoy	VERB	O	0		v.emotion	ewtb.r.305187.2
2	this	this	DET	O	0			ewtb.r.305187.2
3	cozy	cozy	ADJ	O	0			ewtb.r.305187.2
4	little	little	ADJ	O	0			ewtb.r.305187.2
5	spot	spot	NOUN	O	0		n.group	ewtb.r.305187.2
6	with	with	ADP	O	0			ewtb.r.305187.2
7	a	a	DET	O	0			ewtb.r.305187.2
8	group	group	NOUN	O	0		n.group	ewtb.r.305187.2
9	of	of	ADP	O	0			ewtb.r.305187.2
10	8	8	NUM	O	0			ewtb.r.305187.2
11	folks	folks	NOUN	O	0		n.group	ewtb.r.305187.2
12	.	.	PUNCT	O	0			ewtb.r.305187.2

1	Service	service	NOUN	O	0		n.act	ewtb.r.305187.3
2	was	be	VERB	O	0		v.stative	ewtb.r.305187.3
3	excellent	excellent	ADJ	O	0			ewtb.r.305187.3
4	.	.	PUNCT	O	0			ewtb.r.305187.3

1	Food	food	NOUN	O	0		n.food	ewtb.r.305187.4
2	was	be	VERB	O	0		v.stative	ewtb.r.305187.4
3	excellent	excellent	ADJ	O	0			ewtb.r.305187.4
4	.	.	PUNCT	O	0			ewtb.r.305187.4

1	Wine	wine	NOUN	O	0		n.food	ewtb.r.305187.5
2	was	be	VERB	O	0		v.stative	ewtb.r.305187.5
3	excellent	excellent	ADJ	O	0			ewtb.r.305187.5
4	.	.	PUNCT	O	0			ewtb.r.305187.5

1	I	i	PRON	O	0			ewtb.r.305187.6
2	was	be	AUX	O	0			ewtb.r.305187.6
3	feeling	feel	VERB	B	0		v.emotion	ewtb.r.305187.6
4	the	the	DET	o	0			ewtb.r.305187.6
5	need	need	NOUN	I	3			ewtb.r.305187.6
6	for	for	ADP	I	5			ewtb.r.305187.6
7	some	some	DET	O	0			ewtb.r.305187.6
8	fish	fish	NOUN	O	0		n.food	ewtb.r.305187.6
9	so	so	ADV	O	0			ewtb.r.305187.6
10	I	i	PRON	O	0			ewtb.r.305187.6
11	had	have	VERB	O	0		v.consumption	ewtb.r.305187.6
12	the	the	DET	O	0			ewtb.r.305187.6
13	salmon	salmon	NOUN	O	0		n.food	ewtb.r.305187.6
14	which	which	DET	O	0			ewtb.r.305187.6
15	was	be	VERB	O	0		v.stative	ewtb.r.305187.6
16	very	very	ADV	O	0			ewtb.r.305187.6
17	good	good	ADJ	O	0			ewtb.r.305187.6
18	but	but	CONJ	O	0			ewtb.r.305187.6
19	the	the	DET	O	0			ewtb.r.305187.6
20	steaks	steak	NOUN	O	0		n.food	ewtb.r.305187.6
21	looked	look	VERB	O	0		v.perception	ewtb.r.305187.6
22	amazing	amazing	ADJ	O	0			ewtb.r.305187.6
23	and	and	CONJ	O	0			ewtb.r.305187.6
24	if	if	SCONJ	O	0			ewtb.r.305187.6
25	I	i	PRON	O	0			ewtb.r.305187.6
26	am	be	VERB	O	0		v.stative	ewtb.r.305187.6
27	in	in	ADP	B	0			ewtb.r.305187.6
28	town	town	NOUN	I	27			ewtb.r.305187.6
29	again	again	ADV	O	0			ewtb.r.305187.6
30	,	,	PUNCT	O	0			ewtb.r.305187.6
31	I	i	PRON	O	0			ewtb.r.305187.6
32	'll	'll	AUX	O	0			ewtb.r.305187.6
33	definitely	definitely	ADV	O	0			ewtb.r.305187.6
34	order	order	VERB	O	0		v.communication	ewtb.r.305187.6
35	a	a	DET	O	0			ewtb.r.305187.6
36	steak	steak	NOUN	O	0		n.food	ewtb.r.305187.6
37	.	.	PUNCT	O	0			ewtb.r.305187.6

1	A	a	DET	O	0			ewtb.r.305187.7
2	perfect	perfect	ADJ	O	0			ewtb.r.305187.7
3	place	place	NOUN	O	0		n.group	ewtb.r.305187.7
4	for	for	ADP	O	0			ewtb.r.305187.7
5	a	a	DET	O	0			ewtb.r.305187.7
6	romantic	romantic	ADJ	O	0			ewtb.r.305187.7
7	dinner	dinner	NOUN	O	0		n.event	ewtb.r.305187.7
8	.	.	PUNCT	O	0			ewtb.r.305187.7

1	Lots	lots	NOUN	O	0			ewtb.r.305187.8
2	of	of	ADP	O	0			ewtb.r.305187.8
3	"	"	PUNCT	O	0			ewtb.r.305187.8
4	pretty	pretty	ADJ	O	0			ewtb.r.305187.8
5	people	person	NOUN	O	0		n.person	ewtb.r.305187.8
6	"	"	PUNCT	O	0			ewtb.r.305187.8
7	dining	dine	VERB	O	0		v.social	ewtb.r.305187.8
8	inside	inside	ADV	O	0			ewtb.r.305187.8
9	.	.	PUNCT	O	0			ewtb.r.305187.8

1	This	this	DET	O	0			ewtb.r.305681.1
2	is	be	VERB	O	0		v.stative	ewtb.r.305681.1
3	a	a	DET	O	0			ewtb.r.305681.1
4	great	great	ADJ	O	0			ewtb.r.305681.1
5	facility	facility	NOUN	O	0		n.group	ewtb.r.305681.1
6	.	.	PUNCT	O	0			ewtb.r.305681.1

1	Great	great	ADJ	O	0			ewtb.r.305681.2
2	instructors	instructor	NOUN	O	0		n.person	ewtb.r.305681.2
3	!	!	PUNCT	O	0			ewtb.r.305681.2

1	Most	most	ADV	B	0			ewtb.r.305681.3
2	of	of	ADP	I	1			ewtb.r.305681.3
3	all	all	DET	I	2			ewtb.r.305681.3
4	,	,	PUNCT	O	0			ewtb.r.305681.3
5	my	my	PRON	O	0			ewtb.r.305681.3
6	daughter	daughter	NOUN	O	0		n.person	ewtb.r.305681.3
7	loves	love	VERB	O	0		v.emotion	ewtb.r.305681.3
8	it	it	PRON	O	0			ewtb.r.305681.3
9	!	!	PUNCT	O	0			ewtb.r.305681.3

1	Internet	internet	NOUN	O	0		n.communication	ewtb.r.308088.1
2	Department	department	NOUN	O	0		n.group	ewtb.r.308088.1
3	is	be	VERB	O	0		v.stative	ewtb.r.308088.1
4	rude	rude	ADJ	O	0			ewtb.r.308088.1
5	and	and	CONJ	O	0			ewtb.r.308088.1
6	insulting	insulting	ADJ	O	0			ewtb.r.308088.1

1	I	i	PRON	O	0			ewtb.r.308088.2
2	was	be	AUX	O	0			ewtb.r.308088.2
3	looking	look	VERB	O	0		v.cognition	ewtb.r.308088.2
4	to	to	PART	O	0			ewtb.r.308088.2
5	bring	bring	VERB	O	0		v.motion	ewtb.r.308088.2
6	a	a	DET	O	0			ewtb.r.308088.2
7	customer	customer	NOUN	O	0		n.person	ewtb.r.308088.2
8	to	to	ADP	O	0			ewtb.r.308088.2
9	their	their	PRON	O	0			ewtb.r.308088.2
10	lot	lot	NOUN	O	0			ewtb.r.308088.2
11	to	to	PART	O	0			ewtb.r.308088.2
12	buy	buy	VERB	O	0		v.possession	ewtb.r.308088.2
13	a	a	DET	O	0			ewtb.r.308088.2
14	car	car	NOUN	O	0		n.artifact	ewtb.r.308088.2
15	but	but	CONJ	O	0			ewtb.r.308088.2
16	the	the	DET	O	0			ewtb.r.308088.2
17	Internet	internet	NOUN	O	0		n.communication	ewtb.r.308088.2
18	salesperson	salesperson	NOUN	O	0		n.person	ewtb.r.308088.2
19	Last	last	ADJ	B	0		n.communication	ewtb.r.308088.2
20	name	name	NOUN	I	19			ewtb.r.308088.2
21	is	be	VERB	O	0		v.stative	ewtb.r.308088.2
22	Balazick	balazick	PROPN	O	0		n.communication	ewtb.r.308088.2
23	sent	send	VERB	O	0		v.communication	ewtb.r.308088.2
24	me	me	PRON	O	0			ewtb.r.308088.2
25	this	this	DET	O	0			ewtb.r.308088.2
26	email	email	NOUN	O	0		n.communication	ewtb.r.308088.2
27	"	"	PUNCT	O	0			ewtb.r.308088.2
28	AND	and	CONJ	O	0			ewtb.r.308088.2
29	IF	if	SCONJ	O	0			ewtb.r.308088.2
30	IT	it	PRON	O	0			ewtb.r.308088.2
31	WAS	be	VERB	O	0		v.stative	ewtb.r.308088.2
32	WORTH	worth	ADJ	B	0			ewtb.r.308088.2
33	MY	my	PRON	o	0			ewtb.r.308088.2
34	TIME	time	NOUN	I	32			ewtb.r.308088.2
35	I	i	PRON	O	0			ewtb.r.308088.2
36	WOULD	would	AUX	O	0			ewtb.r.308088.2
37	OF	of	AUX	O	0			ewtb.r.308088.2
38	BOTHERED	bother	VERB	O	0		v.social	ewtb.r.308088.2
39	ASWERING	aswering	VERB	O	0		v.communication	ewtb.r.308088.2
40	YOUR	your	PRON	O	0			ewtb.r.308088.2
