18	I	i	PRON	O	0			ewtb.r.010393.3
19	had	have	VERB	O	0		v.stative	ewtb.r.010393.3
20	.	.	PUNCT	O	0			ewtb.r.010393.3

1	If	if	SCONJ	O	0			ewtb.r.010393.5
2	you	you	PRON	O	0			ewtb.r.010393.5
3	are	be	AUX	O	0			ewtb.r.010393.5
4	looking	look	VERB	O	0		v.cognition	ewtb.r.010393.5
5	for	for	ADP	O	0			ewtb.r.010393.5
6	towing	towing	NOUN	O	0		n.act	ewtb.r.010393.5
7	services	services	NOUN	O	0		n.act	ewtb.r.010393.5
8	that	that	DET	O	0			ewtb.r.010393.5
9	can	can	AUX	O	0			ewtb.r.010393.5
10	offer	offer	VERB	O	0		v.communication	ewtb.r.010393.5
11	you	you	PRON	O	0			ewtb.r.010393.5
12	a	a	DET	O	0			ewtb.r.010393.5
13	good	good	ADJ	O	0			ewtb.r.010393.5
14	towed	tow	VERB	O	0		v.motion	ewtb.r.010393.5
15	car	car	NOUN	O	0		n.artifact	ewtb.r.010393.5
16	service	service	NOUN	O	0		n.act	ewtb.r.010393.5
17	,	,	PUNCT	O	0			ewtb.r.010393.5
18	then	then	ADV	O	0			ewtb.r.010393.5
19	Auto	auto	PROPN	B	0		n.group	ewtb.r.010393.5
20	Towing	towing	PROPN	I	19			ewtb.r.010393.5
21	is	be	VERB	O	0		v.stative	ewtb.r.010393.5
22	the	the	DET	O	0			ewtb.r.010393.5
23	company	company	NOUN	O	0		n.group	ewtb.r.010393.5
24	for	for	ADP	O	0			ewtb.r.010393.5
25	you	you	PRON	O	0			ewtb.r.010393.5
26	.	.	PUNCT	O	0			ewtb.r.010393.5

1	Do	do	AUX	O	0			ewtb.r.020992.1
2	n't	n't	PART	O	0			ewtb.r.020992.1
3	Expect	expect	VERB	O	0		v.cognition	ewtb.r.020992.1
4	Sleep	sleep	NOUN	O	0		n.communication	ewtb.r.020992.1
5	or	or	CONJ	O	0			ewtb.r.020992.1
6	Courtesy	courtesy	NOUN	O	0		n.food	ewtb.r.020992.1

1	These	these	DET	O	0			ewtb.r.020992.4
2	are	be	VERB	O	0		v.stative	ewtb.r.020992.4
3	not	not	PART	O	0			ewtb.r.020992.4
4	household	household	NOUN	B	0		n.cognition	ewtb.r.020992.4
5	type	type	NOUN	I	4			ewtb.r.020992.4
6	alarms	alarm	NOUN	I	5			ewtb.r.020992.4
7	.	.	PUNCT	O	0			ewtb.r.020992.4

1	When	when	ADV	O	0			ewtb.r.020992.5
2	they	they	PRON	O	0			ewtb.r.020992.5
3	sound	sound	VERB	B	0		v.change	ewtb.r.020992.5
4	off	off	ADP	I	3			ewtb.r.020992.5
5	,	,	PUNCT	O	0			ewtb.r.020992.5
6	it	it	PRON	O	0			ewtb.r.020992.5
7	is	be	VERB	O	0		v.stative	ewtb.r.020992.5
8	a	a	DET	O	0			ewtb.r.020992.5
9	true	true	ADJ	O	0			ewtb.r.020992.5
10	audio	audio	ADJ	O	0			ewtb.r.020992.5
11	/	/	PUNCT	O	0			ewtb.r.020992.5
12	visual	visual	ADJ	O	0			ewtb.r.020992.5
13	experience	experience	NOUN	O	0		n.event	ewtb.r.020992.5
14	.	.	PUNCT	O	0			ewtb.r.020992.5

1	I	i	PRON	O	0			ewtb.r.020992.6
2	called	call	VERB	O	0		v.communication	ewtb.r.020992.6
3	the	the	DET	O	0			ewtb.r.020992.6
4	front	front	ADJ	B	0		n.location	ewtb.r.020992.6
5	desk	desk	NOUN	I	4			ewtb.r.020992.6
6	and	and	CONJ	O	0			ewtb.r.020992.6
7	got	get	VERB	O	0		v.stative	ewtb.r.020992.6
8	no	no	DET	O	0			ewtb.r.020992.6
9	answer	answer	NOUN	O	0		n.communication	ewtb.r.020992.6
10	.	.	PUNCT	O	0			ewtb.r.020992.6

1	After	after	SCONJ	O	0			ewtb.r.020992.7
2	checking	check	VERB	O	0		v.cognition	ewtb.r.020992.7
3	for	for	ADP	O	0			ewtb.r.020992.7
4	signs	sign	NOUN	O	0		n.quantity	ewtb.r.020992.7
5	of	of	ADP	O	0			ewtb.r.020992.7
6	fire	fire	NOUN	O	0		n.communication	ewtb.r.020992.7
7	or	or	CONJ	O	0			ewtb.r.020992.7
8	smoke	smoke	NOUN	O	0		n.communication	ewtb.r.020992.7
9	and	and	CONJ	O	0			ewtb.r.020992.7
10	seeing	see	VERB	O	0		v.perception	ewtb.r.020992.7
11	none	none	NOUN	O	0		n.person	ewtb.r.020992.7
12	,	,	PUNCT	O	0			ewtb.r.020992.7
13	I	i	PRON	O	0			ewtb.r.020992.7
14	decided	decide	VERB	O	0		v.cognition	ewtb.r.020992.7
15	to	to	PART	O	0			ewtb.r.020992.7
16	just	just	ADV	O	0			ewtb.r.020992.7
17	pack	pack	VERB	B	0		v.cognition	ewtb.r.020992.7
18	up	up	ADP	I	17			ewtb.r.020992.7
19	and	and	CONJ	O	0			ewtb.r.020992.7
20	leave	leave	VERB	O	0		v.motion	ewtb.r.020992.7
21	.	.	PUNCT	O	0			ewtb.r.020992.7

1	He	he	PRON	O	0			ewtb.r.020992.9
2	finally	finally	ADV	O	0			ewtb.r.020992.9
3	admitted	admit	VERB	O	0		v.cognition	ewtb.r.020992.9
4	that	that	SCONJ	O	0			ewtb.r.020992.9
5	only	only	ADV	O	0			ewtb.r.020992.9
6	the	the	DET	O	0			ewtb.r.020992.9
7	4	4	NUM	O	0			ewtb.r.020992.9
8	ADA	ada	NOUN	B	0		n.artifact	ewtb.r.020992.9
9	room	room	NOUN	I	8			ewtb.r.020992.9
10	alarms	alarm	NOUN	I	9			ewtb.r.020992.9
11	had	have	AUX	O	0			ewtb.r.020992.9
12	sounded	sound	VERB	O	0		v.social	ewtb.r.020992.9
13	,	,	PUNCT	O	0			ewtb.r.020992.9
14	so	so	ADV	O	0			ewtb.r.020992.9
15	only	only	ADV	O	0			ewtb.r.020992.9
16	4	4	NUM	O	0			ewtb.r.020992.9
17	guests	guest	NOUN	O	0		n.person	ewtb.r.020992.9
18	were	be	AUX	O	0			ewtb.r.020992.9
19	effected	effect	VERB	O	0		v.cognition	ewtb.r.020992.9
20	(	(	PUNCT	O	0			ewtb.r.020992.9
21	no	no	DET	B	0			ewtb.r.020992.9
22	big	big	ADJ	I	21			ewtb.r.020992.9
23	deal	deal	NOUN	I	22			ewtb.r.020992.9
24	to	to	ADP	I	23			ewtb.r.020992.9
25	him	him	PRON	O	0			ewtb.r.020992.9
26	)	)	PUNCT	O	0			ewtb.r.020992.9
27	.	.	PUNCT	O	0			ewtb.r.020992.9

1	This	this	DET	O	0			ewtb.r.020992.10
2	little	little	ADJ	O	0			ewtb.r.020992.10
3	drip	drip	NOUN	O	0		n.group	ewtb.r.020992.10
4	offered	offer	VERB	O	0		v.stative	ewtb.r.020992.10
5	no	no	DET	O	0			ewtb.r.020992.10
6	apologies	apology	NOUN	O	0		n.cognition	ewtb.r.020992.10
7	whatsoever	whatsoever	ADV	O	0			ewtb.r.020992.10
8	,	,	PUNCT	O	0			ewtb.r.020992.10
9	and	and	CONJ	O	0			ewtb.r.020992.10
10	even	even	ADV	O	0			ewtb.r.020992.10
11	refused	refuse	VERB	O	0		v.communication	ewtb.r.020992.10
12	to	to	PART	O	0			ewtb.r.020992.10
13	give	give	VERB	O	0		v.possession	ewtb.r.020992.10
14	me	me	PRON	O	0			ewtb.r.020992.10
15	the	the	DET	O	0			ewtb.r.020992.10
16	name	name	NOUN	O	0		n.communication	ewtb.r.020992.10
17	of	of	ADP	O	0			ewtb.r.020992.10
18	the	the	DET	O	0			ewtb.r.020992.10
19	manager	manager	NOUN	O	0		n.person	ewtb.r.020992.10
20	until	until	SCONJ	O	0			ewtb.r.020992.10
21	I	i	PRON	O	0			ewtb.r.020992.10
22	pressed	press	VERB	O	0		v.communication	ewtb.r.020992.10
23	him	him	PRON	O	0			ewtb.r.020992.10
24	for	for	ADP	O	0			ewtb.r.020992.10
25	it	it	PRON	O	0			ewtb.r.020992.10
26	3	3	NUM	O	0			ewtb.r.020992.10
27	times	times	NOUN	O	0		n.event	ewtb.r.020992.10
28	.	.	PUNCT	O	0			ewtb.r.020992.10

1	This	this	DET	O	0			ewtb.r.020992.11
2	hotel	hotel	NOUN	O	0		n.group	ewtb.r.020992.11
3	is	be	VERB	O	0		v.stative	ewtb.r.020992.11
4	adequate	adequate	ADJ	O	0			ewtb.r.020992.11
5	enough	enough	ADJ	O	0			ewtb.r.020992.11
6	,	,	PUNCT	O	0			ewtb.r.020992.11
7	but	but	CONJ	O	0			ewtb.r.020992.11
8	there	there	PRON	O	0			ewtb.r.020992.11
9	is	be	VERB	O	0		v.stative	ewtb.r.020992.11
10	an	an	DET	O	0			ewtb.r.020992.11
11	obvious	obvious	ADJ	O	0			ewtb.r.020992.11
12	problem	problem	NOUN	O	0		n.cognition	ewtb.r.020992.11
13	with	with	ADP	O	0			ewtb.r.020992.11
14	the	the	DET	O	0			ewtb.r.020992.11
15	staff	staff	NOUN	O	0		n.group	ewtb.r.020992.11
16	and	and	CONJ	O	0			ewtb.r.020992.11
17	management	management	NOUN	O	0		n.group	ewtb.r.020992.11
18	.	.	PUNCT	O	0			ewtb.r.020992.11

1	Do	do	AUX	O	0			ewtb.r.020992.12
2	not	not	PART	O	0			ewtb.r.020992.12
3	go	go	VERB	O	0		v.motion	ewtb.r.020992.12
4	there	there	ADV	O	0			ewtb.r.020992.12
5	if	if	SCONJ	O	0			ewtb.r.020992.12
6	you	you	PRON	O	0			ewtb.r.020992.12
7	expect	expect	VERB	O	0		v.cognition	ewtb.r.020992.12
8	to	to	PART	O	0			ewtb.r.020992.12
9	sleep	sleep	VERB	O	0		v.stative	ewtb.r.020992.12
10	through	through	ADP	O	0			ewtb.r.020992.12
11	the	the	DET	O	0			ewtb.r.020992.12
12	night	night	NOUN	O	0		n.time	ewtb.r.020992.12
13	.	.	PUNCT	O	0			ewtb.r.020992.12

1	Average	average	ADJ	O	0			ewtb.r.025894.1
2	food	food	NOUN	O	0		n.food	ewtb.r.025894.1
3	and	and	CONJ	O	0			ewtb.r.025894.1
4	deathly	deathly	ADV	O	0			ewtb.r.025894.1
5	slow	slow	ADJ	O	0			ewtb.r.025894.1
6	service	service	NOUN	O	0		n.act	ewtb.r.025894.1

1	I	i	PRON	O	0			ewtb.r.025894.2
2	have	have	AUX	O	0			ewtb.r.025894.2
3	eaten	eat	VERB	O	0		v.consumption	ewtb.r.025894.2
4	here	here	ADV	O	0			ewtb.r.025894.2
5	several	several	ADJ	O	0			ewtb.r.025894.2
6	times	times	NOUN	O	0		n.event	ewtb.r.025894.2
7	and	and	CONJ	O	0			ewtb.r.025894.2
8	every	every	DET	O	0			ewtb.r.025894.2
9	time	time	NOUN	O	0		n.event	ewtb.r.025894.2
10	the	the	DET	O	0			ewtb.r.025894.2
11	service	service	NOUN	O	0		n.act	ewtb.r.025894.2
12	is	be	VERB	O	0		v.stative	ewtb.r.025894.2
13	slower	slow	ADJ	O	0			ewtb.r.025894.2
14	than	than	ADP	O	0			ewtb.r.025894.2
15	slow	slow	ADJ	O	0			ewtb.r.025894.2
16	.	.	PUNCT	O	0			ewtb.r.025894.2

1	One	one	NUM	O	0			ewtb.r.025894.3
2	time	time	NOUN	O	0		n.event	ewtb.r.025894.3
3	we	we	PRON	O	0			ewtb.r.025894.3
4	even	even	ADV	O	0			ewtb.r.025894.3
5	left	leave	VERB	O	0		v.motion	ewtb.r.025894.3
6	after	after	SCONJ	O	0			ewtb.r.025894.3
7	sitting	sit	VERB	O	0		v.stative	ewtb.r.025894.3
8	at	at	ADP	O	0			ewtb.r.025894.3
9	the	the	DET	O	0			ewtb.r.025894.3
10	table	table	NOUN	O	0		n.location	ewtb.r.025894.3
11	for	for	ADP	O	0			ewtb.r.025894.3
12	20	20	NUM	O	0			ewtb.r.025894.3
13	minutes	minutes	NOUN	O	0		n.time	ewtb.r.025894.3
14	and	and	CONJ	O	0			ewtb.r.025894.3
15	not	not	PART	O	0			ewtb.r.025894.3
16	being	be	AUX	O	0			ewtb.r.025894.3
17	greeted	greet	VERB	O	0		v.social	ewtb.r.025894.3
18	with	with	ADP	O	0			ewtb.r.025894.3
19	a	a	DET	O	0			ewtb.r.025894.3
20	drink	drink	NOUN	B	0		n.artifact	ewtb.r.025894.3
21	order	order	NOUN	I	20			ewtb.r.025894.3
22	.	.	PUNCT	O	0			ewtb.r.025894.3

1	Ridiculous	ridiculous	ADJ	O	0			ewtb.r.025894.4
2	.	.	PUNCT	O	0			ewtb.r.025894.4

1	There	there	PRON	O	0			ewtb.r.025894.5
2	must	must	AUX	O	0			ewtb.r.025894.5
3	be	be	VERB	O	0		v.stative	ewtb.r.025894.5
4	a	a	DET	O	0			ewtb.r.025894.5
5	better	better	ADJ	O	0			ewtb.r.025894.5
6	mexican	mexican	ADJ	O	0			ewtb.r.025894.5
7	place	place	NOUN	O	0		n.group	ewtb.r.025894.5
8	in	in	ADP	O	0			ewtb.r.025894.5
9	Rockland	rockland	PROPN	O	0		n.location	ewtb.r.025894.5
10	.	.	PUNCT	O	0			ewtb.r.025894.5

1	Farrell	farrell	PROPN	B	0		n.person	ewtb.r.028996.1
2	Electric	electric	PROPN	I	1			ewtb.r.028996.1
3	is	be	VERB	O	0		v.stative	ewtb.r.028996.1
4	a	a	DET	O	0			ewtb.r.028996.1
5	very	very	ADV	O	0			ewtb.r.028996.1
6	good	good	ADJ	O	0			ewtb.r.028996.1
7	electrical	electrical	ADJ	O	0			ewtb.r.028996.1
8	contractor	contractor	NOUN	O	0		n.person	ewtb.r.028996.1
9	.	.	PUNCT	O	0			ewtb.r.028996.1

1	I	i	PRON	O	0			ewtb.r.028996.2
2	'm	'm	VERB	O	0		v.stative	ewtb.r.028996.2
3	pleased	pleased	ADJ	O	0			ewtb.r.028996.2
4	that	that	SCONJ	O	0			ewtb.r.028996.2
5	someone	someone	NOUN	O	0			ewtb.r.028996.2
6	referred	refer	VERB	O	0		v.communication	ewtb.r.028996.2
7	me	me	PRON	O	0			ewtb.r.028996.2
8	to	to	ADP	O	0			ewtb.r.028996.2
9	them	them	PRON	O	0			ewtb.r.028996.2
10	for	for	ADP	O	0			ewtb.r.028996.2
11	my	my	PRON	O	0			ewtb.r.028996.2
12	commercial	commercial	ADJ	O	0			ewtb.r.028996.2
13	business	business	NOUN	O	0		n.group	ewtb.r.028996.2
14	.	.	PUNCT	O	0			ewtb.r.028996.2

1	I	i	PRON	O	0			ewtb.r.028996.3
2	own	own	VERB	O	0		v.possession	ewtb.r.028996.3
3	a	a	DET	O	0			ewtb.r.028996.3
4	property	property	NOUN	B	0		n.artifact	ewtb.r.028996.3
5	management	management	NOUN	I	4			ewtb.r.028996.3
6	firm	firm	NOUN	I	5			ewtb.r.028996.3
7	and	and	CONJ	O	0			ewtb.r.028996.3
8	need	need	VERB	O	0		v.cognition	ewtb.r.028996.3
9	a	a	DET	O	0			ewtb.r.028996.3
10	contractor	contractor	NOUN	O	0		n.person	ewtb.r.028996.3
11	with	with	ADP	O	0			ewtb.r.028996.3
12	the	the	DET	O	0			ewtb.r.028996.3
13	credentials	credentials	NOUN	O	0		n.artifact	ewtb.r.028996.3
14	that	that	DET	O	0			ewtb.r.028996.3
15	Farrell	farrell	PROPN	B	0		n.group	ewtb.r.028996.3
16	Electric	electric	PROPN	I	15			ewtb.r.028996.3
17	has	have	VERB	O	0		v.stative	ewtb.r.028996.3
18	.	.	PUNCT	O	0			ewtb.r.028996.3

1	Sanctuary	sanctuary	PROPN	O	0		n.person	ewtb.r.030395.1
2	is	be	VERB	O	0		v.stative	ewtb.r.030395.1
3	amazing	amazing	ADJ	O	0			ewtb.r.030395.1
4	!	!	PUNCT	O	0			ewtb.r.030395.1

1	Sanctuary	sanctuary	PROPN	O	0		n.person	ewtb.r.030395.2
2	serves	serve	VERB	O	0		v.social	ewtb.r.030395.2
3	delicious	delicious	ADJ	O	0			ewtb.r.030395.2
4	,	,	PUNCT	O	0			ewtb.r.030395.2
5	somewhat	somewhat	ADV	O	0			ewtb.r.030395.2
6	healthy	healthy	ADJ	O	0			ewtb.r.030395.2
7	food	food	NOUN	O	0		n.food	ewtb.r.030395.2
8	in	in	ADP	O	0			ewtb.r.030395.2
9	a	a	DET	O	0			ewtb.r.030395.2
10	great	great	ADJ	O	0			ewtb.r.030395.2
11	restaurant	restaurant	NOUN	O	0		n.group	ewtb.r.030395.2
12	/	/	PUNCT	O	0			ewtb.r.030395.2
13	fast	fast	ADJ	O	0			ewtb.r.030395.2
14	food	food	NOUN	O	0		n.food	ewtb.r.030395.2
15	style	style	NOUN	O	0		n.cognition	ewtb.r.030395.2
16	.	.	PUNCT	O	0			ewtb.r.030395.2

1	The	the	DET	O	0			ewtb.r.030395.3
2	employees	employee	NOUN	O	0		n.person	ewtb.r.030395.3
3	are	be	VERB	O	0		v.stative	ewtb.r.030395.3
4	really	really	ADV	O	0			ewtb.r.030395.3
5	friendly	friendly	ADJ	O	0			ewtb.r.030395.3
6	.	.	PUNCT	O	0			ewtb.r.030395.3

1	And	and	CONJ	O	0			ewtb.r.030395.4
2	they	they	PRON	O	0			ewtb.r.030395.4
3	deliver	deliver	VERB	O	0		v.motion	ewtb.r.030395.4
4	!	!	PUNCT	O	0			ewtb.r.030395.4

1	Food	food	NOUN	O	0		n.food	ewtb.r.034995.1
2	is	be	VERB	O	0		v.stative	ewtb.r.034995.1
3	often	often	ADV	O	0			ewtb.r.034995.1
4	expired	expired	ADJ	O	0			ewtb.r.034995.1
5	so	so	ADV	O	0			ewtb.r.034995.1
6	check	check	VERB	O	0		v.cognition	ewtb.r.034995.1
7	the	the	DET	O	0			ewtb.r.034995.1
8	dates	date	NOUN	O	0		n.artifact	ewtb.r.034995.1
9	every	every	DET	O	0			ewtb.r.034995.1
10	time	time	NOUN	O	0		n.event	ewtb.r.034995.1
11	!	!	PUNCT	O	0			ewtb.r.034995.1

1	Also	also	ADV	O	0			ewtb.r.034995.2
2	more	more	ADV	O	0			ewtb.r.034995.2
3	often	often	ADV	O	0			ewtb.r.034995.2
4	than	than	ADP	O	0			ewtb.r.034995.2
5	not	not	PART	O	0			ewtb.r.034995.2
6	you	you	PRON	O	0			ewtb.r.034995.2
7	end	end	VERB	B	0		v.social	ewtb.r.034995.2
8	up	up	ADP	I	7			ewtb.r.034995.2
9	with	with	ADP	O	0			ewtb.r.034995.2
10	a	a	DET	O	0			ewtb.r.034995.2
11	healthy	healthy	ADJ	O	0			ewtb.r.034995.2
12	dose	dose	NOUN	O	0		n.cognition	ewtb.r.034995.2
13	of	of	ADP	O	0			ewtb.r.034995.2
14	nasty	nasty	ADJ	O	0			ewtb.r.034995.2
15	rude	rude	ADJ	O	0			ewtb.r.034995.2
16	attitude	attitude	NOUN	O	0		n.person	ewtb.r.034995.2
17	from	from	ADP	O	0			ewtb.r.034995.2
18	the	the	DET	O	0			ewtb.r.034995.2
19	employees	employee	NOUN	O	0		n.person	ewtb.r.034995.2
20	!	!	PUNCT	O	0			ewtb.r.034995.2

1	Highly	highly	ADV	O	0			ewtb.r.035899.1
2	Recommended	recommend	VERB	O	0		v.communication	ewtb.r.035899.1

1	We	we	PRON	O	0			ewtb.r.035899.2
2	walked	walk	VERB	O	0		v.motion	ewtb.r.035899.2
3	in	in	ADV	O	0			ewtb.r.035899.2
4	to	to	PART	O	0			ewtb.r.035899.2
5	pick	pick	VERB	O	0		v.social	ewtb.r.035899.2
6	our	our	PRON	O	0			ewtb.r.035899.2
7	little	little	ADJ	O	0			ewtb.r.035899.2
8	man	man	NOUN	O	0		n.person	ewtb.r.035899.2
9	at	at	ADP	O	0			ewtb.r.035899.2
10	10	10	NUM	O	0			ewtb.r.035899.2
11	minutes	minutes	NOUN	O	0		n.time	ewtb.r.035899.2
12	to	to	ADP	O	0			ewtb.r.035899.2
13	closing	closing	NOUN	O	0		n.event	ewtb.r.035899.2
14	and	and	CONJ	O	0			ewtb.r.035899.2
15	heard	hear	VERB	B	0		v.social	ewtb.r.035899.2
16	laughter	laughter	NOUN	I	15			ewtb.r.035899.2
17	from	from	ADP	O	0			ewtb.r.035899.2
18	kids	kid	NOUN	O	0		n.person	ewtb.r.035899.2
19	and	and	CONJ	O	0			ewtb.r.035899.2
20	the	the	DET	O	0			ewtb.r.035899.2
21	staff	staff	NOUN	O	0		n.group	ewtb.r.035899.2
22	.	.	PUNCT	O	0			ewtb.r.035899.2

1	The	the	DET	O	0			ewtb.r.035899.3
2	facilities	facility	NOUN	O	0		n.group	ewtb.r.035899.3
3	are	be	VERB	O	0		v.stative	ewtb.r.035899.3
4	more	more	ADJ	O	0			ewtb.r.035899.3
5	than	than	ADP	O	0			ewtb.r.035899.3
6	adequate	adequate	ADJ	O	0			ewtb.r.035899.3
7	and	and	CONJ	O	0			ewtb.r.035899.3
8	the	the	DET	O	0			ewtb.r.035899.3
9	staff	staff	NOUN	O	0		n.group	ewtb.r.035899.3
10	are	be	VERB	O	0		v.stative	ewtb.r.035899.3
11	just	just	ADV	O	0			ewtb.r.035899.3
12	phenomenal	phenomenal	ADJ	O	0			ewtb.r.035899.3
13	.	.	PUNCT	O	0			ewtb.r.035899.3

1	Their	their	PRON	O	0			ewtb.r.035899.4
2	sense	sense	NOUN	O	0		n.cognition	ewtb.r.035899.4
3	of	of	ADP	O	0			ewtb.r.035899.4
4	humour	humour	NOUN	O	0		n.food	ewtb.r.035899.4
5	and	and	CONJ	O	0			ewtb.r.035899.4
6	calmness	calmness	NOUN	O	0		n.cognition	ewtb.r.035899.4
7	when	when	ADV	O	0			ewtb.r.035899.4
8	dealing	deal	VERB	O	0		v.cognition	ewtb.r.035899.4
9	with	with	ADP	O	0			ewtb.r.035899.4
10	the	the	DET	O	0			ewtb.r.035899.4
11	little	little	ADJ	O	0			ewtb.r.035899.4
12	ones	one	NOUN	O	0		n.person	ewtb.r.035899.4
13	amazes	amaze	VERB	O	0		v.cognition	ewtb.r.035899.4
14	me	me	PRON	O	0			ewtb.r.035899.4
15	every	every	DET	O	0			ewtb.r.035899.4
16	time	time	NOUN	O	0		n.event	ewtb.r.035899.4
17	I	i	PRON	O	0			ewtb.r.035899.4
18	walk	walk	VERB	O	0		v.motion	ewtb.r.035899.4
19	in	in	ADV	O	0			ewtb.r.035899.4
20	.	.	PUNCT	O	0			ewtb.r.035899.4

1	We	we	PRON	O	0			ewtb.r.035899.5
2	have	have	AUX	O	0			ewtb.r.035899.5
3	since	since	ADV	O	0			ewtb.r.035899.5
4	moved	move	VERB	O	0		v.motion	ewtb.r.035899.5
5	slightly	slightly	ADV	O	0			ewtb.r.035899.5
6	further	further	ADV	O	0			ewtb.r.035899.5
7	away	away	ADV	O	0			ewtb.r.035899.5
8	from	from	ADP	O	0			ewtb.r.035899.5
9	the	the	DET	O	0			ewtb.r.035899.5
10	centre	centre	NOUN	O	0		n.location	ewtb.r.035899.5
11	but	but	CONJ	O	0			ewtb.r.035899.5
12	it	it	PRON	O	0			ewtb.r.035899.5
13	's	's	VERB	O	0		v.stative	ewtb.r.035899.5
14	worth	worth	ADJ	B	0			ewtb.r.035899.5
15	the	the	DET	I	14			ewtb.r.035899.5
16	extra	extra	ADJ	I	15			ewtb.r.035899.5
17	travel	travel	NOUN	I	16			ewtb.r.035899.5
18	,	,	PUNCT	O	0			ewtb.r.035899.5
19	as	as	SCONJ	O	0			ewtb.r.035899.5
20	the	the	DET	O	0			ewtb.r.035899.5
21	care	care	NOUN	O	0		n.person	ewtb.r.035899.5
22	provided	provide	VERB	O	0		v.social	ewtb.r.035899.5
23	exceeds	exceed	VERB	O	0		v.social	ewtb.r.035899.5
24	our	our	PRON	O	0			ewtb.r.035899.5
25	expectations	expectation	NOUN	O	0		n.cognition	ewtb.r.035899.5
26	...	...	PUNCT	O	0			ewtb.r.035899.5
27	especially	especially	ADV	O	0			ewtb.r.035899.5
28	after	after	ADP	O	0			ewtb.r.035899.5
29	a	a	DET	O	0			ewtb.r.035899.5
30	few	few	ADJ	O	0			ewtb.r.035899.5
31	horrendous	horrendous	ADJ	O	0			ewtb.r.035899.5
32	daycare	daycare	NOUN	O	0		n.act	ewtb.r.035899.5
33	experiences	experience	NOUN	O	0		n.event	ewtb.r.035899.5
34	elsewhere	elsewhere	ADV	O	0			ewtb.r.035899.5
35	.	.	PUNCT	O	0			ewtb.r.035899.5

1	They	they	PRON	O	0			ewtb.r.035993.1
2	have	have	VERB	O	0		v.stative	ewtb.r.035993.1
3	fresh	fresh	ADJ	O	0			ewtb.r.035993.1
4	flowers	flower	NOUN	O	0		n.food	ewtb.r.035993.1
5	,	,	PUNCT	O	0			ewtb.r.035993.1
6	lasted	last	VERB	O	0		v.stative	ewtb.r.035993.1
7	a	a	DET	O	0			ewtb.r.035993.1
8	long	long	ADJ	O	0			ewtb.r.035993.1
9	while	while	NOUN	O	0		n.time	ewtb.r.035993.1
10	in	in	ADP	O	0			ewtb.r.035993.1
11	the	the	DET	O	0			ewtb.r.035993.1
12	vase	vase	NOUN	O	0		n.location	ewtb.r.035993.1
13	,	,	PUNCT	O	0			ewtb.r.035993.1
14	and	and	CONJ	O	0			ewtb.r.035993.1
15	the	the	DET	O	0			ewtb.r.035993.1
16	two	two	NUM	O	0			ewtb.r.035993.1
17	ladies	lady	NOUN	O	0		n.person	ewtb.r.035993.1
18	at	at	ADP	O	0			ewtb.r.035993.1
19	the	the	DET	O	0			ewtb.r.035993.1
20	shop	shop	NOUN	O	0		n.group	ewtb.r.035993.1
21	know	know	VERB	O	0		v.cognition	ewtb.r.035993.1
22	the	the	DET	O	0			ewtb.r.035993.1
23	business	business	NOUN	O	0		n.group	ewtb.r.035993.1
24	well	well	ADV	O	0			ewtb.r.035993.1
25	.	.	PUNCT	O	0			ewtb.r.035993.1

1	I	i	PRON	O	0			ewtb.r.035993.2
2	had	have	VERB	B	0		v.cognition	ewtb.r.035993.2
3	no	no	DET	o	0			ewtb.r.035993.2
4	problem	problem	NOUN	I	2			ewtb.r.035993.2
5	with	with	ADP	O	0			ewtb.r.035993.2
6	my	my	PRON	O	0			ewtb.r.035993.2
7	delivery	delivery	NOUN	O	0		n.act	ewtb.r.035993.2
8	.	.	PUNCT	O	0			ewtb.r.035993.2

1	I	i	PRON	O	0			ewtb.r.035993.3
2	will	will	AUX	O	0			ewtb.r.035993.3
3	go	go	VERB	O	0		v.motion	ewtb.r.035993.3
4	there	there	ADV	O	0			ewtb.r.035993.3
5	again	again	ADV	O	0			ewtb.r.035993.3
6	.	.	PUNCT	O	0			ewtb.r.035993.3

1	We	we	PRON	O	0			ewtb.r.037794.1
2	came	come	VERB	O	0		v.motion	ewtb.r.037794.1
3	at	at	ADP	O	0			ewtb.r.037794.1
4	around	around	ADV	O	0			ewtb.r.037794.1
5	730	730	NUM	O	0			ewtb.r.037794.1
6	and	and	CONJ	O	0			ewtb.r.037794.1
7	they	they	PRON	O	0			ewtb.r.037794.1
8	close	close	VERB	O	0		v.stative	ewtb.r.037794.1
9	at	at	ADP	O	0			ewtb.r.037794.1
10	8	8	NUM	O	0			ewtb.r.037794.1
11	and	and	CONJ	O	0			ewtb.r.037794.1
12	wanted	want	VERB	O	0		v.cognition	ewtb.r.037794.1
13	to	to	PART	O	0			ewtb.r.037794.1
14	try	try	VERB	O	0		v.social	ewtb.r.037794.1
15	the	the	DET	O	0			ewtb.r.037794.1
16	specials	special	NOUN	O	0		n.cognition	ewtb.r.037794.1
17	but	but	CONJ	O	0			ewtb.r.037794.1
18	they	they	PRON	O	0			ewtb.r.037794.1
19	were	be	VERB	O	0		v.stative	ewtb.r.037794.1
20	out	out	ADV	O	0			ewtb.r.037794.1
21	for	for	ADP	O	0			ewtb.r.037794.1
22	the	the	DET	O	0			ewtb.r.037794.1
