16	(	(	PUNCT	O	0			ritter-386
17	12/13	12/13	NUM	O	0			ritter-386
18	)	)	PUNCT	O	0			ritter-386

1	@msloaf	@msloaf	PROPN	O	0		n.person	ritter-387
2	Though	though	ADP	O	0			ritter-387
3	I	i	PRON	O	0			ritter-387
4	do	do	AUX	O	0			ritter-387
5	agree	agree	VERB	O	0		v.communication	ritter-387
6	that	that	ADP	O	0			ritter-387
7	it	it	PRON	O	0			ritter-387
8	is	be	VERB	O	0		v.stative	ritter-387
9	offensive	offensive	ADJ	O	0			ritter-387
10	and	and	CONJ	O	0			ritter-387
11	would	would	AUX	O	0			ritter-387
12	be	be	VERB	O	0		v.stative	ritter-387
13	difficult	difficult	ADJ	O	0			ritter-387
14	to	to	PART	O	0			ritter-387
15	explain	explain	VERB	O	0		v.communication	ritter-387
16	.	.	PUNCT	O	0			ritter-387
17	When	when	ADV	O	0			ritter-387
18	this	this	DET	O	0			ritter-387
19	stuff	stuff	NOUN	O	0		n.group	ritter-387
20	happens	happen	VERB	O	0		v.stative	ritter-387
21	to	to	PART	O	0			ritter-387
22	me	me	PRON	O	0			ritter-387
23	I	i	PRON	O	0			ritter-387
24	want	want	VERB	O	0		v.cognition	ritter-387
25	to	to	PART	O	0			ritter-387
26	yell	yell	VERB	O	0		v.communication	ritter-387
27	,	,	PUNCT	O	0			ritter-387
28	"	"	PUNCT	O	0			ritter-387
29	URDUMB	urdumb	INTJ	O	0			ritter-387
30	!"	!"	PUNCT	O	0			ritter-387

1	@paulskemp	@paulskemp	PROPN	O	0		n.person	ritter-388
2	Sorry	sorry	ADJ	O	0			ritter-388
3	to	to	PART	O	0			ritter-388
4	hear	hear	VERB	O	0		v.communication	ritter-388
5	!	!	PUNCT	O	0			ritter-388
6	:(	:(	INTJ	O	0			ritter-388
7	I	i	PRON	O	0			ritter-388
8	had	have	VERB	O	0		v.stative	ritter-388
9	a	a	DET	O	0			ritter-388
10	dog	dog	NOUN	O	0		n.animal	ritter-388
11	for	for	ADP	O	0			ritter-388
12	14	14	NUM	O	0			ritter-388
13	years	years	NOUN	O	0		n.time	ritter-388
14	and	and	CONJ	O	0			ritter-388
15	it	it	PRON	O	0			ritter-388
16	was	be	VERB	O	0		v.stative	ritter-388
17	really	really	ADV	O	0			ritter-388
18	tough	tough	ADJ	O	0			ritter-388
19	to	to	PART	O	0			ritter-388
20	lose	lose	VERB	O	0		v.social	ritter-388
21	him	him	PRON	O	0			ritter-388
22	.	.	PUNCT	O	0			ritter-388
23	Tough	tough	ADJ	O	0			ritter-388
24	to	to	PART	O	0			ritter-388
25	lose	lose	VERB	O	0		v.cognition	ritter-388
26	my	my	PRON	O	0			ritter-388
27	second	second	ADJ	B	0			ritter-388
28	one	one	NOUN	I	27			ritter-388
29	too	too	ADV	O	0			ritter-388
30	.	.	PUNCT	O	0			ritter-388

1	@ExOtiCly_ErOtiC	@exoticly_erotic	PROPN	O	0		n.person	ritter-389
2	let	let	VERB	B	0		v.communication	ritter-389
3	me	me	PRON	o	0			ritter-389
4	know	know	VERB	I	2			ritter-389
5	.	.	PUNCT	O	0			ritter-389
6	is	be	AUX	O	0			ritter-389
7	it	it	PRON	O	0			ritter-389
8	goin	goin	VERB	B	0		v.stative	ritter-389
9	off	off	PART	I	8			ritter-389
10	at	at	ADP	O	0			ritter-389
11	liquids	liquids	PROPN	O	0		n.location	ritter-389
12	tomorrow	tomorrow	NOUN	O	0		n.time	ritter-389
13	i	i	PRON	O	0			ritter-389
14	might	might	AUX	O	0			ritter-389
15	go	go	VERB	O	0		v.motion	ritter-389
16	???	???	PUNCT	O	0			ritter-389

1	RT	rt	X	O	0			ritter-390
2	@justinbieber	@justinbieber	PROPN	O	0			ritter-390
3	:	:	PUNCT	O	0			ritter-390
4	ATLANTIC	atlantic	PROPN	B	0		n.person	ritter-390
5	CITY	city	PROPN	I	4			ritter-390
6	SHOW	show	NOUN	I	5			ritter-390
7	TOMORROW	tomorrow	NOUN	I	6			ritter-390
8	!!!	!!!	PUNCT	O	0			ritter-390

1	RT	rt	X	O	0			ritter-391
2	@IDS_BroncoBeat	@ids_broncobeat	PROPN	O	0			ritter-391
3	:	:	PUNCT	O	0			ritter-391
4	Boise	boise	PROPN	B	0		n.person	ritter-391
5	State	state	PROPN	I	4			ritter-391
6	wearing	wear	VERB	I	5			ritter-391
7	orange	orange	ADJ	O	0			ritter-391
8	pants	pants	NOUN	O	0		n.food	ritter-391
9	,	,	PUNCT	O	0			ritter-391
10	orange	orange	ADJ	O	0			ritter-391
11	jerseys	jersey	NOUN	O	0		n.food	ritter-391
12	,	,	PUNCT	O	0			ritter-391
13	usual	usual	ADJ	O	0			ritter-391
14	blue	blue	ADJ	O	0			ritter-391
15	helmets	helmet	NOUN	B	0		n.artifact	ritter-391
16	tonight	tonight	NOUN	I	15			ritter-391
17	.	.	PUNCT	O	0			ritter-391
18	Orange	orange	ADJ	O	0			ritter-391
19	jerseys	jersey	NOUN	O	0		n.communication	ritter-391
20	match	match	VERB	O	0		v.stative	ritter-391
21	their	their	PRON	O	0			ritter-391
22	regular	regular	ADJ	O	0			ritter-391
23	blu	blu	ADJ	O	0			ritter-391
24	...	...	PUNCT	O	0			ritter-391

1	St	st	PROPN	B	0		n.person	ritter-392
2	Louis	louis	PROPN	I	1			ritter-392
3	:	:	PUNCT	O	0			ritter-392
4	APR	apr	PROPN	B	0		n.group	ritter-392
5	Chocolate	chocolate	PROPN	I	4			ritter-392
6	Toy	toy	PROPN	I	5			ritter-392
7	Poodle	poodle	PROPN	I	6			ritter-392
8	Pups	pups	PROPN	I	7			ritter-392
9	-	-	PUNCT	O	0			ritter-392
10	$300	$300	NUM	O	0			ritter-392
11	(	(	PUNCT	O	0			ritter-392
12	Liberty	liberty	PROPN	O	0		n.person	ritter-392
13	)	)	PUNCT	O	0			ritter-392
14	http://bit.ly/bHftHD	http://bit.ly/bhfthd	X	O	0			ritter-392
15	#eBC	#ebc	X	O	0			ritter-392
16	#Pets	#pets	NOUN	O	0		n.artifact	ritter-392

1	'll	'll	AUX	O	0			ritter-393
2	be	be	AUX	O	0			ritter-393
3	wearing	wear	VERB	O	0		v.change	ritter-393
4	my	my	PRON	O	0			ritter-393
5	Dr	dr	PROPN	O	0		n.person	ritter-393
6	.	.	PUNCT	O	0			ritter-393
7	J	j	PROPN	O	0		n.communication	ritter-393
8	#6	#6	NOUN	O	0			ritter-393
9	jersey	jersey	NOUN	O	0			ritter-393
10	.	.	PUNCT	O	0			ritter-393
11	Old	old	NOUN	O	0			ritter-393
12	school	school	NOUN	O	0			ritter-393
13	.	.	PUNCT	O	0			ritter-393
14	RT	rt	X	O	0			ritter-393
15	@laurenreale	@laurenreale	PROPN	O	0			ritter-393
16	"	"	PUNCT	O	0			ritter-393
17	hmmm	hmmm	INTJ	O	0			ritter-393
18	...	...	PUNCT	O	0			ritter-393
19	im	im	PRON	O	0			ritter-393
20	gonna	gonna	VERB	O	0			ritter-393
21	wear	wear	VERB	O	0		v.body	ritter-393
22	my	my	PRON	O	0			ritter-393
23	@Sixers	@sixers	PROPN	O	0		n.artifact	ritter-393
24	jersey	jersey	NOUN	O	0			ritter-393
25	tonight	tonight	NOUN	O	0			ritter-393
26	......	......	PUNCT	O	0			ritter-393
27	http://tl.gd/72egjj	http://tl.gd/72egjj	X	O	0			ritter-393

1	RT	rt	X	O	0			ritter-394
2	@taaeamo	@taaeamo	PROPN	O	0			ritter-394
3	Friggg	friggg	PROPN	O	0			ritter-394
4	how	how	ADV	O	0			ritter-394
5	long	long	ADJ	O	0			ritter-394
6	is	be	VERB	O	0		v.stative	ritter-394
7	flow	flow	PROPN	B	0		n.person	ritter-394
8	93.5	93.5	PROPN	I	7			ritter-394
9	gonna	gonna	VERB	I	8			ritter-394
10	be	be	VERB	O	0		v.stative	ritter-394
11	new	new	ADJ	O	0			ritter-394
12	?	?	PUNCT	O	0			ritter-394

1	Awesome	awesome	ADJ	O	0			ritter-395
2	performance	performance	NOUN	O	0		n.person	ritter-395
3	by	by	ADP	O	0			ritter-395
4	The	the	PROPN	B	0		n.group	ritter-395
5	Wanted	wanted	PROPN	I	4			ritter-395
6	tonight	tonight	NOUN	O	0		n.time	ritter-395
7	...	...	PUNCT	O	0			ritter-395
8	HA	ha	INTJ	O	0			ritter-395
9	!	!	PUNCT	O	0			ritter-395
10	@wl_wl_wl	@wl_wl_wl	PROPN	B	0		n.person	ritter-395
11	@I_am_Ben_D	@i_am_ben_d	PROPN	I	10			ritter-395

1	oh	oh	INTJ	O	0			ritter-396
2	yeah	yeah	INTJ	O	0			ritter-396
3	today	today	NOUN	O	0		n.time	ritter-396
4	was/is	was/is	VERB	O	0		v.stative	ritter-396
5	a	a	DET	O	0			ritter-396
6	GREAT	great	ADJ	O	0			ritter-396
7	day	day	NOUN	O	0		n.time	ritter-396
8	!!!!	!!!!	PUNCT	O	0			ritter-396
9	@dayis017	@dayis017	PROPN	B	0		n.group	ritter-396
10	@sebastianribo	@sebastianribo	PROPN	I	9			ritter-396

1	NO	no	INTJ	O	0			ritter-397
2	Saints	saints	PROPN	B	0			ritter-397
3	R	r	VERB	I	2			ritter-397
4	.	.	PUNCT	O	0			ritter-397
5	Buch	buch	PROPN	O	0		n.person	ritter-397
6	might	might	AUX	O	0			ritter-397
7	come	come	VERB	B	0		v.motion	ritter-397
8	back	back	ADV	I	7			ritter-397
9	n	n	CONJ	O	0			ritter-397
10	play	play	VERB	O	0		v.social	ritter-397
11	vs	vs	ADP	O	0			ritter-397
12	Seahawks	seahawks	PROPN	O	0		n.location	ritter-397
13	on	on	ADP	O	0			ritter-397
14	Sunday	sunday	PROPN	O	0		n.time	ritter-397
15	??	??	PUNCT	O	0			ritter-397

1	Kfc	kfc	PROPN	O	0		n.person	ritter-398
2	!	!	PUNCT	O	0			ritter-398
3	my	my	PRON	O	0			ritter-398
4	mom	mom	NOUN	O	0		n.person	ritter-398
5	wuz	wuz	VERB	O	0		v.social	ritter-398
6	pushy	pushy	ADJ	O	0			ritter-398
7	in	in	ADP	O	0			ritter-398
8	there	there	ADV	O	0			ritter-398
9	,	,	PUNCT	O	0			ritter-398
10	damn	damn	INTJ	O	0			ritter-398
11	~December*18th~	~december*18th~	PROPN	O	0		n.person	ritter-398

1	@MrPregameShawty	@mrpregameshawty	PROPN	O	0			ritter-399
2	Lol	lol	INTJ	O	0			ritter-399
3	i	i	PRON	O	0			ritter-399
4	be	be	AUX	O	0			ritter-399
5	trippin	trippin	VERB	O	0		v.communication	ritter-399
6	when	when	ADV	O	0			ritter-399
7	i	i	PRON	O	0			ritter-399
8	get	get	VERB	O	0		v.stative	ritter-399
9	bored	bored	ADJ	O	0			ritter-399
10	!	!	PUNCT	O	0			ritter-399

1	I	i	PRON	O	0			ritter-400
2	do	do	AUX	O	0			ritter-400
3	hope	hope	VERB	O	0		v.emotion	ritter-400
4	we	we	PRON	O	0			ritter-400
5	beat	beat	VERB	O	0		v.stative	ritter-400
6	the	the	DET	O	0			ritter-400
7	wanderers	wanderers	PROPN	B	0		n.group	ritter-400
8	tomorrow	tomorrow	NOUN	I	7			ritter-400
9	#coys	#coys	X	O	0			ritter-400

1	Fabulous	fabulous	ADJ	O	0			ritter-401
2	day	day	NOUN	O	0		n.time	ritter-401
3	on	on	ADP	O	0			ritter-401
4	the	the	DET	O	0			ritter-401
5	Surf	surf	PROPN	B	0		n.location	ritter-401
6	Coast	coast	PROPN	I	5			ritter-401
7	http://twitpic.com/38c0c6	http://twitpic.com/38c0c6	X	O	0			ritter-401

1	yayi	yayi	PRON	O	0			ritter-402
2	dont	dont	VERB	O	0			ritter-402
3	think	think	VERB	O	0		v.cognition	ritter-402
4	today	today	NOUN	O	0		n.time	ritter-402
5	can	can	AUX	O	0			ritter-402
6	get	get	VERB	O	0		v.stative	ritter-402
7	any	any	DET	O	0			ritter-402
8	better	better	ADJ	O	0			ritter-402
9	@planetjedward	@planetjedward	PROPN	O	0		n.group	ritter-402
10	and	and	CONJ	O	0			ritter-402
11	@thewantedmusic	@thewantedmusic	PROPN	O	0		n.person	ritter-402
12	on	on	ADP	O	0			ritter-402
13	my	my	PRON	O	0			ritter-402
14	tv	tv	NOUN	O	0		n.artifact	ritter-402
15	:)	:)	INTJ	O	0			ritter-402
16	aka	aka	VERB	B	0		v.social	ritter-402
17	derek	derek	PROPN	I	16			ritter-402
18	[	[	PUNCT	O	0			ritter-402
19	Like	like	VERB	O	0		v.emotion	ritter-402
20	it	it	PRON	O	0			ritter-402
21	?	?	PUNCT	O	0			ritter-402
22	http://bit.ly/9U3nrK	http://bit.ly/9u3nrk	X	O	0			ritter-402
23	]	]	PUNCT	O	0			ritter-402

1	Saying	say	VERB	O	0		v.communication	ritter-403
2	"	"	PUNCT	O	0			ritter-403
3	I	i	PRON	O	0			ritter-403
4	'm	'm	AUX	O	0			ritter-403
5	having	have	VERB	O	0		v.stative	ritter-403
6	a	a	DET	O	0			ritter-403
7	bad	bad	ADJ	O	0			ritter-403
8	hair	hair	NOUN	B	0		n.event	ritter-403
9	day	day	NOUN	I	8			ritter-403
10	"	"	PUNCT	O	0			ritter-403
11	is	be	VERB	O	0		v.stative	ritter-403
12	a	a	DET	O	0			ritter-403
13	huge	huge	ADJ	O	0			ritter-403
14	understatement	understatement	NOUN	O	0		n.act	ritter-403
15	today	today	NOUN	O	0		n.time	ritter-403
16	...	...	PUNCT	O	0			ritter-403
17	I	i	PRON	O	0			ritter-403
18	do	do	AUX	O	0			ritter-403
19	n't	n't	ADV	O	0			ritter-403
20	know	know	VERB	O	0		v.cognition	ritter-403
21	if	if	ADP	O	0			ritter-403
22	my	my	PRON	O	0			ritter-403
23	hair	hair	NOUN	O	0		n.body	ritter-403
24	has	have	AUX	O	0			ritter-403
25	EVER	ever	ADV	O	0			ritter-403
26	looked	look	VERB	O	0		v.perception	ritter-403
27	this	this	DET	O	0			ritter-403
28	disheveled	disheveled	ADJ	O	0			ritter-403
29	!	!	PUNCT	O	0			ritter-403

1	The	the	DET	O	0			ritter-404
2	inevitability	inevitability	NOUN	O	0		n.cognition	ritter-404
3	of	of	ADP	O	0			ritter-404
4	ambivalence	ambivalence	NOUN	O	0		n.food	ritter-404
5	--	--	PUNCT	O	0			ritter-404
6	on	on	ADP	O	0			ritter-404
7	my	my	PRON	O	0			ritter-404
8	blog	blog	NOUN	O	0		n.artifact	ritter-404
9	,	,	PUNCT	O	0			ritter-404
10	After	after	PROPN	B	0		n.group	ritter-404
11	Psychotherapy	psychotherapy	PROPN	I	10			ritter-404
12	.	.	PUNCT	O	0			ritter-404
13	http://tiny.ly/isQV	http://tiny.ly/isqv	X	O	0			ritter-404

1	Tonight	tonight	NOUN	O	0		n.time	ritter-405
2	's	's	AUX	O	0			ritter-405
3	episode	episode	NOUN	O	0			ritter-405
4	of	of	ADP	O	0			ritter-405
5	Sym-Bionic	sym-bionic	PROPN	B	0		n.group	ritter-405
6	Titan	titan	PROPN	I	5			ritter-405
7	was	be	VERB	O	0		v.stative	ritter-405
8	ADORABLE	adorable	ADJ	O	0			ritter-405
9	...	...	PUNCT	O	0			ritter-405

1	WHY	why	ADV	O	0			ritter-406
2	IS	be	VERB	O	0		v.stative	ritter-406
3	TODAY	today	NOUN	O	0		n.time	ritter-406
4	SO	so	ADV	O	0			ritter-406
5	SLOW	slow	ADJ	O	0			ritter-406
6	?!	?!	PUNCT	O	0			ritter-406
7	O	o	INTJ	O	0			ritter-406
8	.	.	INTJ	O	0			ritter-406
9	o	o	INTJ	O	0			ritter-406

1	omfg	omfg	INTJ	O	0			ritter-407
2	there	there	DET	O	0			ritter-407
3	was	be	VERB	O	0		v.stative	ritter-407
4	a	a	DET	O	0			ritter-407
5	pigeon	pigeon	NOUN	O	0		n.person	ritter-407
6	and	and	CONJ	O	0			ritter-407
7	cockatoo	cockatoo	NOUN	O	0		n.artifact	ritter-407
8	on	on	ADP	O	0			ritter-407
9	my	my	PRON	O	0			ritter-407
10	bathroom	bathroom	NOUN	B	0		n.artifact	ritter-407
11	window	window	NOUN	I	10			ritter-407
12	sill	sill	NOUN	I	11			ritter-407
13	outside	outside	ADP	O	0			ritter-407
14	and	and	CONJ	O	0			ritter-407
15	it	it	PRON	O	0			ritter-407
16	scared	scare	VERB	O	0		v.stative	ritter-407
17	me	me	PRON	O	0			ritter-407
18	when	when	ADV	O	0			ritter-407
19	i	i	PRON	O	0			ritter-407
20	showered	shower	VERB	O	0		v.communication	ritter-407
21	=(	=(	INTJ	O	0			ritter-407
22	(	(	INTJ	O	0			ritter-407

1	Sorry	sorry	INTJ	O	0			ritter-408
2	but	but	CONJ	O	0			ritter-408
3	if	if	ADP	O	0			ritter-408
4	my	my	PRON	O	0			ritter-408
5	baby	baby	NOUN	O	0		n.person	ritter-408
6	is	be	AUX	O	0			ritter-408
7	gonna	gonna	VERB	O	0			ritter-408
8	sound	sound	VERB	O	0		v.cognition	ritter-408
9	that	that	ADV	O	0			ritter-408
10	silly	silly	ADJ	O	0			ritter-408
11	when	when	ADV	O	0			ritter-408
12	reading	read	VERB	O	0		v.communication	ritter-408
13	at	at	ADP	O	0			ritter-408
14	age	age	NOUN	O	0		n.group	ritter-408
15	3	3	NUM	O	0			ritter-408
16	then	then	ADP	O	0			ritter-408
17	'll	'll	AUX	O	0			ritter-408
18	take	take	VERB	B	0		v.social	ritter-408
19	my	my	PRON	o	0			ritter-408
20	chances	chance	NOUN	I	18			ritter-408
21	__AND__	__and__	CONJ	O	0			ritter-408
22	wait	wait	VERB	O	0		v.cognition	ritter-408
23	till	till	ADP	O	0			ritter-408
24	they	they	PRON	O	0			ritter-408
25	're	're	VERB	O	0		v.stative	ritter-408
26	6	6	NUM	O	0			ritter-408
27	.	.	PUNCT	O	0			ritter-408
28	#yourbabycanread	#yourbabycanread	X	O	0			ritter-408

1	@_liinds	@_liinds	PROPN	O	0			ritter-409
2	yehhh	yehhh	INTJ	O	0			ritter-409
3	!	!	PUNCT	O	0			ritter-409
4	i	i	PRON	O	0			ritter-409
5	thinkk	thinkk	VERB	O	0		v.cognition	ritter-409
6	i	i	PRON	O	0			ritter-409
7	got	get	VERB	O	0		v.possession	ritter-409
8	it	it	PRON	O	0			ritter-409
9	(	(	INTJ	O	0			ritter-409
10	:	:	INTJ	O	0			ritter-409
11	the	the	DET	O	0			ritter-409
12	guy	guy	NOUN	O	0		n.person	ritter-409
13	told	tell	VERB	O	0		v.communication	ritter-409
14	me	me	PRON	O	0			ritter-409
15	'll	'll	AUX	O	0			ritter-409
16	call	call	VERB	O	0		v.communication	ritter-409
17	me	me	PRON	O	0			ritter-409
18	when	when	ADV	O	0			ritter-409
19	he	he	PRON	O	0			ritter-409
20	gets	get	VERB	B	0		v.change	ritter-409
21	my	my	PRON	o	0			ritter-409
22	application	application	NOUN	I	20			ritter-409
23	to	to	PART	O	0			ritter-409
24	the	the	DET	O	0			ritter-409
25	person	person	NOUN	O	0		n.person	ritter-409
26	!	!	PUNCT	O	0			ritter-409
27	its	its	PRON	O	0			ritter-409
28	the	the	DET	O	0			ritter-409
29	one	one	NOUN	O	0		n.person	ritter-409
30	in	in	ADP	O	0			ritter-409
31	herold	herold	PROPN	B	0		n.location	ritter-409
32	square	square	PROPN	I	31			ritter-409
33	!	!	PUNCT	O	0			ritter-409

1	Got	get	VERB	O	0		v.stative	ritter-410
2	the	the	DET	O	0			ritter-410
3	stuff	stuff	NOUN	O	0		n.artifact	ritter-410
4	to	to	PART	O	0			ritter-410
5	make	make	VERB	O	0		v.creation	ritter-410
6	egg	egg	NOUN	B	0		n.food	ritter-410
7	rolls	roll	NOUN	I	6			ritter-410
8	for	for	ADP	O	0			ritter-410
9	work	work	NOUN	O	0		n.act	ritter-410
10	monday	monday	PROPN	O	0		n.time	ritter-410

1	@Royalsbf	@royalsbf	PROPN	B	0		n.group	ritter-411
2	Steve	steve	PROPN	I	1			ritter-411
3	...	...	PUNCT	O	0			ritter-411
4	hello	hello	INTJ	O	0			ritter-411
5	,	,	PUNCT	O	0			ritter-411
6	how	how	ADV	O	0			ritter-411
7	are	be	VERB	O	0		v.stative	ritter-411
8	you	you	PRON	O	0			ritter-411
9	?	?	PUNCT	O	0			ritter-411
10	All	all	DET	O	0			ritter-411
11	the	the	DET	O	0			ritter-411
12	gals	gal	NOUN	O	0		n.person	ritter-411
13	are	be	VERB	O	0		v.stative	ritter-411
14	here	here	ADV	O	0			ritter-411
15	tonight	tonight	NOUN	O	0		n.time	ritter-411

1	#eritrea	#eritrea	NOUN	B	0			ritter-412
2	Top	top	ADJ	I	1			ritter-412
3	amateurs	amateur	NOUN	I	2			ritter-412
4	in	in	ADP	O	0			ritter-412
5	North	north	PROPN	B	0		n.location	ritter-412
6	Rift	rift	PROPN	I	5			ritter-412
7	for	for	ADP	O	0			ritter-412
8	Manchester	manchester	PROPN	B	0		n.location	ritter-412
9	Salver	salver	PROPN	I	8			ritter-412
10	:	:	PUNCT	O	0			ritter-412
11	After	after	ADP	O	0			ritter-412
12	failing	fail	VERB	O	0		v.cognition	ritter-412
13	to	to	PART	O	0			ritter-412
14	recapture	recapture	VERB	O	0		v.social	ritter-412
15	the	the	DET	O	0			ritter-412
16	East	east	PROPN	B	0		n.group	ritter-412
17	Africa	africa	PROPN	I	16			ritter-412
18	Chal	chal	PROPN	I	17			ritter-412
19	...	...	PUNCT	O	0			ritter-412
20	http://bit.ly/9HIJAp	http://bit.ly/9hijap	X	O	0			ritter-412
21	#news	#news	NOUN	O	0		n.cognition	ritter-412

1	@UrbanDecay411	@urbandecay411	PROPN	O	0		n.person	ritter-413
2	so	so	ADV	O	0			ritter-413
3	stoked	stoked	ADJ	O	0			ritter-413
4	got	get	VERB	O	0		v.possession	ritter-413
5	some	some	DET	O	0			ritter-413
6	lip	lip	NOUN	B	0		n.act	ritter-413
7	junkie	junkie	NOUN	I	6			ritter-413
8	in	in	ADP	O	0			ritter-413
9	heavy	heavy	ADJ	O	0			ritter-413
10	__AND__	__and__	CONJ	O	0			ritter-413
11	am	be	AUX	O	0			ritter-413
12	picking	pick	VERB	O	0		v.cognition	ritter-413
13	my	my	PRON	O	0			ritter-413
14	book	book	NOUN	O	0		n.cognition	ritter-413
15	of	of	ADP	O	0			ritter-413
16	shadows	shadow	NOUN	O	0		n.food	ritter-413
17	II	ii	ADV	O	0			ritter-413
18	tomorrow	tomorrow	NOUN	O	0		n.time	ritter-413
19	!	!	PUNCT	O	0			ritter-413
20	So	so	ADV	O	0			ritter-413
21	stoked	stoke	VERB	O	0		v.cognition	ritter-413
22	!	!	PUNCT	O	0			ritter-413
23	:D	:d	INTJ	O	0			ritter-413

1	@InuBoA_Kwon	@inuboa_kwon	PROPN	O	0		n.person	ritter-414
2	i	i	PRON	O	0			ritter-414
3	told	tell	VERB	O	0		v.communication	ritter-414
4	her	her	PRON	O	0			ritter-414
5	you	you	PRON	O	0			ritter-414
6	r	r	VERB	O	0		v.stative	ritter-414
7	very	very	ADV	O	0			ritter-414
8	lucky	lucky	ADJ	O	0			ritter-414
9	to	to	PART	O	0			ritter-414
10	know	know	VERB	O	0		v.cognition	ritter-414
11	me	me	PRON	O	0			ritter-414
12	in	in	ADP	O	0			ritter-414
13	past	past	ADJ	O	0			ritter-414
14	year	year	NOUN	O	0		n.time	ritter-414
15	ago	ago	ADV	O	0			ritter-414
16	.	.	PUNCT	O	0			ritter-414
17	i	i	PRON	O	0			ritter-414
18	had	have	VERB	O	0		v.stative	ritter-414
19	1	1	NUM	O	0			ritter-414
20	mention	mention	NOUN	O	0		n.artifact	ritter-414
21	from	from	ADP	O	0			ritter-414
22	my	my	PRON	O	0			ritter-414
23	fans	fan	NOUN	O	0		n.person	ritter-414
24	she	she	PRON	O	0			ritter-414
25	said	say	VERB	O	0		v.communication	ritter-414
26	i	i	PRON	O	0			ritter-414
27	same	same	ADJ	O	0			ritter-414
28	characters	character	NOUN	O	0		n.person	ritter-414
29	as	as	ADP	O	0			ritter-414
30	@BoA_1105	@boa_1105	PROPN	O	0		n.person	ritter-414

1	RT	rt	X	O	0			ritter-415
2	@cstatus	@cstatus	PROPN	O	0			ritter-415
3	:	:	PUNCT	O	0			ritter-415
4	pet	pet	NOUN	B	0		n.communication	ritter-415
5	peeve	peeve	NOUN	I	4			ritter-415
6	when	when	ADV	O	0			ritter-415
7	niggas	nigga	NOUN	O	0		n.person	ritter-415
8	do	do	AUX	O	0			ritter-415
9	n't	n't	ADV	O	0			ritter-415
10	tag	tag	VERB	O	0		v.cognition	ritter-415
11	albums	album	NOUN	O	0		n.person	ritter-415
12	right	right	ADV	O	0			ritter-415
13	...	...	PUNCT	O	0			ritter-415
14	lowercase	lowercase	ADJ	O	0			ritter-415
15	track	track	NOUN	B	0		n.artifact	ritter-415
16	names	names	NOUN	I	15			ritter-415
17	and	and	CONJ	O	0			ritter-415
18	shit	shit	NOUN	O	0		n.artifact	ritter-415

1	@WriteRCastle	@writercastle	PROPN	O	0			ritter-416
2	So	so	INTJ	O	0			ritter-416
3	,	,	PUNCT	O	0			ritter-416
4	when	when	ADV	O	0			ritter-416
5	do	do	AUX	O	0			ritter-416
6	you	you	PRON	O	0			ritter-416
7	start	start	VERB	O	0		v.cognition	ritter-416
8	the	the	DET	O	0			ritter-416
9	next	next	ADJ	O	0			ritter-416
10	book	book	NOUN	O	0		n.communication	ritter-416
11	?	?	PUNCT	O	0			ritter-416
12	Surely	surely	ADV	O	0			ritter-416
13	you	you	PRON	O	0			ritter-416
14	want	want	VERB	O	0		v.cognition	ritter-416
15	another	another	DET	O	0			ritter-416
16	bestseller	bestseller	NOUN	O	0		n.artifact	ritter-416
17	next	next	ADJ	O	0			ritter-416
18	year	year	NOUN	O	0		n.time	ritter-416
19	!	!	PUNCT	O	0			ritter-416

1	Next	next	ADJ	B	0			ritter-417
2	time	time	NOUN	I	1			ritter-417
3	:	:	PUNCT	O	0			ritter-417
4	cocktails	cocktail	NOUN	O	0		n.person	ritter-417
5	.	.	PUNCT	O	0			ritter-417
6	Yes	yes	INTJ	O	0			ritter-417
7	.	.	PUNCT	O	0			ritter-417
8	Need	need	AUX	O	0			ritter-417
9	to	to	PART	O	0			ritter-417
10	get	get	VERB	B	0		v.change	ritter-417
11	tolerance	tolerance	NOUN	I	10			ritter-417
12	up	up	PART	I	11			ritter-417
13	again	again	ADV	O	0			ritter-417
14	.	.	PUNCT	O	0			ritter-417
15	I	i	PRON	O	0			ritter-417
16	have	have	VERB	O	0		v.stative	ritter-417
17	none	none	NOUN	O	0		n.person	ritter-417
18	.	.	PUNCT	O	0			ritter-417
19	(	(	PUNCT	O	0			ritter-417
20	hills	hills	PROPN	B	0			ritter-417
21	-	-	PUNCT	I	20			ritter-417
22	on	on	ADP	I	21			ritter-417
23	own	own	ADJ	O	0			ritter-417
24	-	-	PUNCT	O	0			ritter-417
25	tomorrow	tomorrow	NOUN	O	0		n.time	ritter-417
26	...	...	PUNCT	O	0			ritter-417
27	'll	'll	AUX	O	0			ritter-417
28	be	be	VERB	O	0		v.stative	ritter-417
29	interesting	interesting	ADJ	O	0			ritter-417
30	.	.	PUNCT	O	0			ritter-417
31	)	)	PUNCT	O	0			ritter-417

1	I	i	PRON	O	0			ritter-418
2	hate	hate	VERB	O	0		v.emotion	ritter-418
3	when	when	ADV	O	0			ritter-418
4	people	people	NOUN	O	0		n.person	ritter-418
5	do	do	VERB	O	0		v.stative	ritter-418
6	shit	shit	NOUN	O	0		n.cognition	ritter-418
7	like	like	ADP	O	0			ritter-418
8	that	that	DET	O	0			ritter-418

1	2	2	NUM	O	0			ritter-419
2	days	days	NOUN	O	0		n.time	ritter-419
3	til	til	ADP	O	0			ritter-419
