7	.	.	PUNCT	O	0			ewtb.r.229142.4

1	nice	nice	ADJ	O	0			ewtb.r.229442.1
2	friendly	friendly	ADJ	O	0			ewtb.r.229442.1
3	local	local	ADJ	O	0			ewtb.r.229442.1
4	bagel	bagel	NOUN	O	0		n.food	ewtb.r.229442.1
5	place	place	NOUN	O	0		n.group	ewtb.r.229442.1

1	there	there	PRON	O	0			ewtb.r.229442.2
2	might	might	AUX	O	0			ewtb.r.229442.2
3	be	be	VERB	O	0		v.stative	ewtb.r.229442.2
4	bigger	bigger	ADJ	O	0			ewtb.r.229442.2
5	and	and	CONJ	O	0			ewtb.r.229442.2
6	more	more	ADV	O	0			ewtb.r.229442.2
7	well	well	ADV	O	0			ewtb.r.229442.2
8	known	know	VERB	O	0		v.cognition	ewtb.r.229442.2
9	bagel	bagel	NOUN	O	0		n.food	ewtb.r.229442.2
10	places	place	NOUN	O	0		n.group	ewtb.r.229442.2
11	in	in	ADP	O	0			ewtb.r.229442.2
12	the	the	DET	O	0			ewtb.r.229442.2
13	area	area	NOUN	O	0		n.location	ewtb.r.229442.2
14	but	but	CONJ	O	0			ewtb.r.229442.2
15	Family	family	PROPN	B	0		n.group	ewtb.r.229442.2
16	Bagels	bagels	PROPN	I	15			ewtb.r.229442.2
17	are	be	VERB	O	0		v.stative	ewtb.r.229442.2
18	nice	nice	ADJ	O	0			ewtb.r.229442.2
19	people	person	NOUN	O	0		n.person	ewtb.r.229442.2
20	,	,	PUNCT	O	0			ewtb.r.229442.2
21	small	small	ADJ	O	0			ewtb.r.229442.2
22	shop	shop	NOUN	O	0		n.group	ewtb.r.229442.2
23	and	and	CONJ	O	0			ewtb.r.229442.2
24	incredibly	incredibly	ADV	O	0			ewtb.r.229442.2
25	friendly	friendly	ADJ	O	0			ewtb.r.229442.2
26	.	.	PUNCT	O	0			ewtb.r.229442.2

1	While	while	SCONJ	O	0			ewtb.r.229442.3
2	other	other	ADJ	O	0			ewtb.r.229442.3
3	may	may	AUX	O	0			ewtb.r.229442.3
4	be	be	VERB	O	0		v.stative	ewtb.r.229442.3
5	ok	ok	ADJ	O	0			ewtb.r.229442.3
6	waiting	wait	VERB	O	0		v.stative	ewtb.r.229442.3
7	in	in	ADP	O	0			ewtb.r.229442.3
8	line	line	NOUN	O	0		n.location	ewtb.r.229442.3
9	at	at	ADP	O	0			ewtb.r.229442.3
10	Town	town	PROPN	O	0		n.group	ewtb.r.229442.3
11	Bagel	bagel	PROPN	O	0			ewtb.r.229442.3
12	we	we	PRON	O	0			ewtb.r.229442.3
13	are	be	VERB	O	0		v.stative	ewtb.r.229442.3
14	happy	happy	ADJ	O	0			ewtb.r.229442.3
15	with	with	ADP	O	0			ewtb.r.229442.3
16	the	the	DET	O	0			ewtb.r.229442.3
17	quality	quality	NOUN	O	0		n.attribute	ewtb.r.229442.3
18	and	and	CONJ	O	0			ewtb.r.229442.3
19	service	service	NOUN	O	0		n.act	ewtb.r.229442.3
20	we	we	PRON	O	0			ewtb.r.229442.3
21	get	get	VERB	O	0		v.stative	ewtb.r.229442.3
22	at	at	ADP	O	0			ewtb.r.229442.3
23	Family	family	PROPN	B	0		n.group	ewtb.r.229442.3
24	Bagels	bagels	PROPN	I	23			ewtb.r.229442.3

1	They	they	PRON	O	0			ewtb.r.275140.3
2	've	've	AUX	O	0			ewtb.r.275140.3
3	always	always	ADV	O	0			ewtb.r.275140.3
4	been	be	VERB	O	0		v.stative	ewtb.r.275140.3
5	timely	timely	ADJ	O	0			ewtb.r.275140.3
6	and	and	CONJ	O	0			ewtb.r.275140.3
7	inexpensive	inexpensive	ADJ	O	0			ewtb.r.275140.3
8	.	.	PUNCT	O	0			ewtb.r.275140.3

1	My	my	PRON	O	0			ewtb.r.280340.1
2	girlfriend	girlfriend	NOUN	O	0		n.person	ewtb.r.280340.1
3	and	and	CONJ	O	0			ewtb.r.280340.1
4	I	i	PRON	O	0			ewtb.r.280340.1
5	took	take	VERB	B	0		v.social	ewtb.r.280340.1
6	a	a	DET	o	0			ewtb.r.280340.1
7	chance	chance	NOUN	I	5			ewtb.r.280340.1
8	on	on	ADP	O	0			ewtb.r.280340.1
9	this	this	DET	O	0			ewtb.r.280340.1
10	place	place	NOUN	O	0		n.group	ewtb.r.280340.1
11	because	because	SCONJ	O	0			ewtb.r.280340.1
12	we	we	PRON	O	0			ewtb.r.280340.1
13	did	do	AUX	O	0			ewtb.r.280340.1
14	n't	n't	PART	O	0			ewtb.r.280340.1
15	want	want	VERB	O	0		v.cognition	ewtb.r.280340.1
16	to	to	PART	O	0			ewtb.r.280340.1
17	wait	wait	VERB	O	0		v.stative	ewtb.r.280340.1
18	in	in	ADP	O	0			ewtb.r.280340.1
19	line	line	NOUN	O	0		n.cognition	ewtb.r.280340.1
20	at	at	ADP	O	0			ewtb.r.280340.1
21	Outback	outback	PROPN	O	0		n.group	ewtb.r.280340.1
22	.	.	PUNCT	O	0			ewtb.r.280340.1

1	What	what	PRON	O	0			ewtb.r.280340.2
2	an	an	DET	O	0			ewtb.r.280340.2
3	amazing	amazing	ADJ	O	0			ewtb.r.280340.2
4	find	find	NOUN	O	0		n.act	ewtb.r.280340.2
5	-	-	PUNCT	O	0			ewtb.r.280340.2
6	this	this	DET	O	0			ewtb.r.280340.2
7	restaurant	restaurant	NOUN	O	0		n.group	ewtb.r.280340.2
8	is	be	VERB	O	0		v.stative	ewtb.r.280340.2
9	a	a	DET	O	0			ewtb.r.280340.2
10	GEM	gem	NOUN	O	0		n.cognition	ewtb.r.280340.2
11	.	.	PUNCT	O	0			ewtb.r.280340.2

1	#	#	NOUN	O	0			ewtb.r.280340.3
2	1	1	X	O	0			ewtb.r.280340.3
3	it	it	PRON	O	0			ewtb.r.280340.3
4	s	s	VERB	O	0		v.stative	ewtb.r.280340.3
5	immaculately	immaculately	ADV	O	0			ewtb.r.280340.3
6	clean	clean	ADJ	O	0			ewtb.r.280340.3
7	.	.	PUNCT	O	0			ewtb.r.280340.3

1	This	this	DET	O	0			ewtb.r.280340.5
2	is	be	VERB	O	0		v.stative	ewtb.r.280340.5
3	authentic	authentic	ADJ	O	0			ewtb.r.280340.5
4	Cuban	cuban	ADJ	O	0			ewtb.r.280340.5
5	cuisine	cuisine	NOUN	O	0		n.food	ewtb.r.280340.5
6	;	;	PUNCT	O	0			ewtb.r.280340.5
7	fresh	fresh	ADJ	O	0			ewtb.r.280340.5
8	ingredients	ingredient	NOUN	O	0		n.food	ewtb.r.280340.5
9	expertly	expertly	ADV	O	0			ewtb.r.280340.5
10	prepared	prepare	VERB	O	0		v.cognition	ewtb.r.280340.5
11	and	and	CONJ	O	0			ewtb.r.280340.5
12	seasoned	season	VERB	O	0		v.stative	ewtb.r.280340.5
13	perfectly	perfectly	ADV	O	0			ewtb.r.280340.5
14	.	.	PUNCT	O	0			ewtb.r.280340.5

1	TRY	try	VERB	O	0		v.social	ewtb.r.280340.7
2	THIS	this	DET	O	0			ewtb.r.280340.7
3	PLACE	place	NOUN	O	0		n.group	ewtb.r.280340.7
4	-	-	PUNCT	O	0			ewtb.r.280340.7
5	YOU	you	PRON	O	0			ewtb.r.280340.7
6	'LL	'll	AUX	O	0			ewtb.r.280340.7
7	LOVE	love	VERB	O	0		v.emotion	ewtb.r.280340.7
8	IT	it	PRON	O	0			ewtb.r.280340.7
9	.	.	PUNCT	O	0			ewtb.r.280340.7

1	Good	good	ADJ	O	0			ewtb.r.280844.1
2	Service	service	NOUN	O	0		n.act	ewtb.r.280844.1
3	-	-	PUNCT	O	0			ewtb.r.280844.1
4	Limited	limited	ADJ	O	0			ewtb.r.280844.1
5	Results	result	NOUN	O	0		n.phenomenon	ewtb.r.280844.1

1	He	he	PRON	O	0			ewtb.r.280844.3
2	was	be	VERB	O	0		v.stative	ewtb.r.280844.3
3	willing	willing	ADJ	O	0			ewtb.r.280844.3
4	to	to	PART	O	0			ewtb.r.280844.3
5	talk	talk	VERB	O	0		v.communication	ewtb.r.280844.3
6	to	to	ADP	O	0			ewtb.r.280844.3
7	me	me	PRON	O	0			ewtb.r.280844.3
8	about	about	ADP	O	0			ewtb.r.280844.3
9	my	my	PRON	O	0			ewtb.r.280844.3
10	specific	specific	ADJ	O	0			ewtb.r.280844.3
11	issues	issue	NOUN	O	0		n.cognition	ewtb.r.280844.3
12	and	and	CONJ	O	0			ewtb.r.280844.3
13	develop	develop	VERB	O	0		v.stative	ewtb.r.280844.3
14	a	a	DET	O	0			ewtb.r.280844.3
15	plan	plan	NOUN	O	0		n.cognition	ewtb.r.280844.3
16	of	of	ADP	O	0			ewtb.r.280844.3
17	action	action	NOUN	O	0		n.act	ewtb.r.280844.3
18	.	.	PUNCT	O	0			ewtb.r.280844.3

1	The	the	DET	O	0			ewtb.r.280844.5
2	down	down	NOUN	B	0		n.food	ewtb.r.280844.5
3	side	side	NOUN	I	2			ewtb.r.280844.5
4	was	be	VERB	O	0		v.stative	ewtb.r.280844.5
5	that	that	SCONJ	O	0			ewtb.r.280844.5
6	sometimes	sometimes	ADV	O	0			ewtb.r.280844.5
7	there	there	PRON	O	0			ewtb.r.280844.5
8	was	be	VERB	O	0		v.stative	ewtb.r.280844.5
9	a	a	DET	B	0			ewtb.r.280844.5
10	lot	lot	NOUN	I	9			ewtb.r.280844.5
11	of	of	ADP	O	0			ewtb.r.280844.5
12	noise	noise	NOUN	O	0		n.food	ewtb.r.280844.5
13	in	in	ADP	O	0			ewtb.r.280844.5
14	the	the	DET	O	0			ewtb.r.280844.5
15	hallway	hallway	NOUN	O	0		n.location	ewtb.r.280844.5
16	from	from	ADP	O	0			ewtb.r.280844.5
17	other	other	ADJ	O	0			ewtb.r.280844.5
18	patients	patient	NOUN	O	0		n.person	ewtb.r.280844.5
19	/	/	PUNCT	O	0			ewtb.r.280844.5
20	doctors	doctor	NOUN	O	0		n.person	ewtb.r.280844.5
21	.	.	PUNCT	O	0			ewtb.r.280844.5

1	The	the	DET	O	0			ewtb.r.280844.7
2	sessions	sessions	NOUN	O	0		n.artifact	ewtb.r.280844.7
3	were	be	VERB	O	0		v.stative	ewtb.r.280844.7
4	nice	nice	ADJ	O	0			ewtb.r.280844.7
5	and	and	CONJ	O	0			ewtb.r.280844.7
6	I	i	PRON	O	0			ewtb.r.280844.7
7	felt	felt	VERB	O	0		v.cognition	ewtb.r.280844.7
8	relaxed	relaxed	ADJ	O	0			ewtb.r.280844.7
9	after	after	ADP	O	0			ewtb.r.280844.7
10	them	them	PRON	O	0			ewtb.r.280844.7
11	but	but	CONJ	O	0			ewtb.r.280844.7
12	did	do	AUX	O	0			ewtb.r.280844.7
13	not	not	PART	O	0			ewtb.r.280844.7
14	notice	notice	VERB	O	0		v.cognition	ewtb.r.280844.7
15	any	any	DET	O	0			ewtb.r.280844.7
16	changes	change	NOUN	O	0		n.communication	ewtb.r.280844.7
17	with	with	ADP	O	0			ewtb.r.280844.7
18	my	my	PRON	O	0			ewtb.r.280844.7
19	cycles	cycle	NOUN	O	0		n.artifact	ewtb.r.280844.7
20	.	.	PUNCT	O	0			ewtb.r.280844.7

1	I	i	PRON	O	0			ewtb.r.280844.8
2	know	know	VERB	O	0		v.cognition	ewtb.r.280844.8
3	it	it	PRON	O	0			ewtb.r.280844.8
4	can	can	AUX	O	0			ewtb.r.280844.8
5	take	take	VERB	O	0		v.stative	ewtb.r.280844.8
6	a	a	DET	O	0			ewtb.r.280844.8
7	while	while	NOUN	O	0		n.artifact	ewtb.r.280844.8
8	for	for	ADP	O	0			ewtb.r.280844.8
9	results	result	NOUN	O	0		n.person	ewtb.r.280844.8
10	and	and	CONJ	O	0			ewtb.r.280844.8
11	did	do	AUX	O	0			ewtb.r.280844.8
12	n't	n't	PART	O	0			ewtb.r.280844.8
13	expect	expect	VERB	O	0		v.cognition	ewtb.r.280844.8
14	a	a	DET	O	0			ewtb.r.280844.8
15	miracle	miracle	NOUN	O	0		n.artifact	ewtb.r.280844.8
16	,	,	PUNCT	O	0			ewtb.r.280844.8
17	but	but	CONJ	O	0			ewtb.r.280844.8
18	after	after	ADP	O	0			ewtb.r.280844.8
19	2	2	NUM	O	0			ewtb.r.280844.8
20	months	month	NOUN	O	0		n.time	ewtb.r.280844.8
21	I	i	PRON	O	0			ewtb.r.280844.8
22	felt	felt	VERB	O	0		v.cognition	ewtb.r.280844.8
23	like	like	SCONJ	O	0			ewtb.r.280844.8
24	it	it	PRON	O	0			ewtb.r.280844.8
25	was	be	VERB	O	0		v.stative	ewtb.r.280844.8
26	not	not	PART	O	0			ewtb.r.280844.8
27	entirely	entirely	ADV	O	0			ewtb.r.280844.8
28	worth	worth	ADJ	O	0			ewtb.r.280844.8
29	the	the	DET	O	0			ewtb.r.280844.8
30	cost	cost	NOUN	O	0		n.possession	ewtb.r.280844.8
31	/	/	PUNCT	O	0			ewtb.r.280844.8
32	time	time	NOUN	O	0		n.time	ewtb.r.280844.8
33	.	.	PUNCT	O	0			ewtb.r.280844.8

1	Great	great	ADJ	O	0			ewtb.r.283041.1
2	Cookies	cookie	NOUN	O	0		n.food	ewtb.r.283041.1
3	,	,	PUNCT	O	0			ewtb.r.283041.1
4	Cakes	cake	NOUN	O	0		n.food	ewtb.r.283041.1
5	,	,	PUNCT	O	0			ewtb.r.283041.1
6	and	and	CONJ	O	0			ewtb.r.283041.1
7	Customer	customer	NOUN	B	0		n.act	ewtb.r.283041.1
8	Service	service	NOUN	I	7			ewtb.r.283041.1

1	Although	although	SCONJ	O	0			ewtb.r.283041.4
2	I	i	PRON	O	0			ewtb.r.283041.4
3	'll	'll	AUX	O	0			ewtb.r.283041.4
4	have	have	VERB	B	0			ewtb.r.283041.4
5	to	to	PART	I	4			ewtb.r.283041.4
6	drive	drive	VERB	O	0		v.motion	ewtb.r.283041.4
7	a	a	DET	O	0			ewtb.r.283041.4
8	little	little	ADJ	O	0			ewtb.r.283041.4
9	out	out	ADP	O	0			ewtb.r.283041.4
10	of	of	ADP	O	0			ewtb.r.283041.4
11	my	my	PRON	O	0			ewtb.r.283041.4
12	way	way	NOUN	O	0		n.cognition	ewtb.r.283041.4
13	to	to	PART	O	0			ewtb.r.283041.4
14	go	go	VERB	O	0		v.motion	ewtb.r.283041.4
15	there	there	ADV	O	0			ewtb.r.283041.4
16	,	,	PUNCT	O	0			ewtb.r.283041.4
17	I	i	PRON	O	0			ewtb.r.283041.4
18	'll	'll	AUX	O	0			ewtb.r.283041.4
19	gladly	gladly	ADV	O	0			ewtb.r.283041.4
20	do	do	VERB	B	0		v.social	ewtb.r.283041.4
21	it	it	PRON	o	0			ewtb.r.283041.4
22	knowing	know	VERB	I	20			ewtb.r.283041.4
23	that	that	SCONJ	O	0			ewtb.r.283041.4
24	since	since	SCONJ	O	0			ewtb.r.283041.4
25	she	she	PRON	O	0			ewtb.r.283041.4
26	's	's	AUX	O	0			ewtb.r.283041.4
27	been	be	VERB	O	0		v.stative	ewtb.r.283041.4
28	astounding	astounding	ADJ	O	0			ewtb.r.283041.4
29	to	to	ADP	O	0			ewtb.r.283041.4
30	me	me	PRON	O	0			ewtb.r.283041.4
31	once	once	ADV	O	0			ewtb.r.283041.4
32	before	before	ADP	O	0			ewtb.r.283041.4
33	that	that	DET	O	0			ewtb.r.283041.4
34	she	she	PRON	O	0			ewtb.r.283041.4
35	'll	'll	AUX	O	0			ewtb.r.283041.4
36	always	always	ADV	O	0			ewtb.r.283041.4
37	be	be	VERB	O	0		v.stative	ewtb.r.283041.4
38	that	that	DET	O	0			ewtb.r.283041.4
39	way	way	NOUN	O	0		n.cognition	ewtb.r.283041.4
40	!	!	PUNCT	O	0			ewtb.r.283041.4

1	(	(	PUNCT	O	0			ewtb.r.283041.5
2	Also	also	ADV	O	0			ewtb.r.283041.5
3	she	she	PRON	O	0			ewtb.r.283041.5
4	has	have	VERB	O	0		v.stative	ewtb.r.283041.5
5	a	a	DET	O	0			ewtb.r.283041.5
6	really	really	ADV	O	0			ewtb.r.283041.5
7	great	great	ADJ	O	0			ewtb.r.283041.5
8	website	website	NOUN	O	0		n.communication	ewtb.r.283041.5
9	!	!	PUNCT	O	0			ewtb.r.283041.5

1	She	she	PRON	O	0			ewtb.r.283041.7
2	deserves	deserve	VERB	O	0		v.stative	ewtb.r.283041.7
3	many	many	ADJ	O	0			ewtb.r.283041.7
4	5	5	NUM	B	0		n.communication	ewtb.r.283041.7
5	star	star	NOUN	I	4			ewtb.r.283041.7
6	reviews	review	NOUN	O	0		n.communication	ewtb.r.283041.7
7	!!	!!	PUNCT	O	0			ewtb.r.283041.7

1	Ham	ham	PROPN	B	0		n.group	ewtb.r.291046.1
2	s	s	PART	I	1			ewtb.r.291046.1
3	on	on	ADP	O	0			ewtb.r.291046.1
4	Friendly	friendly	PROPN	O	0			ewtb.r.291046.1
5	...	...	PUNCT	O	0			ewtb.r.291046.1
6	RIP	rip	INTJ	O	0			ewtb.r.291046.1

1	This	this	DET	O	0			ewtb.r.291046.2
2	is	be	VERB	O	0		v.stative	ewtb.r.291046.2
3	the	the	DET	O	0			ewtb.r.291046.2
4	original	original	ADJ	O	0			ewtb.r.291046.2
5	Ham	ham	PROPN	O	0		n.group	ewtb.r.291046.2
6	's	's	PART	O	0			ewtb.r.291046.2
7	restaurant	restaurant	NOUN	O	0		n.group	ewtb.r.291046.2
8	,	,	PUNCT	O	0			ewtb.r.291046.2
9	expanded	expand	VERB	O	0		v.cognition	ewtb.r.291046.2
10	into	into	ADP	O	0			ewtb.r.291046.2
11	a	a	DET	O	0			ewtb.r.291046.2
12	regional	regional	ADJ	O	0			ewtb.r.291046.2
13	chain	chain	NOUN	O	0		n.group	ewtb.r.291046.2
14	in	in	ADP	O	0			ewtb.r.291046.2
15	the	the	DET	O	0			ewtb.r.291046.2
16	late	late	ADJ	O	0			ewtb.r.291046.2
17	80's	80	NOUN	O	0		n.time	ewtb.r.291046.2
18	--	--	PUNCT	O	0			ewtb.r.291046.2
19	but	but	CONJ	O	0			ewtb.r.291046.2
20	this	this	DET	O	0			ewtb.r.291046.2
21	one	one	NOUN	O	0		n.person	ewtb.r.291046.2
22	is	be	VERB	O	0		v.stative	ewtb.r.291046.2
23	no	no	ADV	O	0			ewtb.r.291046.2
24	more	more	ADV	O	0			ewtb.r.291046.2
25	.	.	PUNCT	O	0			ewtb.r.291046.2

1	Victim	victim	NOUN	O	0			ewtb.r.291046.3
2	of	of	ADP	O	0			ewtb.r.291046.3
3	hard	hard	ADJ	O	0			ewtb.r.291046.3
4	times	times	NOUN	O	0		n.event	ewtb.r.291046.3
5	and	and	CONJ	O	0			ewtb.r.291046.3
6	I	i	PRON	O	0			ewtb.r.291046.3
7	suspect	suspect	VERB	O	0		v.cognition	ewtb.r.291046.3
8	failing	fail	VERB	O	0		v.stative	ewtb.r.291046.3
9	corporate	corporate	ADJ	O	0			ewtb.r.291046.3
10	management	management	NOUN	O	0		n.group	ewtb.r.291046.3
11	.	.	PUNCT	O	0			ewtb.r.291046.3

1	According	accord	VERB	O	0		v.motion	ewtb.r.291046.4
2	to	to	ADP	O	0			ewtb.r.291046.4
3	news	news	NOUN	O	0		n.communication	ewtb.r.291046.4
4	accounts	account	NOUN	O	0		n.communication	ewtb.r.291046.4
5	,	,	PUNCT	O	0			ewtb.r.291046.4
6	the	the	DET	O	0			ewtb.r.291046.4
7	company	company	NOUN	O	0		n.group	ewtb.r.291046.4
8	is	be	AUX	O	0			ewtb.r.291046.4
9	struggling	struggle	VERB	O	0		v.change	ewtb.r.291046.4
10	.	.	PUNCT	O	0			ewtb.r.291046.4

1	I	i	PRON	O	0			ewtb.r.291046.5
2	have	have	VERB	O	0		v.stative	ewtb.r.291046.5
3	many	many	ADJ	O	0			ewtb.r.291046.5
4	fond	fond	ADJ	O	0			ewtb.r.291046.5
5	memories	memory	NOUN	O	0		n.cognition	ewtb.r.291046.5
6	of	of	ADP	O	0			ewtb.r.291046.5
7	my	my	PRON	O	0			ewtb.r.291046.5
8	college	college	NOUN	O	0		n.person	ewtb.r.291046.5
9	evenings	evening	NOUN	O	0		n.person	ewtb.r.291046.5
10	there	there	ADV	O	0			ewtb.r.291046.5
11	long	long	ADV	O	0			ewtb.r.291046.5
12	ago	ago	ADV	O	0			ewtb.r.291046.5
13	.	.	PUNCT	O	0			ewtb.r.291046.5

1	So	so	ADV	O	0			ewtb.r.291046.6
2	long	long	ADV	O	0			ewtb.r.291046.6
3	Ham	ham	PROPN	O	0		n.person	ewtb.r.291046.6
4	s	s	PART	O	0			ewtb.r.291046.6
5	...	...	PUNCT	O	0			ewtb.r.291046.6
6	you	you	PRON	O	0			ewtb.r.291046.6
7	will	will	AUX	O	0			ewtb.r.291046.6
8	be	be	AUX	O	0			ewtb.r.291046.6
9	missed	miss	VERB	O	0		v.stative	ewtb.r.291046.6
10	.	.	PUNCT	O	0			ewtb.r.291046.6

1	Absolutely	absolutely	ADV	O	0			ewtb.r.292841.1
2	the	the	DET	O	0			ewtb.r.292841.1
3	best	best	ADJ	O	0			ewtb.r.292841.1
4	little	little	ADJ	O	0			ewtb.r.292841.1
5	motel	motel	NOUN	O	0		n.artifact	ewtb.r.292841.1
6	on	on	ADP	O	0			ewtb.r.292841.1
7	the	the	DET	O	0			ewtb.r.292841.1
8	coast	coast	NOUN	O	0		n.artifact	ewtb.r.292841.1
9	!	!	PUNCT	O	0			ewtb.r.292841.1

1	I	i	PRON	O	0			ewtb.r.292841.2
2	've	've	AUX	O	0			ewtb.r.292841.2
3	stayed	stay	VERB	O	0		v.social	ewtb.r.292841.2
4	at	at	ADP	O	0			ewtb.r.292841.2
5	this	this	DET	O	0			ewtb.r.292841.2
6	fabulous	fabulous	ADJ	O	0			ewtb.r.292841.2
7	little	little	ADJ	O	0			ewtb.r.292841.2
8	motel	motel	NOUN	O	0		n.artifact	ewtb.r.292841.2
9	two	two	NUM	O	0			ewtb.r.292841.2
10	years	years	NOUN	O	0		n.time	ewtb.r.292841.2
11	running	run	VERB	O	0		v.stative	ewtb.r.292841.2
12	,	,	PUNCT	O	0			ewtb.r.292841.2
13	and	and	CONJ	O	0			ewtb.r.292841.2
14	I	i	PRON	O	0			ewtb.r.292841.2
15	have	have	VERB	O	0			ewtb.r.292841.2
16	to	to	PART	O	0			ewtb.r.292841.2
17	say	say	VERB	O	0		v.communication	ewtb.r.292841.2
18	it	it	PRON	O	0			ewtb.r.292841.2
19	's	's	VERB	O	0		v.stative	ewtb.r.292841.2
20	one	one	NUM	O	0			ewtb.r.292841.2
21	of	of	ADP	O	0			ewtb.r.292841.2
22	the	the	DET	O	0			ewtb.r.292841.2
23	best	best	ADJ	O	0			ewtb.r.292841.2
24	lodging	lodging	NOUN	O	0		n.act	ewtb.r.292841.2
25	experiences	experience	NOUN	O	0		n.event	ewtb.r.292841.2
26	I	i	PRON	O	0			ewtb.r.292841.2
27	've	've	AUX	O	0			ewtb.r.292841.2
28	ever	ever	ADV	O	0			ewtb.r.292841.2
29	had	have	VERB	O	0		v.stative	ewtb.r.292841.2
30	on	on	ADP	O	0			ewtb.r.292841.2
31	the	the	DET	O	0			ewtb.r.292841.2
32	coast	coast	NOUN	O	0		n.artifact	ewtb.r.292841.2
33	...	...	PUNCT	O	0			ewtb.r.292841.2
34	and	and	CONJ	O	0			ewtb.r.292841.2
35	I	i	PRON	O	0			ewtb.r.292841.2
36	'm	'm	AUX	O	0			ewtb.r.292841.2
37	even	even	ADV	O	0			ewtb.r.292841.2
38	comparing	compare	VERB	O	0		v.stative	ewtb.r.292841.2
39	it	it	PRON	O	0			ewtb.r.292841.2
40	to	to	ADP	O	0			ewtb.r.292841.2
41	the	the	DET	O	0			ewtb.r.292841.2
42	big	big	ADJ	O	0			ewtb.r.292841.2
43	resorts	resort	NOUN	O	0		n.communication	ewtb.r.292841.2
44	I	i	PRON	O	0			ewtb.r.292841.2
45	've	've	AUX	O	0			ewtb.r.292841.2
46	stayed	stay	VERB	O	0		v.social	ewtb.r.292841.2
47	at	at	ADP	O	0			ewtb.r.292841.2
48	!	!	PUNCT	O	0			ewtb.r.292841.2

1	The	the	DET	O	0			ewtb.r.292841.4
2	rooms	rooms	NOUN	O	0		n.artifact	ewtb.r.292841.4
3	are	be	VERB	O	0		v.stative	ewtb.r.292841.4
4	SO	so	ADV	O	0			ewtb.r.292841.4
5	clean	clean	ADJ	O	0			ewtb.r.292841.4
6	,	,	PUNCT	O	0			ewtb.r.292841.4
7	the	the	DET	O	0			ewtb.r.292841.4
8	managers	manager	NOUN	O	0		n.person	ewtb.r.292841.4
9	/	/	PUNCT	O	0			ewtb.r.292841.4
10	owners	owner	NOUN	O	0		n.person	ewtb.r.292841.4
11	are	be	VERB	O	0		v.stative	ewtb.r.292841.4
12	the	the	DET	O	0			ewtb.r.292841.4
13	nicest	nice	ADJ	O	0			ewtb.r.292841.4
14	people	person	NOUN	O	0		n.person	ewtb.r.292841.4
15	,	,	PUNCT	O	0			ewtb.r.292841.4
16	the	the	DET	O	0			ewtb.r.292841.4
17	place	place	NOUN	O	0		n.group	ewtb.r.292841.4
18	feels	feel	VERB	O	0		v.stative	ewtb.r.292841.4
19	so	so	ADV	O	0			ewtb.r.292841.4
20	homey	homey	ADJ	O	0			ewtb.r.292841.4
21	,	,	PUNCT	O	0			ewtb.r.292841.4
22	and	and	CONJ	O	0			ewtb.r.292841.4
23	the	the	DET	O	0			ewtb.r.292841.4
24	location	location	NOUN	O	0		n.location	ewtb.r.292841.4
25	and	and	CONJ	O	0			ewtb.r.292841.4
26	grounds	grounds	NOUN	O	0		n.food	ewtb.r.292841.4
27	are	be	VERB	O	0		v.stative	ewtb.r.292841.4
28	beautiful	beautiful	ADJ	O	0			ewtb.r.292841.4
29	.	.	PUNCT	O	0			ewtb.r.292841.4

1	The	the	DET	O	0			ewtb.r.292841.6
2	motel	motel	NOUN	O	0		n.artifact	ewtb.r.292841.6
3	is	be	VERB	O	0		v.stative	ewtb.r.292841.6
4	very	very	ADV	O	0			ewtb.r.292841.6
5	well	well	ADV	O	0			ewtb.r.292841.6
6	maintained	maintain	VERB	O	0		v.social	ewtb.r.292841.6
7	,	,	PUNCT	O	0			ewtb.r.292841.6
8	and	and	CONJ	O	0			ewtb.r.292841.6
9	the	the	DET	O	0			ewtb.r.292841.6
10	managers	manager	NOUN	O	0		n.person	ewtb.r.292841.6
11	are	be	VERB	O	0		v.stative	ewtb.r.292841.6
12	so	so	ADV	O	0			ewtb.r.292841.6
13	accomodating	accomodating	ADJ	O	0			ewtb.r.292841.6
14	,	,	PUNCT	O	0			ewtb.r.292841.6
15	it	it	PRON	O	0			ewtb.r.292841.6
16	's	's	VERB	O	0		v.stative	ewtb.r.292841.6
17	kind	kind	ADV	O	0			ewtb.r.292841.6
18	of	of	ADV	O	0			ewtb.r.292841.6
19	like	like	SCONJ	O	0			ewtb.r.292841.6
20	visiting	visit	VERB	O	0		v.social	ewtb.r.292841.6
21	family	family	NOUN	O	0		n.group	ewtb.r.292841.6
22	each	each	DET	O	0			ewtb.r.292841.6
23	year	year	NOUN	O	0		n.time	ewtb.r.292841.6
24	!	!	PUNCT	O	0			ewtb.r.292841.6
25	;-)	;-)	SYM	O	0			ewtb.r.292841.6

1	I	i	PRON	O	0			ewtb.r.292841.7
2	honestly	honestly	ADV	O	0			ewtb.r.292841.7
3	ca	ca	AUX	O	0			ewtb.r.292841.7
4	n't	n't	PART	O	0			ewtb.r.292841.7
5	rave	rave	VERB	O	0		v.communication	ewtb.r.292841.7
6	enough	enough	ADV	O	0			ewtb.r.292841.7
7	about	about	ADP	O	0			ewtb.r.292841.7
8	this	this	DET	O	0			ewtb.r.292841.7
9	place	place	NOUN	O	0		n.group	ewtb.r.292841.7
