
1	Karla	karla	PROPN	B	0		n.person	ewtb.r.160073.18
2	Ferguson	ferguson	PROPN	I	1			ewtb.r.160073.18
3	-	-	PUNCT	I	2			ewtb.r.160073.18
4	Granger	granger	PROPN	I	3			ewtb.r.160073.18

1	PS	ps	NOUN	O	0			ewtb.r.160073.19
2	I	i	PRON	O	0			ewtb.r.160073.19
3	have	have	AUX	O	0			ewtb.r.160073.19
4	noticed	notice	VERB	O	0		v.cognition	ewtb.r.160073.19
5	on	on	ADP	O	0			ewtb.r.160073.19
6	here	here	ADV	O	0			ewtb.r.160073.19
7	that	that	SCONJ	O	0			ewtb.r.160073.19
8	someone	someone	NOUN	O	0			ewtb.r.160073.19
9	left	leave	VERB	O	0		v.stative	ewtb.r.160073.19
10	a	a	DET	O	0			ewtb.r.160073.19
11	comment	comment	NOUN	O	0		n.communication	ewtb.r.160073.19
12	that	that	SCONJ	O	0			ewtb.r.160073.19
13	"	"	PUNCT	O	0			ewtb.r.160073.19
14	all	all	DET	O	0			ewtb.r.160073.19
15	of	of	ADP	O	0			ewtb.r.160073.19
16	the	the	DET	O	0			ewtb.r.160073.19
17	nice	nice	ADJ	O	0			ewtb.r.160073.19
18	comments	comment	NOUN	O	0		n.communication	ewtb.r.160073.19
19	must	must	AUX	O	0			ewtb.r.160073.19
20	come	come	VERB	O	0		v.motion	ewtb.r.160073.19
21	from	from	ADP	O	0			ewtb.r.160073.19
22	co	co	X	O	0			ewtb.r.160073.19
23	workers	worker	NOUN	O	0		n.person	ewtb.r.160073.19
24	or	or	CONJ	O	0			ewtb.r.160073.19
25	friends	friend	NOUN	O	0		n.person	ewtb.r.160073.19
26	"	"	PUNCT	O	0			ewtb.r.160073.19
27	and	and	CONJ	O	0			ewtb.r.160073.19
28	I	i	PRON	O	0			ewtb.r.160073.19
29	will	will	AUX	O	0			ewtb.r.160073.19
30	tell	tell	VERB	O	0		v.communication	ewtb.r.160073.19
31	you	you	PRON	O	0			ewtb.r.160073.19
32	that	that	SCONJ	O	0			ewtb.r.160073.19
33	I	i	PRON	O	0			ewtb.r.160073.19
34	do	do	AUX	O	0			ewtb.r.160073.19
35	n't	n't	PART	O	0			ewtb.r.160073.19
36	know	know	VERB	O	0		v.cognition	ewtb.r.160073.19
37	these	these	DET	O	0			ewtb.r.160073.19
38	people	person	NOUN	O	0		n.person	ewtb.r.160073.19
39	except	except	ADP	O	0			ewtb.r.160073.19
40	from	from	SCONJ	O	0			ewtb.r.160073.19
41	eating	eat	VERB	O	0		v.consumption	ewtb.r.160073.19
42	at	at	ADP	O	0			ewtb.r.160073.19
43	their	their	PRON	O	0			ewtb.r.160073.19
44	restaurant	restaurant	NOUN	O	0		n.group	ewtb.r.160073.19
45	.	.	PUNCT	O	0			ewtb.r.160073.19

1	We	we	PRON	O	0			ewtb.r.160073.20
2	are	be	VERB	O	0		v.stative	ewtb.r.160073.20
3	from	from	ADP	O	0			ewtb.r.160073.20
4	Virginia	virginia	PROPN	O	0		n.person	ewtb.r.160073.20
5	and	and	CONJ	O	0			ewtb.r.160073.20
6	just	just	ADV	O	0			ewtb.r.160073.20
7	moved	move	VERB	O	0		v.motion	ewtb.r.160073.20
8	here	here	ADV	O	0			ewtb.r.160073.20
9	a	a	DET	O	0			ewtb.r.160073.20
10	year	year	NOUN	O	0		n.time	ewtb.r.160073.20
11	ago	ago	ADV	O	0			ewtb.r.160073.20
12	.	.	PUNCT	O	0			ewtb.r.160073.20

1	So	so	ADV	O	0			ewtb.r.160073.21
2	that	that	DET	O	0			ewtb.r.160073.21
3	comment	comment	NOUN	O	0		n.communication	ewtb.r.160073.21
4	is	be	VERB	O	0		v.stative	ewtb.r.160073.21
5	completely	completely	ADV	O	0			ewtb.r.160073.21
6	false	false	ADJ	O	0			ewtb.r.160073.21
7	.	.	PUNCT	O	0			ewtb.r.160073.21

1	Because	because	SCONJ	O	0			ewtb.r.160073.22
2	we	we	PRON	O	0			ewtb.r.160073.22
3	think	think	VERB	O	0		v.cognition	ewtb.r.160073.22
4	IT	it	PRON	O	0			ewtb.r.160073.22
5	'S	's	VERB	O	0		v.stative	ewtb.r.160073.22
6	THE	the	DET	O	0			ewtb.r.160073.22
7	BEST	best	ADJ	O	0			ewtb.r.160073.22
8	!!!	!!!	PUNCT	O	0			ewtb.r.160073.22

1	and	and	CONJ	O	0			ewtb.r.160073.23
2	we	we	PRON	O	0			ewtb.r.160073.23
3	do	do	AUX	O	0			ewtb.r.160073.23
4	n't	n't	PART	O	0			ewtb.r.160073.23
5	know	know	VERB	O	0		v.cognition	ewtb.r.160073.23
6	them	them	PRON	O	0			ewtb.r.160073.23
7	except	except	ADP	O	0			ewtb.r.160073.23
8	for	for	SCONJ	O	0			ewtb.r.160073.23
9	eating	eat	VERB	O	0		v.consumption	ewtb.r.160073.23
10	there	there	ADV	O	0			ewtb.r.160073.23
11	.	.	PUNCT	O	0			ewtb.r.160073.23

1	ipad	ipad	PROPN	B	0		n.group	ewtb.r.171877.1
2	reiew	reiew	NOUN	I	1			ewtb.r.171877.1

1	they	they	PRON	O	0			ewtb.r.171877.2
2	are	be	VERB	O	0		v.stative	ewtb.r.171877.2
3	the	the	DET	O	0			ewtb.r.171877.2
4	best	best	ADJ	O	0			ewtb.r.171877.2
5	orthodontics	orthodontics	NOUN	O	0		n.person	ewtb.r.171877.2
6	in	in	ADP	O	0			ewtb.r.171877.2
7	the	the	DET	O	0			ewtb.r.171877.2
8	world	world	NOUN	O	0		n.location	ewtb.r.171877.2
9	.	.	PUNCT	O	0			ewtb.r.171877.2

1	i	i	PRON	O	0			ewtb.r.171877.3
2	went	go	VERB	O	0		v.motion	ewtb.r.171877.3
3	there	there	ADV	O	0			ewtb.r.171877.3
4	since	since	SCONJ	O	0			ewtb.r.171877.3
5	i	i	PRON	O	0			ewtb.r.171877.3
6	was	be	VERB	O	0		v.stative	ewtb.r.171877.3
7	four	four	NUM	O	0			ewtb.r.171877.3
8	.	.	PUNCT	O	0			ewtb.r.171877.3

1	now	now	ADV	O	0			ewtb.r.171877.4
2	i	i	PRON	O	0			ewtb.r.171877.4
3	will	will	AUX	O	0			ewtb.r.171877.4
4	have	have	VERB	O	0		v.stative	ewtb.r.171877.4
5	really	really	ADV	O	0			ewtb.r.171877.4
6	straight	straight	ADJ	O	0			ewtb.r.171877.4
7	teeth	teeth	NOUN	O	0		n.artifact	ewtb.r.171877.4
8	.	.	PUNCT	O	0			ewtb.r.171877.4

1	Brain	brain	NOUN	O	0		n.person	ewtb.r.177779.1
2	Dead	dead	ADJ	O	0			ewtb.r.177779.1

1	Not	not	PART	O	0			ewtb.r.177779.2
2	only	only	ADV	O	0			ewtb.r.177779.2
3	are	be	VERB	O	0		v.stative	ewtb.r.177779.2
4	these	these	DET	O	0			ewtb.r.177779.2
5	people	person	NOUN	O	0		n.person	ewtb.r.177779.2
6	completely	completely	ADV	O	0			ewtb.r.177779.2
7	inefficient	inefficient	ADJ	O	0			ewtb.r.177779.2
8	and	and	CONJ	O	0			ewtb.r.177779.2
9	ineffective	ineffective	ADJ	O	0			ewtb.r.177779.2
10	,	,	PUNCT	O	0			ewtb.r.177779.2
11	but	but	CONJ	O	0			ewtb.r.177779.2
12	they	they	PRON	O	0			ewtb.r.177779.2
13	just	just	ADV	O	0			ewtb.r.177779.2
14	do	do	AUX	O	0			ewtb.r.177779.2
15	n't	n't	PART	O	0			ewtb.r.177779.2
16	give	give	VERB	B	0		v.cognition	ewtb.r.177779.2
17	a	a	DET	I	16			ewtb.r.177779.2
18	darn	darn	NOUN	I	17			ewtb.r.177779.2
19	.	.	PUNCT	O	0			ewtb.r.177779.2

1	This	this	DET	O	0			ewtb.r.177779.3
2	place	place	NOUN	O	0		n.group	ewtb.r.177779.3
3	is	be	VERB	O	0		v.stative	ewtb.r.177779.3
4	a	a	DET	O	0			ewtb.r.177779.3
5	complete	complete	ADJ	O	0			ewtb.r.177779.3
6	embarrassment	embarrassment	NOUN	O	0		n.cognition	ewtb.r.177779.3
7	.	.	PUNCT	O	0			ewtb.r.177779.3

1	the	the	DET	O	0			ewtb.r.181771.1
2	2010	2010	NUM	O	0			ewtb.r.181771.1
3	Genesis	genesis	PROPN	O	0		n.person	ewtb.r.181771.1
4	is	be	VERB	O	0		v.stative	ewtb.r.181771.1
5	grrrrrrrreeeaaat	grrrrrrrreeeaaat	ADJ	O	0			ewtb.r.181771.1
6	!	!	PUNCT	O	0			ewtb.r.181771.1

1	I	i	PRON	O	0			ewtb.r.181771.2
2	am	be	VERB	O	0		v.stative	ewtb.r.181771.2
3	a	a	DET	O	0			ewtb.r.181771.2
4	proud	proud	ADJ	O	0			ewtb.r.181771.2
5	owner	owner	NOUN	O	0		n.person	ewtb.r.181771.2
6	of	of	ADP	O	0			ewtb.r.181771.2
7	a	a	DET	O	0			ewtb.r.181771.2
8	brand	brand	ADV	O	0			ewtb.r.181771.2
9	new	new	ADJ	O	0			ewtb.r.181771.2
10	2010	2010	NUM	O	0			ewtb.r.181771.2
11	Hyundai	hyundai	PROPN	B	0		n.person	ewtb.r.181771.2
12	Genesis	genesis	PROPN	I	11			ewtb.r.181771.2
13	.	.	PUNCT	O	0			ewtb.r.181771.2

1	I	i	PRON	O	0			ewtb.r.181771.3
2	have	have	AUX	O	0			ewtb.r.181771.3
3	never	never	ADV	O	0			ewtb.r.181771.3
4	seen	see	VERB	O	0		v.perception	ewtb.r.181771.3
5	this	this	DET	O	0			ewtb.r.181771.3
6	car	car	NOUN	O	0		n.artifact	ewtb.r.181771.3
7	before	before	ADV	O	0			ewtb.r.181771.3
8	until	until	SCONJ	O	0			ewtb.r.181771.3
9	this	this	DET	O	0			ewtb.r.181771.3
10	lady	lady	NOUN	O	0		n.person	ewtb.r.181771.3
11	at	at	ADP	O	0			ewtb.r.181771.3
12	wal	wal	PROPN	B	0		n.group	ewtb.r.181771.3
13	mart	mart	PROPN	I	12			ewtb.r.181771.3
14	had	have	VERB	O	0		v.stative	ewtb.r.181771.3
15	it	it	PRON	O	0			ewtb.r.181771.3
16	and	and	CONJ	O	0			ewtb.r.181771.3
17	she	she	PRON	O	0			ewtb.r.181771.3
18	told	tell	VERB	O	0		v.communication	ewtb.r.181771.3
19	me	me	PRON	O	0			ewtb.r.181771.3
20	she	she	PRON	O	0			ewtb.r.181771.3
21	got	get	VERB	O	0		v.stative	ewtb.r.181771.3
22	it	it	PRON	O	0			ewtb.r.181771.3
23	here	here	ADV	O	0			ewtb.r.181771.3
24	and	and	CONJ	O	0			ewtb.r.181771.3
25	that	that	SCONJ	O	0			ewtb.r.181771.3
26	everyone	everyone	NOUN	O	0			ewtb.r.181771.3
27	was	be	VERB	O	0		v.stative	ewtb.r.181771.3
28	so	so	ADV	O	0			ewtb.r.181771.3
29	nice	nice	ADJ	O	0			ewtb.r.181771.3
30	to	to	ADP	O	0			ewtb.r.181771.3
31	her	her	PRON	O	0			ewtb.r.181771.3
32	.	.	PUNCT	O	0			ewtb.r.181771.3

1	I	i	PRON	O	0			ewtb.r.181771.4
2	asked	ask	VERB	O	0		v.communication	ewtb.r.181771.4
3	her	her	PRON	O	0			ewtb.r.181771.4
4	who	who	PRON	O	0			ewtb.r.181771.4
5	she	she	PRON	O	0			ewtb.r.181771.4
6	worked	work	VERB	O	0		v.social	ewtb.r.181771.4
7	with	with	ADP	O	0			ewtb.r.181771.4
8	and	and	CONJ	O	0			ewtb.r.181771.4
9	she	she	PRON	O	0			ewtb.r.181771.4
10	just	just	ADV	O	0			ewtb.r.181771.4
11	told	tell	VERB	O	0		v.communication	ewtb.r.181771.4
12	me	me	PRON	O	0			ewtb.r.181771.4
13	ti	ti	PRON	O	0			ewtb.r.181771.4
14	was	be	VERB	O	0		v.stative	ewtb.r.181771.4
15	the	the	DET	O	0			ewtb.r.181771.4
16	sales	sales	NOUN	B	0		n.person	ewtb.r.181771.4
17	manager	manager	NOUN	I	16			ewtb.r.181771.4
18	.	.	PUNCT	O	0			ewtb.r.181771.4

1	I	i	PRON	O	0			ewtb.r.181771.5
2	took	take	VERB	B	0		v.social	ewtb.r.181771.5
3	the	the	DET	o	0			ewtb.r.181771.5
4	weekend	weekend	NOUN	I	2			ewtb.r.181771.5
5	off	off	ADP	I	4			ewtb.r.181771.5
6	and	and	CONJ	O	0			ewtb.r.181771.5
7	came	come	VERB	B	0		v.motion	ewtb.r.181771.5
8	in	in	ADV	I	7			ewtb.r.181771.5
9	and	and	CONJ	O	0			ewtb.r.181771.5
10	asked	ask	VERB	O	0		v.communication	ewtb.r.181771.5
11	for	for	ADP	O	0			ewtb.r.181771.5
12	the	the	DET	O	0			ewtb.r.181771.5
13	manager	manager	NOUN	O	0		n.person	ewtb.r.181771.5
14	who	who	PRON	O	0			ewtb.r.181771.5
15	is	be	VERB	O	0		v.stative	ewtb.r.181771.5
16	Jeff	jeff	PROPN	O	0		n.person	ewtb.r.181771.5
17	and	and	CONJ	O	0			ewtb.r.181771.5
18	he	he	PRON	O	0			ewtb.r.181771.5
19	remembered	remember	VERB	O	0		v.cognition	ewtb.r.181771.5
20	her	her	PRON	O	0			ewtb.r.181771.5
21	right	right	ADV	O	0			ewtb.r.181771.5
22	away	away	ADV	O	0			ewtb.r.181771.5
23	even	even	ADV	O	0			ewtb.r.181771.5
24	remembered	remember	VERB	O	0		v.cognition	ewtb.r.181771.5
25	her	her	PRON	O	0			ewtb.r.181771.5
26	dog	dog	NOUN	O	0		n.animal	ewtb.r.181771.5
27	,	,	PUNCT	O	0			ewtb.r.181771.5
28	I	i	PRON	O	0			ewtb.r.181771.5
29	was	be	VERB	O	0		v.stative	ewtb.r.181771.5
30	a	a	DET	B	0			ewtb.r.181771.5
31	bit	bit	NOUN	I	30			ewtb.r.181771.5
32	shocked	shocked	ADJ	O	0			ewtb.r.181771.5
33	that	that	SCONJ	O	0			ewtb.r.181771.5
34	someone	someone	NOUN	O	0			ewtb.r.181771.5
35	would	would	AUX	O	0			ewtb.r.181771.5
36	pay	pay	VERB	O	0		v.possession	ewtb.r.181771.5
37	that	that	ADV	O	0			ewtb.r.181771.5
38	close	close	ADJ	O	0			ewtb.r.181771.5
39	attention	attention	NOUN	O	0		n.cognition	ewtb.r.181771.5
40	.	.	PUNCT	O	0			ewtb.r.181771.5

1	We	we	PRON	O	0			ewtb.r.181771.6
2	got	get	VERB	O	0		v.communication	ewtb.r.181771.6
3	to	to	SCONJ	O	0			ewtb.r.181771.6
4	talking	talk	VERB	O	0		v.communication	ewtb.r.181771.6
5	and	and	CONJ	O	0			ewtb.r.181771.6
6	he	he	PRON	O	0			ewtb.r.181771.6
7	got	get	VERB	O	0		v.possession	ewtb.r.181771.6
8	me	me	PRON	O	0			ewtb.r.181771.6
9	set	set	VERB	B	0		v.cognition	ewtb.r.181771.6
10	up	up	ADP	I	9			ewtb.r.181771.6
11	and	and	CONJ	O	0			ewtb.r.181771.6
12	I	i	PRON	O	0			ewtb.r.181771.6
13	test	test	NOUN	O	0		n.person	ewtb.r.181771.6
14	drove	drive	VERB	O	0		v.motion	ewtb.r.181771.6
15	with	with	ADP	O	0			ewtb.r.181771.6
16	Craig	craig	PROPN	O	0		n.person	ewtb.r.181771.6
17	and	and	CONJ	O	0			ewtb.r.181771.6
18	I	i	PRON	O	0			ewtb.r.181771.6
19	fell	fall	VERB	B	0		v.social	ewtb.r.181771.6
20	head	head	NOUN	I	19			ewtb.r.181771.6
21	over	over	ADP	I	20			ewtb.r.181771.6
22	heels	heel	NOUN	I	21			ewtb.r.181771.6
23	for	for	ADP	O	0			ewtb.r.181771.6
24	this	this	DET	O	0			ewtb.r.181771.6
25	car	car	NOUN	O	0		n.artifact	ewtb.r.181771.6
26	all	all	DET	O	0			ewtb.r.181771.6
27	I	i	PRON	O	0			ewtb.r.181771.6
28	kept	keep	VERB	O	0		v.stative	ewtb.r.181771.6
29	saying	say	VERB	O	0		v.communication	ewtb.r.181771.6
30	,	,	PUNCT	O	0			ewtb.r.181771.6
31	"	"	PUNCT	O	0			ewtb.r.181771.6
32	was	be	VERB	O	0		v.stative	ewtb.r.181771.6
33	I	i	PRON	O	0			ewtb.r.181771.6
34	got	get	VERB	O	0		v.cognition	ewtb.r.181771.6
35	ta	ta	PART	O	0			ewtb.r.181771.6
36	have	have	VERB	O	0		v.stative	ewtb.r.181771.6
37	it	it	PRON	O	0			ewtb.r.181771.6
38	!	!	PUNCT	O	0			ewtb.r.181771.6
39	"	"	PUNCT	O	0			ewtb.r.181771.6

1	I	i	PRON	O	0			ewtb.r.181771.7
2	thouhgt	thouhgt	VERB	O	0		v.communication	ewtb.r.181771.7
3	it	it	PRON	O	0			ewtb.r.181771.7
4	would	would	AUX	O	0			ewtb.r.181771.7
5	be	be	VERB	O	0		v.stative	ewtb.r.181771.7
6	out	out	ADP	B	0			ewtb.r.181771.7
7	of	of	ADP	I	6			ewtb.r.181771.7
8	my	my	PRON	O	0			ewtb.r.181771.7
9	price	price	NOUN	O	0		n.possession	ewtb.r.181771.7
10	range	range	NOUN	O	0		n.cognition	ewtb.r.181771.7
11	but	but	CONJ	O	0			ewtb.r.181771.7
12	they	they	PRON	O	0			ewtb.r.181771.7
13	really	really	ADV	O	0			ewtb.r.181771.7
14	worked	work	VERB	O	0		v.social	ewtb.r.181771.7
15	with	with	ADP	O	0			ewtb.r.181771.7
16	me	me	PRON	O	0			ewtb.r.181771.7
17	and	and	CONJ	O	0			ewtb.r.181771.7
18	now	now	ADV	O	0			ewtb.r.181771.7
19	I	i	PRON	O	0			ewtb.r.181771.7
20	could	could	AUX	O	0			ewtb.r.181771.7
21	nt	nt	VERB	O	0		v.cognition	ewtb.r.181771.7
22	be	be	VERB	O	0		v.stative	ewtb.r.181771.7
23	happier	happy	ADJ	O	0			ewtb.r.181771.7
24	.	.	PUNCT	O	0			ewtb.r.181771.7

1	Jeff	jeff	PROPN	B	0		n.group	ewtb.r.181771.8
2	and	and	CONJ	I	1			ewtb.r.181771.8
3	Craig	craig	PROPN	I	2			ewtb.r.181771.8
4	are	be	VERB	O	0		v.stative	ewtb.r.181771.8
5	really	really	ADV	O	0			ewtb.r.181771.8
6	good	good	ADJ	O	0			ewtb.r.181771.8
7	at	at	SCONJ	O	0			ewtb.r.181771.8
8	what	what	PRON	O	0			ewtb.r.181771.8
9	they	they	PRON	O	0			ewtb.r.181771.8
10	do	do	VERB	O	0		v.stative	ewtb.r.181771.8
11	and	and	CONJ	O	0			ewtb.r.181771.8
12	know	know	VERB	O	0		v.cognition	ewtb.r.181771.8
13	exactly	exactly	ADV	O	0			ewtb.r.181771.8
14	how	how	ADV	O	0			ewtb.r.181771.8
15	to	to	PART	O	0			ewtb.r.181771.8
16	treat	treat	VERB	O	0		v.social	ewtb.r.181771.8
17	a	a	DET	O	0			ewtb.r.181771.8
18	customer	customer	NOUN	O	0		n.person	ewtb.r.181771.8
19	.	.	PUNCT	O	0			ewtb.r.181771.8

1	Definitely	definitely	ADV	O	0			ewtb.r.181771.9
2	go	go	VERB	O	0		v.motion	ewtb.r.181771.9
3	see	see	VERB	O	0		v.perception	ewtb.r.181771.9
4	them	them	PRON	O	0			ewtb.r.181771.9
5	!	!	PUNCT	O	0			ewtb.r.181771.9

1	DO	do	AUX	O	0			ewtb.r.183172.1
2	NOT	not	PART	O	0			ewtb.r.183172.1
3	GO	go	VERB	O	0		v.motion	ewtb.r.183172.1
4	HERE	here	ADV	O	0			ewtb.r.183172.1
5	!!!	!!!	PUNCT	O	0			ewtb.r.183172.1

1	I	i	PRON	O	0			ewtb.r.183172.2
2	went	go	VERB	O	0		v.motion	ewtb.r.183172.2
3	to	to	PART	O	0			ewtb.r.183172.2
4	get	get	VERB	B	0		v.change	ewtb.r.183172.2
5	my	my	PRON	o	0			ewtb.r.183172.2
6	nails	nail	NOUN	I	4			ewtb.r.183172.2
7	filled	fill	VERB	I	6			ewtb.r.183172.2
8	Friday	friday	PROPN	I	7			ewtb.r.183172.2
9	,	,	PUNCT	O	0			ewtb.r.183172.2
10	by	by	ADP	O	0			ewtb.r.183172.2
11	Monday	monday	PROPN	O	0		n.time	ewtb.r.183172.2
12	2	2	NUM	O	0			ewtb.r.183172.2
13	were	be	VERB	O	0		v.stative	ewtb.r.183172.2
14	broken	broken	ADJ	O	0			ewtb.r.183172.2
15	.	.	PUNCT	O	0			ewtb.r.183172.2

1	I	i	PRON	O	0			ewtb.r.183172.3
2	was	be	VERB	O	0		v.stative	ewtb.r.183172.3
3	not	not	PART	O	0			ewtb.r.183172.3
4	happy	happy	ADJ	O	0			ewtb.r.183172.3
5	with	with	ADP	O	0			ewtb.r.183172.3
6	the	the	DET	O	0			ewtb.r.183172.3
7	way	way	NOUN	O	0		n.cognition	ewtb.r.183172.3
8	they	they	PRON	O	0			ewtb.r.183172.3
9	looked	look	VERB	O	0		v.perception	ewtb.r.183172.3
10	,	,	PUNCT	O	0			ewtb.r.183172.3
11	very	very	ADV	O	0			ewtb.r.183172.3
12	wavy	wavy	ADJ	O	0			ewtb.r.183172.3
13	,	,	PUNCT	O	0			ewtb.r.183172.3
14	uneven	uneven	ADJ	O	0			ewtb.r.183172.3
15	edges	edge	NOUN	O	0		n.food	ewtb.r.183172.3
16	,	,	PUNCT	O	0			ewtb.r.183172.3
17	and	and	CONJ	O	0			ewtb.r.183172.3
18	with	with	ADP	O	0			ewtb.r.183172.3
19	the	the	DET	O	0			ewtb.r.183172.3
20	exception	exception	NOUN	O	0		n.cognition	ewtb.r.183172.3
21	of	of	ADP	O	0			ewtb.r.183172.3
22	1	1	NUM	O	0			ewtb.r.183172.3
23	,	,	PUNCT	O	0			ewtb.r.183172.3
24	there	there	PRON	O	0			ewtb.r.183172.3
25	is	be	VERB	O	0		v.stative	ewtb.r.183172.3
26	a	a	DET	O	0			ewtb.r.183172.3
27	dip	dip	NOUN	O	0		n.person	ewtb.r.183172.3
28	in	in	ADP	O	0			ewtb.r.183172.3
29	the	the	DET	O	0			ewtb.r.183172.3
30	center	center	NOUN	O	0		n.location	ewtb.r.183172.3
31	of	of	ADP	O	0			ewtb.r.183172.3
32	each	each	DET	O	0			ewtb.r.183172.3
33	nail	nail	NOUN	O	0		n.artifact	ewtb.r.183172.3
34	.	.	PUNCT	O	0			ewtb.r.183172.3

1	I	i	PRON	O	0			ewtb.r.183172.4
2	also	also	ADV	O	0			ewtb.r.183172.4
3	had	have	VERB	O	0		v.stative	ewtb.r.183172.4
4	a	a	DET	O	0			ewtb.r.183172.4
5	pedicure	pedicure	NOUN	O	0		n.artifact	ewtb.r.183172.4
6	,	,	PUNCT	O	0			ewtb.r.183172.4
7	and	and	CONJ	O	0			ewtb.r.183172.4
8	they	they	PRON	O	0			ewtb.r.183172.4
9	cut	cut	VERB	B	0		v.social	ewtb.r.183172.4
10	my	my	PRON	o	0			ewtb.r.183172.4
11	nails	nail	NOUN	I	9			ewtb.r.183172.4
12	too	too	ADV	O	0			ewtb.r.183172.4
13	short	short	ADJ	O	0			ewtb.r.183172.4
14	,	,	PUNCT	O	0			ewtb.r.183172.4
15	one	one	NUM	O	0			ewtb.r.183172.4
16	of	of	ADP	O	0			ewtb.r.183172.4
17	my	my	PRON	O	0			ewtb.r.183172.4
18	big	big	ADJ	O	0			ewtb.r.183172.4
19	toes	toe	NOUN	O	0		n.communication	ewtb.r.183172.4
20	looks	look	VERB	O	0		v.perception	ewtb.r.183172.4
21	like	like	SCONJ	O	0			ewtb.r.183172.4
22	it	it	PRON	O	0			ewtb.r.183172.4
23	s	s	AUX	O	0			ewtb.r.183172.4
24	getting	get	VERB	O	0		v.stative	ewtb.r.183172.4
25	infected	infected	ADJ	O	0			ewtb.r.183172.4
26	.	.	PUNCT	O	0			ewtb.r.183172.4

1	:)	:)	SYM	O	0			ewtb.r.186275.1

1	I	i	PRON	O	0			ewtb.r.186275.2
2	will	will	AUX	O	0			ewtb.r.186275.2
3	gladly	gladly	ADV	O	0			ewtb.r.186275.2
4	recommend	recommend	VERB	O	0		v.communication	ewtb.r.186275.2
5	you	you	PRON	O	0			ewtb.r.186275.2
6	to	to	ADP	O	0			ewtb.r.186275.2
7	anyone	anyone	NOUN	O	0			ewtb.r.186275.2
8	in	in	ADP	O	0			ewtb.r.186275.2
9	need	need	NOUN	O	0		n.cognition	ewtb.r.186275.2
10	of	of	ADP	O	0			ewtb.r.186275.2
11	or	or	CONJ	O	0			ewtb.r.186275.2
12	looking	look	VERB	O	0		v.cognition	ewtb.r.186275.2
13	for	for	ADP	O	0			ewtb.r.186275.2
14	a	a	DET	O	0			ewtb.r.186275.2
15	good	good	ADJ	O	0			ewtb.r.186275.2
16	florist	florist	NOUN	O	0		n.cognition	ewtb.r.186275.2
17	.	.	PUNCT	O	0			ewtb.r.186275.2

1	BAD	bad	ADJ	O	0			ewtb.r.187875.1
2	COFFEE	coffee	NOUN	O	0		n.food	ewtb.r.187875.1
3	,	,	PUNCT	O	0			ewtb.r.187875.1
4	DO	do	AUX	O	0			ewtb.r.187875.1
5	NT	nt	ADV	O	0			ewtb.r.187875.1
6	BOTHER	bother	VERB	O	0		v.social	ewtb.r.187875.1
7	!	!	PUNCT	O	0			ewtb.r.187875.1

1	Ca	ca	AUX	O	0			ewtb.r.187875.2
2	n't	n't	PART	O	0			ewtb.r.187875.2
3	you	you	PRON	O	0			ewtb.r.187875.2
4	make	make	VERB	O	0		v.stative	ewtb.r.187875.2
5	a	a	DET	O	0			ewtb.r.187875.2
6	decent	decent	ADJ	O	0			ewtb.r.187875.2
7	cup	cup	NOUN	O	0		n.cognition	ewtb.r.187875.2
8	of	of	ADP	O	0			ewtb.r.187875.2
9	coffee	coffee	NOUN	O	0		n.food	ewtb.r.187875.2
10	?	?	PUNCT	O	0			ewtb.r.187875.2

1	You	you	PRON	O	0			ewtb.r.187875.3
2	charge	charge	VERB	O	0		v.possession	ewtb.r.187875.3
3	SO	so	ADV	O	0			ewtb.r.187875.3
4	MUCH	much	ADJ	O	0			ewtb.r.187875.3
5	,	,	PUNCT	O	0			ewtb.r.187875.3
6	yet	yet	CONJ	O	0			ewtb.r.187875.3
7	you	you	PRON	O	0			ewtb.r.187875.3
8	use	use	VERB	O	0		v.social	ewtb.r.187875.3
9	the	the	DET	O	0			ewtb.r.187875.3
10	same	same	ADJ	O	0			ewtb.r.187875.3
11	grounds	grounds	NOUN	O	0		n.cognition	ewtb.r.187875.3
12	over	over	ADV	O	0			ewtb.r.187875.3
13	and	and	CONJ	O	0			ewtb.r.187875.3
14	over	over	ADV	B	0			ewtb.r.187875.3
15	again	again	ADV	I	14			ewtb.r.187875.3
16	.	.	PUNCT	O	0			ewtb.r.187875.3

1	The	the	DET	O	0			ewtb.r.187875.4
2	coffee	coffee	NOUN	O	0		n.food	ewtb.r.187875.4
3	taste	taste	VERB	O	0		v.perception	ewtb.r.187875.4
4	BURNT	burnt	ADJ	O	0			ewtb.r.187875.4
5	and	and	CONJ	O	0			ewtb.r.187875.4
6	very	very	ADV	O	0			ewtb.r.187875.4
7	bitter	bitter	ADJ	O	0			ewtb.r.187875.4
8	.	.	PUNCT	O	0			ewtb.r.187875.4

1	No	no	DET	O	0			ewtb.r.187875.5
2	amount	amount	NOUN	O	0		n.quantity	ewtb.r.187875.5
3	of	of	ADP	O	0			ewtb.r.187875.5
4	sugar	sugar	NOUN	O	0		n.food	ewtb.r.187875.5
5	and	and	CONJ	O	0			ewtb.r.187875.5
6	milk	milk	NOUN	O	0		n.food	ewtb.r.187875.5
7	can	can	AUX	O	0			ewtb.r.187875.5
8	mask	mask	VERB	O	0		v.stative	ewtb.r.187875.5
9	it	it	PRON	O	0			ewtb.r.187875.5
10	.	.	PUNCT	O	0			ewtb.r.187875.5

