15	market	market	NOUN	O	0		n.location	ewtb.r.223912.5
16	.	.	PUNCT	O	0			ewtb.r.223912.5

1	Drove	drive	VERB	O	0		v.motion	ewtb.r.224117.1
2	all	all	DET	O	0			ewtb.r.224117.1
3	the	the	DET	O	0			ewtb.r.224117.1
4	way	way	NOUN	O	0		n.cognition	ewtb.r.224117.1
5	over	over	ADV	O	0			ewtb.r.224117.1
6	from	from	ADP	O	0			ewtb.r.224117.1
7	the	the	DET	O	0			ewtb.r.224117.1
8	highway	highway	NOUN	O	0		n.artifact	ewtb.r.224117.1
9	...	...	PUNCT	O	0			ewtb.r.224117.1
10	closed	close	VERB	O	0		v.social	ewtb.r.224117.1
11	at	at	ADP	O	0			ewtb.r.224117.1
12	7	7	NUM	O	0			ewtb.r.224117.1
13	.	.	PUNCT	O	0			ewtb.r.224117.1

1	Who	who	PRON	O	0			ewtb.r.224117.2
2	does	do	VERB	O	0		v.social	ewtb.r.224117.2
3	that	that	DET	O	0			ewtb.r.224117.2
4	?!	?!	PUNCT	O	0			ewtb.r.224117.2

1	Inford	inford	PROPN	B	0		n.group	ewtb.r.226715.1
2	Media	media	PROPN	I	1			ewtb.r.226715.1

1	Media	medium	NOUN	O	0			ewtb.r.226715.2
2	,	,	PUNCT	O	0			ewtb.r.226715.2
3	Software	software	NOUN	O	0		n.artifact	ewtb.r.226715.2
4	,	,	PUNCT	O	0			ewtb.r.226715.2
5	Fun	fun	NOUN	O	0		n.cognition	ewtb.r.226715.2
6	and	and	CONJ	O	0			ewtb.r.226715.2
7	Games	game	NOUN	O	0		n.act	ewtb.r.226715.2
8	,	,	PUNCT	O	0			ewtb.r.226715.2
9	Website	website	NOUN	O	0		n.communication	ewtb.r.226715.2
10	design	design	NOUN	O	0			ewtb.r.226715.2
11	,	,	PUNCT	O	0			ewtb.r.226715.2
12	Web	web	NOUN	B	0		n.act	ewtb.r.226715.2
13	Promotion	promotion	NOUN	I	12			ewtb.r.226715.2
14	,	,	PUNCT	O	0			ewtb.r.226715.2
15	B2B	b2b	NOUN	O	0			ewtb.r.226715.2
16	,	,	PUNCT	O	0			ewtb.r.226715.2
17	Business	business	NOUN	O	0		n.group	ewtb.r.226715.2
18	Promotion	promotion	NOUN	O	0			ewtb.r.226715.2
19	,	,	PUNCT	O	0			ewtb.r.226715.2
20	Search	search	NOUN	B	0		n.act	ewtb.r.226715.2
21	Engine	engine	NOUN	I	20			ewtb.r.226715.2
22	Optimization	optimization	NOUN	I	21			ewtb.r.226715.2
23	.	.	PUNCT	O	0			ewtb.r.226715.2

1	BEST	best	ADJ	O	0			ewtb.r.227515.1
2	DENTIST	dentist	NOUN	O	0		n.person	ewtb.r.227515.1
3	EVER	ever	ADV	O	0			ewtb.r.227515.1
4	-	-	PUNCT	O	0			ewtb.r.227515.1

1	Very	very	ADV	O	0			ewtb.r.227515.2
2	fast	fast	ADJ	O	0			ewtb.r.227515.2
3	and	and	CONJ	O	0			ewtb.r.227515.2
4	efficient	efficient	ADJ	O	0			ewtb.r.227515.2
5	service	service	NOUN	O	0		n.act	ewtb.r.227515.2
6	.	.	PUNCT	O	0			ewtb.r.227515.2

1	I	i	PRON	O	0			ewtb.r.227515.3
2	have	have	AUX	O	0			ewtb.r.227515.3
3	had	have	VERB	O	0		v.stative	ewtb.r.227515.3
4	several	several	ADJ	O	0			ewtb.r.227515.3
5	dentists	dentist	NOUN	O	0		n.person	ewtb.r.227515.3
6	in	in	ADP	O	0			ewtb.r.227515.3
7	my	my	PRON	O	0			ewtb.r.227515.3
8	life	life	NOUN	O	0		n.state	ewtb.r.227515.3
9	,	,	PUNCT	O	0			ewtb.r.227515.3
10	but	but	CONJ	O	0			ewtb.r.227515.3
11	Dr.	dr.	PROPN	B	0		n.person	ewtb.r.227515.3
12	Deters	deters	PROPN	I	11			ewtb.r.227515.3
13	is	be	VERB	O	0		v.stative	ewtb.r.227515.3
14	by	by	ADP	O	0			ewtb.r.227515.3
15	far	far	ADV	O	0			ewtb.r.227515.3
16	my	my	PRON	O	0			ewtb.r.227515.3
17	favorite	favorite	ADJ	O	0			ewtb.r.227515.3
18	.	.	PUNCT	O	0			ewtb.r.227515.3

1	I	i	PRON	O	0			ewtb.r.227515.4
2	never	never	ADV	O	0			ewtb.r.227515.4
3	wait	wait	VERB	O	0		v.stative	ewtb.r.227515.4
4	in	in	ADP	O	0			ewtb.r.227515.4
5	the	the	DET	O	0			ewtb.r.227515.4
6	waiting	waiting	NOUN	B	0		n.location	ewtb.r.227515.4
7	room	room	NOUN	I	6			ewtb.r.227515.4
8	more	more	ADJ	O	0			ewtb.r.227515.4
9	than	than	ADP	O	0			ewtb.r.227515.4
10	two	two	NUM	O	0			ewtb.r.227515.4
11	minutes	minutes	NOUN	O	0		n.time	ewtb.r.227515.4
12	and	and	CONJ	O	0			ewtb.r.227515.4
13	the	the	DET	O	0			ewtb.r.227515.4
14	cleanings	cleaning	NOUN	O	0		n.food	ewtb.r.227515.4
15	are	be	VERB	O	0		v.stative	ewtb.r.227515.4
16	quick	quick	ADJ	O	0			ewtb.r.227515.4
17	and	and	CONJ	O	0			ewtb.r.227515.4
18	painless	painless	ADJ	O	0			ewtb.r.227515.4
19	.	.	PUNCT	O	0			ewtb.r.227515.4

1	The	the	DET	O	0			ewtb.r.229410.1
2	Worst	worst	ADJ	O	0			ewtb.r.229410.1
3	Experience	experience	NOUN	O	0		n.event	ewtb.r.229410.1
4	Ever	ever	ADV	O	0			ewtb.r.229410.1
5	!!!	!!!	PUNCT	O	0			ewtb.r.229410.1

1	I	i	PRON	O	0			ewtb.r.229410.2
2	have	have	AUX	O	0			ewtb.r.229410.2
3	worked	work	VERB	O	0		v.social	ewtb.r.229410.2
4	with	with	ADP	O	0			ewtb.r.229410.2
5	Ted	ted	PROPN	B	0		n.person	ewtb.r.229410.2
6	Jurek	jurek	PROPN	I	5			ewtb.r.229410.2
7	at	at	ADP	O	0			ewtb.r.229410.2
8	Decor	decor	PROPN	B	0		n.group	ewtb.r.229410.2
9	and	and	CONJ	I	8			ewtb.r.229410.2
10	You	you	PROPN	I	9			ewtb.r.229410.2
11	,	,	PUNCT	O	0			ewtb.r.229410.2
12	and	and	CONJ	O	0			ewtb.r.229410.2
13	it	it	PRON	O	0			ewtb.r.229410.2
14	started	start	VERB	O	0		v.change	ewtb.r.229410.2
15	out	out	ADP	O	0			ewtb.r.229410.2
16	as	as	ADP	O	0			ewtb.r.229410.2
17	a	a	DET	O	0			ewtb.r.229410.2
18	decent	decent	ADJ	O	0			ewtb.r.229410.2
19	experience	experience	NOUN	O	0		n.event	ewtb.r.229410.2
20	.	.	PUNCT	O	0			ewtb.r.229410.2

1	He	he	PRON	O	0			ewtb.r.229410.3
2	was	be	AUX	O	0			ewtb.r.229410.3
3	referred	refer	VERB	O	0		v.communication	ewtb.r.229410.3
4	to	to	ADP	O	0			ewtb.r.229410.3
5	me	me	PRON	O	0			ewtb.r.229410.3
6	by	by	ADP	O	0			ewtb.r.229410.3
7	a	a	DET	O	0			ewtb.r.229410.3
8	friend	friend	NOUN	O	0		n.person	ewtb.r.229410.3
9	,	,	PUNCT	O	0			ewtb.r.229410.3
10	who	who	PRON	O	0			ewtb.r.229410.3
11	did	do	AUX	O	0			ewtb.r.229410.3
12	n't	n't	PART	O	0			ewtb.r.229410.3
13	have	have	VERB	O	0		v.stative	ewtb.r.229410.3
14	the	the	DET	O	0			ewtb.r.229410.3
15	best	best	ADJ	O	0			ewtb.r.229410.3
16	experience	experience	NOUN	O	0		n.event	ewtb.r.229410.3
17	with	with	ADP	O	0			ewtb.r.229410.3
18	Ted	ted	PROPN	O	0		n.person	ewtb.r.229410.3
19	,	,	PUNCT	O	0			ewtb.r.229410.3
20	but	but	CONJ	O	0			ewtb.r.229410.3
21	said	say	VERB	O	0		v.communication	ewtb.r.229410.3
22	that	that	SCONJ	O	0			ewtb.r.229410.3
23	Ted	ted	PROPN	O	0		n.person	ewtb.r.229410.3
24	was	be	VERB	O	0		v.stative	ewtb.r.229410.3
25	able	able	ADJ	O	0			ewtb.r.229410.3
26	to	to	PART	O	0			ewtb.r.229410.3
27	make	make	VERB	B	0		v.creation	ewtb.r.229410.3
28	up	up	ADP	I	27			ewtb.r.229410.3
29	for	for	ADP	O	0			ewtb.r.229410.3
30	his	his	PRON	O	0			ewtb.r.229410.3
31	lack	lack	NOUN	O	0		n.cognition	ewtb.r.229410.3
32	of	of	ADP	O	0			ewtb.r.229410.3
33	preparedness	preparedness	NOUN	O	0			ewtb.r.229410.3
34	at	at	ADP	O	0			ewtb.r.229410.3
35	the	the	DET	O	0			ewtb.r.229410.3
36	end	end	NOUN	O	0		n.location	ewtb.r.229410.3
37	.	.	PUNCT	O	0			ewtb.r.229410.3

1	I	i	PRON	O	0			ewtb.r.229410.4
2	figure	figure	VERB	O	0		v.cognition	ewtb.r.229410.4
3	I	i	PRON	O	0			ewtb.r.229410.4
4	would	would	AUX	O	0			ewtb.r.229410.4
5	give	give	VERB	O	0		v.communication	ewtb.r.229410.4
6	this	this	DET	O	0			ewtb.r.229410.4
7	company	company	NOUN	O	0		n.group	ewtb.r.229410.4
8	a	a	DET	O	0			ewtb.r.229410.4
9	chance	chance	NOUN	O	0			ewtb.r.229410.4
10	.	.	PUNCT	O	0			ewtb.r.229410.4

1	However	however	ADV	O	0			ewtb.r.229410.5
2	,	,	PUNCT	O	0			ewtb.r.229410.5
3	after	after	SCONJ	O	0			ewtb.r.229410.5
4	giving	give	VERB	O	0		v.stative	ewtb.r.229410.5
5	a	a	DET	O	0			ewtb.r.229410.5
6	required	require	VERB	O	0		v.possession	ewtb.r.229410.5
7	$	$	SYM	O	0			ewtb.r.229410.5
8	500.00	500.00	NUM	O	0			ewtb.r.229410.5
9	(	(	PUNCT	O	0			ewtb.r.229410.5
10	NON	non	X	O	0			ewtb.r.229410.5
11	REFUNDABLE	refundable	ADJ	O	0			ewtb.r.229410.5
12	)	)	PUNCT	O	0			ewtb.r.229410.5
13	deposit	deposit	NOUN	O	0			ewtb.r.229410.5
14	before	before	SCONJ	O	0			ewtb.r.229410.5
15	seeing	see	VERB	O	0		v.perception	ewtb.r.229410.5
16	any	any	DET	O	0			ewtb.r.229410.5
17	plans	plan	NOUN	O	0		n.cognition	ewtb.r.229410.5
18	or	or	CONJ	O	0			ewtb.r.229410.5
19	ideas	idea	NOUN	O	0		n.cognition	ewtb.r.229410.5
20	,	,	PUNCT	O	0			ewtb.r.229410.5
21	I	i	PRON	O	0			ewtb.r.229410.5
22	was	be	VERB	O	0		v.stative	ewtb.r.229410.5
23	sorry	sorry	ADJ	O	0			ewtb.r.229410.5
24	I	i	PRON	O	0			ewtb.r.229410.5
25	did	do	AUX	O	0			ewtb.r.229410.5
26	.	.	PUNCT	O	0			ewtb.r.229410.5

1	We	we	PRON	O	0			ewtb.r.229410.6
2	met	meet	VERB	O	0		v.social	ewtb.r.229410.6
3	a	a	DET	O	0			ewtb.r.229410.6
4	couple	couple	NOUN	O	0			ewtb.r.229410.6
5	of	of	ADP	O	0			ewtb.r.229410.6
6	weeks	week	NOUN	O	0		n.time	ewtb.r.229410.6
7	later	later	ADV	O	0			ewtb.r.229410.6
8	,	,	PUNCT	O	0			ewtb.r.229410.6
9	Ted	ted	PROPN	O	0		n.person	ewtb.r.229410.6
10	was	be	VERB	O	0		v.stative	ewtb.r.229410.6
11	late	late	ADJ	O	0			ewtb.r.229410.6
12	.	.	PUNCT	O	0			ewtb.r.229410.6

1	He	he	PRON	O	0			ewtb.r.229410.7
2	brought	bring	VERB	O	0		v.motion	ewtb.r.229410.7
3	fabric	fabric	NOUN	O	0		n.artifact	ewtb.r.229410.7
4	books	book	NOUN	O	0			ewtb.r.229410.7
5	,	,	PUNCT	O	0			ewtb.r.229410.7
6	and	and	CONJ	O	0			ewtb.r.229410.7
7	pictures	picture	NOUN	O	0		n.artifact	ewtb.r.229410.7
8	of	of	ADP	O	0			ewtb.r.229410.7
9	furniture	furniture	NOUN	O	0		n.artifact	ewtb.r.229410.7
10	only	only	ADV	O	0			ewtb.r.229410.7
11	,	,	PUNCT	O	0			ewtb.r.229410.7
12	which	which	DET	O	0			ewtb.r.229410.7
13	all	all	DET	O	0			ewtb.r.229410.7
14	came	come	VERB	O	0		v.motion	ewtb.r.229410.7
15	way	way	ADV	O	0			ewtb.r.229410.7
16	over	over	ADP	B	0			ewtb.r.229410.7
17	budget	budget	NOUN	I	16			ewtb.r.229410.7
18	.	.	PUNCT	O	0			ewtb.r.229410.7

1	By	by	ADP	O	0			ewtb.r.229410.8
2	the	the	DET	O	0			ewtb.r.229410.8
3	time	time	NOUN	O	0		n.event	ewtb.r.229410.8
4	we	we	PRON	O	0			ewtb.r.229410.8
5	got	get	VERB	O	0		v.motion	ewtb.r.229410.8
6	to	to	ADP	O	0			ewtb.r.229410.8
7	the	the	DET	O	0			ewtb.r.229410.8
8	budget	budget	NOUN	O	0			ewtb.r.229410.8
9	i	i	PRON	O	0			ewtb.r.229410.8
10	told	tell	VERB	O	0		v.communication	ewtb.r.229410.8
11	him	him	PRON	O	0			ewtb.r.229410.8
12	I	i	PRON	O	0			ewtb.r.229410.8
13	could	could	AUX	O	0			ewtb.r.229410.8
14	work	work	VERB	O	0		v.social	ewtb.r.229410.8
15	with	with	ADP	O	0			ewtb.r.229410.8
16	,	,	PUNCT	O	0			ewtb.r.229410.8
17	there	there	PRON	O	0			ewtb.r.229410.8
18	was	be	VERB	O	0		v.stative	ewtb.r.229410.8
19	basically	basically	ADV	O	0			ewtb.r.229410.8
20	no	no	DET	O	0			ewtb.r.229410.8
21	design	design	NOUN	O	0		n.artifact	ewtb.r.229410.8
22	.	.	PUNCT	O	0			ewtb.r.229410.8

1	Just	just	ADV	O	0			ewtb.r.229410.9
2	curtains	curtain	NOUN	O	0			ewtb.r.229410.9
3	and	and	CONJ	O	0			ewtb.r.229410.9
4	a	a	DET	B	0			ewtb.r.229410.9
5	couple	couple	NOUN	I	4			ewtb.r.229410.9
6	of	of	ADP	O	0			ewtb.r.229410.9
7	accessories	accessory	NOUN	O	0			ewtb.r.229410.9
8	.	.	PUNCT	O	0			ewtb.r.229410.9

1	WHAT	what	PRON	O	0			ewtb.r.229410.10
2	IS	be	VERB	O	0		v.stative	ewtb.r.229410.10
3	THAT	that	DET	O	0			ewtb.r.229410.10
4	?????	?????	PUNCT	O	0			ewtb.r.229410.10

1	This	this	DET	O	0			ewtb.r.229410.11
2	company	company	NOUN	O	0		n.group	ewtb.r.229410.11
3	is	be	VERB	O	0		v.stative	ewtb.r.229410.11
4	way	way	ADV	O	0			ewtb.r.229410.11
5	too	too	ADV	O	0			ewtb.r.229410.11
6	expensive	expensive	ADJ	O	0			ewtb.r.229410.11
7	with	with	ADP	O	0			ewtb.r.229410.11
8	nothing	nothing	NOUN	O	0			ewtb.r.229410.11
9	to	to	PART	O	0			ewtb.r.229410.11
10	show	show	VERB	O	0		v.social	ewtb.r.229410.11
11	for	for	ADP	O	0			ewtb.r.229410.11
12	it	it	PRON	O	0			ewtb.r.229410.11
13	.	.	PUNCT	O	0			ewtb.r.229410.11

1	Please	please	INTJ	O	0			ewtb.r.229410.12
2	everyone	everyone	NOUN	O	0			ewtb.r.229410.12
3	....	....	PUNCT	O	0			ewtb.r.229410.12
4	take	take	VERB	B	0		v.social	ewtb.r.229410.12
5	heed	heed	NOUN	I	4			ewtb.r.229410.12
6	and	and	CONJ	O	0			ewtb.r.229410.12
7	do	do	AUX	O	0			ewtb.r.229410.12
8	n't	n't	PART	O	0			ewtb.r.229410.12
9	get	get	AUX	O	0			ewtb.r.229410.12
10	caught	catch	VERB	B	0		v.social	ewtb.r.229410.12
11	up	up	ADP	I	10			ewtb.r.229410.12
12	in	in	ADP	O	0			ewtb.r.229410.12
13	the	the	DET	O	0			ewtb.r.229410.12
14	hype	hype	NOUN	O	0			ewtb.r.229410.12
15	about	about	SCONJ	O	0			ewtb.r.229410.12
16	DECOR	decor	PROPN	O	0		n.group	ewtb.r.229410.12
17	and	and	CONJ	O	0			ewtb.r.229410.12
18	YOU	you	PROPN	O	0		n.person	ewtb.r.229410.12
19	working	work	VERB	O	0		v.social	ewtb.r.229410.12
20	with	with	ADP	O	0			ewtb.r.229410.12
21	every	every	DET	O	0			ewtb.r.229410.12
22	budget	budget	NOUN	O	0		n.artifact	ewtb.r.229410.12
23	...	...	PUNCT	O	0			ewtb.r.229410.12

1	This	this	DET	O	0			ewtb.r.229410.13
2	is	be	VERB	O	0		v.stative	ewtb.r.229410.13
3	just	just	ADV	B	0			ewtb.r.229410.13
4	a	a	DET	I	3			ewtb.r.229410.13
5	way	way	NOUN	I	4			ewtb.r.229410.13
6	for	for	SCONJ	O	0			ewtb.r.229410.13
7	them	them	PRON	O	0			ewtb.r.229410.13
8	to	to	PART	O	0			ewtb.r.229410.13
9	squirm	squirm	VERB	O	0		v.cognition	ewtb.r.229410.13
10	their	their	PRON	O	0			ewtb.r.229410.13
11	way	way	NOUN	O	0			ewtb.r.229410.13
12	into	into	ADP	O	0			ewtb.r.229410.13
13	your	your	PRON	O	0			ewtb.r.229410.13
14	precious	precious	ADJ	O	0			ewtb.r.229410.13
15	pocket	pocket	NOUN	O	0		n.cognition	ewtb.r.229410.13

1	Lovely	lovely	ADJ	O	0			ewtb.r.235211.1
2	People	person	NOUN	O	0		n.person	ewtb.r.235211.1
3	,	,	PUNCT	O	0			ewtb.r.235211.1
4	Great	great	ADJ	O	0			ewtb.r.235211.1
5	Hats	hat	NOUN	O	0		n.act	ewtb.r.235211.1

1	I	i	PRON	O	0			ewtb.r.235211.2
2	was	be	AUX	O	0			ewtb.r.235211.2
3	saddened	sadden	VERB	O	0		v.cognition	ewtb.r.235211.2
4	to	to	PART	O	0			ewtb.r.235211.2
5	see	see	VERB	O	0		v.perception	ewtb.r.235211.2
6	the	the	DET	O	0			ewtb.r.235211.2
7	reviews	review	NOUN	O	0		n.communication	ewtb.r.235211.2
8	that	that	DET	O	0			ewtb.r.235211.2
9	claimed	claim	VERB	O	0		v.communication	ewtb.r.235211.2
10	World	world	PROPN	B	0		n.group	ewtb.r.235211.2
11	Hats	hats	PROPN	I	10			ewtb.r.235211.2
12	Mart	mart	PROPN	I	11			ewtb.r.235211.2
13	has	have	VERB	O	0		v.stative	ewtb.r.235211.2
14	poor	poor	ADJ	O	0			ewtb.r.235211.2
15	service	service	NOUN	O	0		n.act	ewtb.r.235211.2
16	.	.	PUNCT	O	0			ewtb.r.235211.2

1	It	it	PRON	O	0			ewtb.r.235211.3
2	led	lead	VERB	O	0		v.stative	ewtb.r.235211.3
3	me	me	PRON	O	0			ewtb.r.235211.3
4	to	to	PART	O	0			ewtb.r.235211.3
5	believe	believe	VERB	O	0		v.cognition	ewtb.r.235211.3
6	that	that	SCONJ	O	0			ewtb.r.235211.3
7	the	the	DET	O	0			ewtb.r.235211.3
8	reviewers	reviewer	NOUN	O	0		n.person	ewtb.r.235211.3
9	simply	simply	ADV	O	0			ewtb.r.235211.3
10	had	have	VERB	O	0		v.stative	ewtb.r.235211.3
11	difficulty	difficulty	NOUN	O	0		n.person	ewtb.r.235211.3
12	tolerating	tolerate	VERB	O	0		v.social	ewtb.r.235211.3
13	people	person	NOUN	O	0		n.person	ewtb.r.235211.3
14	with	with	ADP	O	0			ewtb.r.235211.3
15	strongly	strongly	ADV	O	0			ewtb.r.235211.3
16	-	-	PUNCT	O	0			ewtb.r.235211.3
17	accented	accented	ADJ	O	0			ewtb.r.235211.3
18	English	english	PROPN	O	0		n.communication	ewtb.r.235211.3
19	.	.	PUNCT	O	0			ewtb.r.235211.3

1	The	the	DET	O	0			ewtb.r.235211.4
2	husband	husband	NOUN	O	0		n.person	ewtb.r.235211.4
3	and	and	CONJ	O	0			ewtb.r.235211.4
4	wife	wife	NOUN	O	0		n.person	ewtb.r.235211.4
5	who	who	PRON	O	0			ewtb.r.235211.4
6	run	run	VERB	O	0		v.social	ewtb.r.235211.4
7	this	this	DET	O	0			ewtb.r.235211.4
8	spot	spot	NOUN	O	0		n.group	ewtb.r.235211.4
9	are	be	VERB	O	0		v.stative	ewtb.r.235211.4
10	lovely	lovely	ADJ	O	0			ewtb.r.235211.4
11	people	person	NOUN	O	0		n.person	ewtb.r.235211.4
12	.	.	PUNCT	O	0			ewtb.r.235211.4

1	We	we	PRON	O	0			ewtb.r.235211.5
2	have	have	AUX	O	0			ewtb.r.235211.5
3	had	have	VERB	O	0		v.stative	ewtb.r.235211.5
4	many	many	ADJ	O	0			ewtb.r.235211.5
5	conversations	conversation	NOUN	O	0			ewtb.r.235211.5
6	with	with	ADP	O	0			ewtb.r.235211.5
7	them	them	PRON	O	0			ewtb.r.235211.5
8	and	and	CONJ	O	0			ewtb.r.235211.5
9	they	they	PRON	O	0			ewtb.r.235211.5
10	have	have	AUX	O	0			ewtb.r.235211.5
11	always	always	ADV	O	0			ewtb.r.235211.5
12	been	be	VERB	O	0		v.stative	ewtb.r.235211.5
13	extremely	extremely	ADV	O	0			ewtb.r.235211.5
14	patient	patient	ADJ	O	0			ewtb.r.235211.5
15	with	with	ADP	O	0			ewtb.r.235211.5
16	me	me	PRON	O	0			ewtb.r.235211.5
17	as	as	SCONJ	O	0			ewtb.r.235211.5
18	I	i	PRON	O	0			ewtb.r.235211.5
19	tried	try	VERB	O	0		v.social	ewtb.r.235211.5
20	on	on	ADP	O	0			ewtb.r.235211.5
21	multiple	multiple	ADJ	O	0			ewtb.r.235211.5
22	hats	hat	NOUN	O	0		n.artifact	ewtb.r.235211.5
23	in	in	ADP	O	0			ewtb.r.235211.5
24	search	search	NOUN	O	0			ewtb.r.235211.5
25	of	of	ADP	O	0			ewtb.r.235211.5
26	the	the	DET	O	0			ewtb.r.235211.5
27	right	right	ADJ	O	0			ewtb.r.235211.5
28	costumes	costume	NOUN	O	0			ewtb.r.235211.5
29	for	for	ADP	O	0			ewtb.r.235211.5
30	my	my	PRON	O	0			ewtb.r.235211.5
31	magic	magic	NOUN	B	0		n.artifact	ewtb.r.235211.5
32	act	act	NOUN	I	31			ewtb.r.235211.5
33	.	.	PUNCT	O	0			ewtb.r.235211.5

1	I	i	PRON	O	0			ewtb.r.235211.6
2	recommend	recommend	VERB	O	0		v.communication	ewtb.r.235211.6
3	them	them	PRON	O	0			ewtb.r.235211.6
4	highly	highly	ADV	O	0			ewtb.r.235211.6
5	!	!	PUNCT	O	0			ewtb.r.235211.6

1	Took	take	VERB	B	0		v.social	ewtb.r.248616.1
2	a	a	DET	o	0			ewtb.r.248616.1
3	laptop	laptop	NOUN	o	0			ewtb.r.248616.1
4	in	in	ADV	I	1			ewtb.r.248616.1
5	for	for	SCONJ	O	0			ewtb.r.248616.1
6	a	a	DET	O	0			ewtb.r.248616.1
7	video	video	NOUN	O	0		n.communication	ewtb.r.248616.1
8	cable	cable	NOUN	O	0			ewtb.r.248616.1
9	to	to	PART	O	0			ewtb.r.248616.1
10	be	be	AUX	O	0			ewtb.r.248616.1
11	replaced	replace	VERB	O	0		v.change	ewtb.r.248616.1
12	.	.	PUNCT	O	0			ewtb.r.248616.1

1	Everything	everything	NOUN	O	0			ewtb.r.248616.2
2	except	except	ADP	O	0			ewtb.r.248616.2
3	the	the	DET	O	0			ewtb.r.248616.2
4	display	display	NOUN	O	0		n.person	ewtb.r.248616.2
5	worked	work	VERB	O	0		v.social	ewtb.r.248616.2
6	fine	fine	ADV	O	0			ewtb.r.248616.2
7	before	before	SCONJ	O	0			ewtb.r.248616.2
8	I	i	PRON	O	0			ewtb.r.248616.2
9	took	take	VERB	O	0		v.motion	ewtb.r.248616.2
10	it	it	PRON	O	0			ewtb.r.248616.2
11	in	in	ADV	O	0			ewtb.r.248616.2
12	.	.	PUNCT	O	0			ewtb.r.248616.2

1	The	the	DET	O	0			ewtb.r.248616.3
2	video	video	NOUN	O	0		n.communication	ewtb.r.248616.3
3	cable	cable	NOUN	O	0			ewtb.r.248616.3
4	was	be	AUX	O	0			ewtb.r.248616.3
5	replaced	replace	VERB	O	0		v.change	ewtb.r.248616.3
6	and	and	CONJ	O	0			ewtb.r.248616.3
7	suddenly	suddenly	ADV	O	0			ewtb.r.248616.3
8	the	the	DET	O	0			ewtb.r.248616.3
9	motherboard	motherboard	NOUN	O	0		n.artifact	ewtb.r.248616.3
10	was	be	VERB	O	0		v.stative	ewtb.r.248616.3
11	dead	dead	ADJ	O	0			ewtb.r.248616.3
12	.	.	PUNCT	O	0			ewtb.r.248616.3

1	Phone	phone	NOUN	O	0		n.communication	ewtb.r.248616.4
2	calls	call	NOUN	O	0			ewtb.r.248616.4
3	were	be	AUX	O	0			ewtb.r.248616.4
4	n't	n't	PART	O	0			ewtb.r.248616.4
5	returned	return	VERB	O	0		v.cognition	ewtb.r.248616.4
6	when	when	ADV	O	0			ewtb.r.248616.4
7	promised	promise	VERB	O	0		v.communication	ewtb.r.248616.4
8	and	and	CONJ	O	0			ewtb.r.248616.4
9	the	the	DET	O	0			ewtb.r.248616.4
10	botched	botch	VERB	O	0		v.cognition	ewtb.r.248616.4
11	repair	repair	NOUN	O	0		n.act	ewtb.r.248616.4
12	took	take	VERB	O	0		v.stative	ewtb.r.248616.4
13	a	a	DET	O	0			ewtb.r.248616.4
14	week	week	NOUN	O	0		n.time	ewtb.r.248616.4
15	longer	longer	ADV	O	0			ewtb.r.248616.4
16	than	than	SCONJ	O	0			ewtb.r.248616.4
17	promised	promise	VERB	O	0		v.communication	ewtb.r.248616.4
18	.	.	PUNCT	O	0			ewtb.r.248616.4

1	Grocery	grocery	NOUN	O	0		n.food	ewtb.r.275919.1
2	and	and	CONJ	O	0			ewtb.r.275919.1
3	Daily	daily	ADJ	O	0			ewtb.r.275919.1
4	Needs	need	NOUN	O	0		n.cognition	ewtb.r.275919.1
5	Store	store	NOUN	O	0		n.group	ewtb.r.275919.1

1	Before	before	SCONJ	O	0			ewtb.r.275919.2
2	using	use	VERB	O	0		v.social	ewtb.r.275919.2
3	FusionRetail	fusionretail	PROPN	O	0		n.group	ewtb.r.275919.2
4	Before	before	SCONJ	O	0			ewtb.r.275919.2
5	installing	instal	VERB	O	0		v.social	ewtb.r.275919.2
6	FusionRetail	fusionretail	PROPN	O	0		n.group	ewtb.r.275919.2
7	store	store	NOUN	O	0			ewtb.r.275919.2
8	was	be	AUX	O	0			ewtb.r.275919.2
9	running	run	VERB	O	0		v.stative	ewtb.r.275919.2
10	on	on	ADP	O	0			ewtb.r.275919.2
11	a	a	DET	O	0			ewtb.r.275919.2
12	dos	dos	PROPN	O	0		n.group	ewtb.r.275919.2
13	based	base	VERB	O	0			ewtb.r.275919.2
14	software	software	NOUN	O	0			ewtb.r.275919.2
15	.	.	PUNCT	O	0			ewtb.r.275919.2

1	We	we	PRON	O	0			ewtb.r.275919.3
2	were	be	AUX	O	0			ewtb.r.275919.3
3	having	have	VERB	O	0		v.stative	ewtb.r.275919.3
4	a	a	DET	O	0			ewtb.r.275919.3
5	major	major	ADJ	O	0			ewtb.r.275919.3
6	problem	problem	NOUN	O	0		n.cognition	ewtb.r.275919.3
7	in	in	SCONJ	O	0			ewtb.r.275919.3
8	maintaining	maintain	VERB	O	0		v.communication	ewtb.r.275919.3
9	cash	cash	NOUN	O	0		n.possession	ewtb.r.275919.3
10	.	.	PUNCT	O	0			ewtb.r.275919.3

1	Being	be	VERB	O	0		v.stative	ewtb.r.275919.4
2	a	a	DET	O	0			ewtb.r.275919.4
3	grocery	grocery	NOUN	O	0		n.cognition	ewtb.r.275919.4
4	shop	shop	NOUN	O	0			ewtb.r.275919.4
5	,	,	PUNCT	O	0			ewtb.r.275919.4
