9	,	,	PUNCT	O	0			ewtb.r.127157.2
10	fixing	fix	VERB	O	0		v.change	ewtb.r.127157.2
11	lots	lots	NOUN	O	0			ewtb.r.127157.2
12	of	of	ADP	O	0			ewtb.r.127157.2
13	flats	flats	NOUN	O	0		n.artifact	ewtb.r.127157.2
14	,	,	PUNCT	O	0			ewtb.r.127157.2
15	used	use	VERB	O	0		v.social	ewtb.r.127157.2
16	replacement	replacement	NOUN	O	0		n.act	ewtb.r.127157.2
17	tires	tire	NOUN	O	0		n.artifact	ewtb.r.127157.2
18	,	,	PUNCT	O	0			ewtb.r.127157.2
19	and	and	CONJ	O	0			ewtb.r.127157.2
20	oil	oil	NOUN	B	0		n.event	ewtb.r.127157.2
21	changes	change	NOUN	I	20			ewtb.r.127157.2
22	.	.	PUNCT	O	0			ewtb.r.127157.2

1	They	they	PRON	O	0			ewtb.r.127157.3
2	have	have	VERB	O	0		v.stative	ewtb.r.127157.3
3	the	the	DET	O	0			ewtb.r.127157.3
4	best	best	ADJ	O	0			ewtb.r.127157.3
5	prices	price	NOUN	O	0		n.possession	ewtb.r.127157.3
6	locally	locally	ADV	O	0			ewtb.r.127157.3
7	and	and	CONJ	O	0			ewtb.r.127157.3
8	good	good	ADJ	O	0			ewtb.r.127157.3
9	customer	customer	NOUN	B	0		n.act	ewtb.r.127157.3
10	service	service	NOUN	I	9			ewtb.r.127157.3
11	.	.	PUNCT	O	0			ewtb.r.127157.3

1	One	one	NUM	O	0			ewtb.r.127157.4
2	guy	guy	NOUN	O	0		n.person	ewtb.r.127157.4
3	is	be	VERB	O	0		v.stative	ewtb.r.127157.4
4	a	a	DET	O	0			ewtb.r.127157.4
5	little	little	NOUN	O	0			ewtb.r.127157.4
6	surley	surley	ADJ	O	0			ewtb.r.127157.4
7	,	,	PUNCT	O	0			ewtb.r.127157.4
8	but	but	CONJ	O	0			ewtb.r.127157.4
9	who	who	PRON	B	0			ewtb.r.127157.4
10	gives	give	VERB	I	9			ewtb.r.127157.4
11	a	a	DET	I	10			ewtb.r.127157.4
12	crap	crap	NOUN	I	11			ewtb.r.127157.4
13	as	as	ADV	B	0			ewtb.r.127157.4
14	long	long	ADV	I	13			ewtb.r.127157.4
15	as	as	SCONJ	I	14			ewtb.r.127157.4
16	your	your	PRON	O	0			ewtb.r.127157.4
17	car	car	NOUN	O	0		n.artifact	ewtb.r.127157.4
18	's	's	PART	O	0			ewtb.r.127157.4
19	work	work	NOUN	O	0		n.act	ewtb.r.127157.4
20	is	be	VERB	O	0		v.stative	ewtb.r.127157.4
21	outstanding	outstanding	ADJ	O	0			ewtb.r.127157.4
22	.	.	PUNCT	O	0			ewtb.r.127157.4

1	AND	and	CONJ	O	0			ewtb.r.127157.5
2	they	they	PRON	O	0			ewtb.r.127157.5
3	're	're	VERB	O	0		v.stative	ewtb.r.127157.5
4	usually	usually	ADV	O	0			ewtb.r.127157.5
5	able	able	ADJ	O	0			ewtb.r.127157.5
6	to	to	PART	O	0			ewtb.r.127157.5
7	help	help	VERB	O	0		v.social	ewtb.r.127157.5
8	you	you	PRON	O	0			ewtb.r.127157.5
9	as	as	ADP	O	0			ewtb.r.127157.5
10	a	a	DET	O	0			ewtb.r.127157.5
11	walk	walk	NOUN	B	0		n.person	ewtb.r.127157.5
12	-	-	PUNCT	I	11			ewtb.r.127157.5
13	in	in	NOUN	I	12			ewtb.r.127157.5
14	,	,	PUNCT	O	0			ewtb.r.127157.5
15	and	and	CONJ	O	0			ewtb.r.127157.5
16	they	they	PRON	O	0			ewtb.r.127157.5
17	're	're	VERB	O	0		v.stative	ewtb.r.127157.5
18	fast	fast	ADJ	O	0			ewtb.r.127157.5
19	.	.	PUNCT	O	0			ewtb.r.127157.5

1	Overall	overall	ADV	O	0			ewtb.r.127157.6
2	-	-	PUNCT	O	0			ewtb.r.127157.6
3	good	good	ADJ	O	0			ewtb.r.127157.6
4	stuff	stuff	NOUN	O	0		n.artifact	ewtb.r.127157.6
5	.	.	PUNCT	O	0			ewtb.r.127157.6

1	Real	real	ADJ	O	0			ewtb.r.127252.1
2	pros	pro	NOUN	O	0		n.group	ewtb.r.127252.1

1	I	i	PRON	O	0			ewtb.r.127252.2
2	've	've	AUX	O	0			ewtb.r.127252.2
3	had	have	VERB	O	0		v.stative	ewtb.r.127252.2
4	writer	writer	NOUN	O	0		n.person	ewtb.r.127252.2
5	friends	friend	NOUN	O	0		n.person	ewtb.r.127252.2
6	describe	describe	VERB	O	0		v.communication	ewtb.r.127252.2
7	horror	horror	NOUN	O	0		n.cognition	ewtb.r.127252.2
8	stories	story	NOUN	O	0		n.communication	ewtb.r.127252.2
9	with	with	ADP	O	0			ewtb.r.127252.2
10	their	their	PRON	O	0			ewtb.r.127252.2
11	printers	printer	NOUN	O	0		n.artifact	ewtb.r.127252.2
12	.	.	PUNCT	O	0			ewtb.r.127252.2

1	I	i	PRON	O	0			ewtb.r.127252.3
2	tell	tell	VERB	O	0		v.communication	ewtb.r.127252.3
3	them	them	PRON	O	0			ewtb.r.127252.3
4	:	:	PUNCT	O	0			ewtb.r.127252.3
5	why	why	ADV	O	0			ewtb.r.127252.3
6	not	not	PART	O	0			ewtb.r.127252.3
7	just	just	ADV	O	0			ewtb.r.127252.3
8	go	go	VERB	B	0		v.social	ewtb.r.127252.3
9	with	with	ADP	I	8			ewtb.r.127252.3
10	these	these	DET	O	0			ewtb.r.127252.3
11	guys	guy	NOUN	O	0		n.group	ewtb.r.127252.3
12	?	?	PUNCT	O	0			ewtb.r.127252.3

1	Richard	richard	PROPN	B	0		n.person	ewtb.r.127252.4
2	Joule	joule	PROPN	I	1			ewtb.r.127252.4
3	and	and	CONJ	O	0			ewtb.r.127252.4
4	the	the	DET	O	0			ewtb.r.127252.4
5	gang	gang	NOUN	O	0		n.group	ewtb.r.127252.4
6	are	be	VERB	O	0		v.stative	ewtb.r.127252.4
7	pros	pro	NOUN	O	0		n.group	ewtb.r.127252.4
8	from	from	ADP	O	0			ewtb.r.127252.4
9	start	start	NOUN	O	0		n.event	ewtb.r.127252.4
10	to	to	ADP	O	0			ewtb.r.127252.4
11	finish	finish	NOUN	O	0		n.event	ewtb.r.127252.4
12	.	.	PUNCT	O	0			ewtb.r.127252.4

1	They	they	PRON	O	0			ewtb.r.127252.5
2	set	set	VERB	B	0		v.cognition	ewtb.r.127252.5
3	out	out	ADP	I	2			ewtb.r.127252.5
4	to	to	PART	O	0			ewtb.r.127252.5
5	exceed	exceed	VERB	O	0		v.cognition	ewtb.r.127252.5
6	your	your	PRON	O	0			ewtb.r.127252.5
7	expectations	expectation	NOUN	O	0		n.cognition	ewtb.r.127252.5
8	.	.	PUNCT	O	0			ewtb.r.127252.5

1	Already	already	ADV	O	0			ewtb.r.127252.6
2	I	i	PRON	O	0			ewtb.r.127252.6
3	'm	'm	AUX	O	0			ewtb.r.127252.6
4	considering	consider	VERB	O	0		v.cognition	ewtb.r.127252.6
5	future	future	ADJ	O	0			ewtb.r.127252.6
6	projects	project	NOUN	O	0		n.event	ewtb.r.127252.6
7	,	,	PUNCT	O	0			ewtb.r.127252.6
8	and	and	CONJ	O	0			ewtb.r.127252.6
9	I	i	PRON	O	0			ewtb.r.127252.6
10	can	can	AUX	O	0			ewtb.r.127252.6
11	assure	assure	VERB	O	0		v.communication	ewtb.r.127252.6
12	you	you	PRON	O	0			ewtb.r.127252.6
13	that	that	SCONJ	O	0			ewtb.r.127252.6
14	for	for	ADP	O	0			ewtb.r.127252.6
15	my	my	PRON	O	0			ewtb.r.127252.6
16	printing	printing	NOUN	O	0		n.act	ewtb.r.127252.6
17	needs	need	NOUN	O	0		n.cognition	ewtb.r.127252.6
18	I	i	PRON	O	0			ewtb.r.127252.6
19	will	will	AUX	O	0			ewtb.r.127252.6
20	be	be	AUX	O	0			ewtb.r.127252.6
21	choosing	choose	VERB	O	0		v.cognition	ewtb.r.127252.6
22	no	no	DET	B	0			ewtb.r.127252.6
23	other	other	ADJ	I	22			ewtb.r.127252.6
24	than	than	ADP	I	23			ewtb.r.127252.6
25	Atlanta	atlanta	PROPN	B	0		n.group	ewtb.r.127252.6
26	Paperback	paperback	PROPN	I	25			ewtb.r.127252.6
27	Book	book	PROPN	I	26			ewtb.r.127252.6
28	Printing	printing	PROPN	I	27			ewtb.r.127252.6
29	.	.	PUNCT	O	0			ewtb.r.127252.6

1	Signs	signs	PROPN	B	0		n.group	ewtb.r.131458.1
2	of	of	ADP	I	1			ewtb.r.131458.1
3	Saltford	saltford	PROPN	I	2			ewtb.r.131458.1
4	-	-	PUNCT	O	0			ewtb.r.131458.1
5	an	an	NOUN	O	0			ewtb.r.131458.1
6	excellent	excellent	ADJ	O	0			ewtb.r.131458.1
7	supplier	supplier	NOUN	O	0		n.group	ewtb.r.131458.1
8	of	of	ADP	O	0			ewtb.r.131458.1
9	value	value	NOUN	O	0		n.cognition	ewtb.r.131458.1
10	for	for	ADP	O	0			ewtb.r.131458.1
11	money	money	NOUN	O	0		n.possession	ewtb.r.131458.1
12	signs	sign	NOUN	O	0		n.artifact	ewtb.r.131458.1
13	and	and	CONJ	O	0			ewtb.r.131458.1
14	banners	banner	NOUN	O	0		n.artifact	ewtb.r.131458.1
15	etc	etc	X	O	0			ewtb.r.131458.1
16	.	.	PUNCT	O	0			ewtb.r.131458.1

1	I	i	PRON	O	0			ewtb.r.131458.2
2	have	have	AUX	O	0			ewtb.r.131458.2
3	been	be	VERB	O	0		v.stative	ewtb.r.131458.2
4	a	a	DET	O	0			ewtb.r.131458.2
5	friend	friend	NOUN	O	0		n.person	ewtb.r.131458.2
6	and	and	CONJ	O	0			ewtb.r.131458.2
7	customer	customer	NOUN	O	0		n.person	ewtb.r.131458.2
8	of	of	ADP	O	0			ewtb.r.131458.2
9	Signs	signs	PROPN	B	0		n.group	ewtb.r.131458.2
10	of	of	ADP	I	9			ewtb.r.131458.2
11	Saltford	saltford	PROPN	I	10			ewtb.r.131458.2
12	for	for	ADP	O	0			ewtb.r.131458.2
13	well	well	ADV	O	0			ewtb.r.131458.2
14	over	over	ADP	O	0			ewtb.r.131458.2
15	12	12	NUM	O	0			ewtb.r.131458.2
16	years	years	NOUN	O	0		n.time	ewtb.r.131458.2
17	now	now	ADV	O	0			ewtb.r.131458.2
18	and	and	CONJ	O	0			ewtb.r.131458.2
19	I	i	PRON	O	0			ewtb.r.131458.2
20	also	also	ADV	O	0			ewtb.r.131458.2
21	became	become	VERB	O	0		v.stative	ewtb.r.131458.2
22	their	their	PRON	O	0			ewtb.r.131458.2
23	website	website	NOUN	O	0		n.communication	ewtb.r.131458.2
24	supplier	supplier	NOUN	O	0		n.group	ewtb.r.131458.2
25	some	some	DET	O	0			ewtb.r.131458.2
26	3	3	NUM	O	0			ewtb.r.131458.2
27	years	years	NOUN	O	0		n.time	ewtb.r.131458.2
28	ago	ago	ADV	O	0			ewtb.r.131458.2
29	.	.	PUNCT	O	0			ewtb.r.131458.2

1	Tina	tina	PROPN	O	0		n.person	ewtb.r.131458.3
2	is	be	VERB	O	0		v.stative	ewtb.r.131458.3
3	the	the	DET	O	0			ewtb.r.131458.3
4	driving	drive	VERB	B	0		n.cognition	ewtb.r.131458.3
5	force	force	NOUN	I	4			ewtb.r.131458.3
6	of	of	ADP	O	0			ewtb.r.131458.3
7	the	the	DET	O	0			ewtb.r.131458.3
8	business	business	NOUN	O	0		n.group	ewtb.r.131458.3
9	and	and	CONJ	O	0			ewtb.r.131458.3
10	you	you	PRON	O	0			ewtb.r.131458.3
11	can	can	AUX	O	0			ewtb.r.131458.3
12	be	be	AUX	O	0			ewtb.r.131458.3
13	assured	assure	VERB	O	0		v.cognition	ewtb.r.131458.3
14	that	that	SCONJ	O	0			ewtb.r.131458.3
15	she	she	PRON	O	0			ewtb.r.131458.3
16	will	will	AUX	O	0			ewtb.r.131458.3
17	endevour	endevour	VERB	O	0		v.cognition	ewtb.r.131458.3
18	to	to	PART	O	0			ewtb.r.131458.3
19	satisfy	satisfy	VERB	O	0		v.cognition	ewtb.r.131458.3
20	all	all	DET	O	0			ewtb.r.131458.3
21	your	your	PRON	O	0			ewtb.r.131458.3
22	signage	signage	NOUN	O	0		n.artifact	ewtb.r.131458.3
23	requirements	requirement	NOUN	O	0		n.cognition	ewtb.r.131458.3
24	at	at	ADP	O	0			ewtb.r.131458.3
25	the	the	DET	O	0			ewtb.r.131458.3
26	most	most	ADV	O	0			ewtb.r.131458.3
27	cost	cost	NOUN	O	0		n.possession	ewtb.r.131458.3
28	effective	effective	ADJ	O	0			ewtb.r.131458.3
29	rates	rates	NOUN	O	0		n.possession	ewtb.r.131458.3
30	.	.	PUNCT	O	0			ewtb.r.131458.3

1	I	i	PRON	O	0			ewtb.r.131458.4
2	have	have	AUX	O	0			ewtb.r.131458.4
3	been	be	VERB	O	0		v.stative	ewtb.r.131458.4
4	extremely	extremely	ADV	O	0			ewtb.r.131458.4
5	pleased	pleased	ADJ	O	0			ewtb.r.131458.4
6	with	with	ADP	O	0			ewtb.r.131458.4
7	the	the	DET	O	0			ewtb.r.131458.4
8	signs	sign	NOUN	O	0		n.artifact	ewtb.r.131458.4
9	and	and	CONJ	O	0			ewtb.r.131458.4
10	pop	pop	VERB	B	0			ewtb.r.131458.4
11	-	-	PUNCT	I	10			ewtb.r.131458.4
12	up	up	ADP	I	11			ewtb.r.131458.4
13	banners	banner	NOUN	O	0		n.artifact	ewtb.r.131458.4
14	she	she	PRON	O	0			ewtb.r.131458.4
15	has	have	AUX	O	0			ewtb.r.131458.4
16	supplied	supply	VERB	O	0		v.social	ewtb.r.131458.4
17	to	to	ADP	O	0			ewtb.r.131458.4
18	me	me	PRON	O	0			ewtb.r.131458.4
19	over	over	ADP	B	0			ewtb.r.131458.4
20	the	the	DET	I	19			ewtb.r.131458.4
21	years	years	NOUN	I	20			ewtb.r.131458.4
22	-	-	PUNCT	O	0			ewtb.r.131458.4
23	a	a	NOUN	O	0			ewtb.r.131458.4
24	truly	truly	ADV	O	0			ewtb.r.131458.4
25	first	first	ADJ	B	0		n.cognition	ewtb.r.131458.4
26	class	class	NOUN	I	25			ewtb.r.131458.4
27	family	family	NOUN	B	0		n.group	ewtb.r.131458.4
28	business	business	NOUN	I	27			ewtb.r.131458.4
29	run	run	VERB	O	0		v.social	ewtb.r.131458.4
30	by	by	ADP	O	0			ewtb.r.131458.4
31	Tina	tina	PROPN	O	0		n.person	ewtb.r.131458.4
32	and	and	CONJ	O	0			ewtb.r.131458.4
33	her	her	PRON	O	0			ewtb.r.131458.4
34	husband	husband	NOUN	O	0		n.person	ewtb.r.131458.4
35	Chris	chris	PROPN	O	0		n.person	ewtb.r.131458.4
36	.	.	PUNCT	O	0			ewtb.r.131458.4

1	Hospitality	hospitality	NOUN	O	0		n.attribute	ewtb.r.139152.1
2	.!	.!	PUNCT	O	0			ewtb.r.139152.1

1	Very	very	ADV	O	0			ewtb.r.139152.2
2	good	good	ADJ	O	0			ewtb.r.139152.2
3	hospitality	hospitality	NOUN	O	0		n.attribute	ewtb.r.139152.2
4	offered	offer	VERB	O	0		v.social	ewtb.r.139152.2
5	.!	.!	PUNCT	O	0			ewtb.r.139152.2

1	Keep	keep	VERB	B	0			ewtb.r.139152.3
2	it	it	PRON	I	1			ewtb.r.139152.3
3	up	up	ADP	I	2			ewtb.r.139152.3
4	.	.	PUNCT	O	0			ewtb.r.139152.3

1	-	-	PUNCT	O	0			ewtb.r.139152.4
2	Shree	shree	PROPN	B	0		n.group	ewtb.r.139152.4
3	Ghatkopar	ghatkopar	PROPN	I	2			ewtb.r.139152.4
4	Bhatia	bhatia	PROPN	I	3			ewtb.r.139152.4
5	Mitra	mitra	PROPN	I	4			ewtb.r.139152.4
6	Mandal	mandal	PROPN	I	5			ewtb.r.139152.4

1	Pleasure	pleasure	NOUN	O	0		n.feeling	ewtb.r.139456.1
2	to	to	PART	O	0			ewtb.r.139456.1
3	work	work	VERB	O	0		v.social	ewtb.r.139456.1
4	with	with	ADP	O	0			ewtb.r.139456.1
5	.	.	PUNCT	O	0			ewtb.r.139456.1

1	The	the	DET	O	0			ewtb.r.139456.2
2	experience	experience	NOUN	O	0		n.event	ewtb.r.139456.2
3	with	with	ADP	O	0			ewtb.r.139456.2
4	every	every	DET	O	0			ewtb.r.139456.2
5	department	department	NOUN	O	0		n.group	ewtb.r.139456.2
6	has	have	AUX	O	0			ewtb.r.139456.2
7	been	be	VERB	O	0		v.stative	ewtb.r.139456.2
8	great	great	ADJ	O	0			ewtb.r.139456.2
9	.	.	PUNCT	O	0			ewtb.r.139456.2

1	No	no	DET	O	0			ewtb.r.139456.3
2	complaints	complaint	NOUN	O	0		n.cognition	ewtb.r.139456.3
3	!	!	PUNCT	O	0			ewtb.r.139456.3

1	FAST	fast	ADJ	O	0			ewtb.r.154157.1
2	and	and	CONJ	O	0			ewtb.r.154157.1
3	reasonable	reasonable	ADJ	O	0			ewtb.r.154157.1
4	$	$	NOUN	O	0		n.possession	ewtb.r.154157.1

1	We	we	PRON	O	0			ewtb.r.154157.2
2	went	go	VERB	O	0		v.motion	ewtb.r.154157.2
3	to	to	ADP	O	0			ewtb.r.154157.2
4	Kobey	kobey	PROPN	B	0		n.group	ewtb.r.154157.2
5	s	s	PART	I	4			ewtb.r.154157.2
6	on	on	ADP	O	0			ewtb.r.154157.2
7	Saturday	saturday	PROPN	O	0		n.time	ewtb.r.154157.2
8	and	and	CONJ	O	0			ewtb.r.154157.2
9	had	have	VERB	B	0		v.social	ewtb.r.154157.2
10	our	our	PRON	o	0			ewtb.r.154157.2
11	whole	whole	ADJ	o	0			ewtb.r.154157.2
12	team	team	NOUN	o	0		n.group	ewtb.r.154157.2
13	s	s	PART	o	0			ewtb.r.154157.2
14	uniforms	uniform	NOUN	o	0		n.artifact	ewtb.r.154157.2
15	done	do	VERB	I	9			ewtb.r.154157.2
16	!	!	PUNCT	O	0			ewtb.r.154157.2

1	He	he	PRON	O	0			ewtb.r.154157.3
2	was	be	VERB	O	0		v.stative	ewtb.r.154157.3
3	less	less	ADJ	B	0			ewtb.r.154157.3
4	than	than	ADP	I	3			ewtb.r.154157.3
5	half	half	NOUN	O	0		n.relation	ewtb.r.154157.3
6	of	of	ADP	O	0			ewtb.r.154157.3
7	the	the	DET	O	0			ewtb.r.154157.3
8	price	price	NOUN	O	0		n.possession	ewtb.r.154157.3
9	of	of	ADP	O	0			ewtb.r.154157.3
10	the	the	DET	O	0			ewtb.r.154157.3
11	cheapest	cheap	ADJ	O	0			ewtb.r.154157.3
12	quote	quote	NOUN	O	0		n.possession	ewtb.r.154157.3
13	we	we	PRON	O	0			ewtb.r.154157.3
14	got	get	VERB	O	0		v.stative	ewtb.r.154157.3
15	,	,	PUNCT	O	0			ewtb.r.154157.3
16	and	and	CONJ	O	0			ewtb.r.154157.3
17	his	his	PRON	O	0			ewtb.r.154157.3
18	work	work	NOUN	O	0		n.act	ewtb.r.154157.3
19	was	be	VERB	O	0		v.stative	ewtb.r.154157.3
20	top	top	ADJ	B	0		n.communication	ewtb.r.154157.3
21	notch	notch	NOUN	I	20			ewtb.r.154157.3
22	.	.	PUNCT	O	0			ewtb.r.154157.3

1	Down	down	ADV	B	0			ewtb.r.154157.4
2	to	to	ADP	I	1			ewtb.r.154157.4
3	earth	earth	NOUN	I	2			ewtb.r.154157.4
4	and	and	CONJ	O	0			ewtb.r.154157.4
5	fast	fast	ADJ	O	0			ewtb.r.154157.4
6	service	service	NOUN	O	0		n.act	ewtb.r.154157.4
7	.	.	PUNCT	O	0			ewtb.r.154157.4

1	Going	go	VERB	O	0		v.motion	ewtb.r.154157.5
2	back	back	ADV	O	0			ewtb.r.154157.5
3	to	to	PART	O	0			ewtb.r.154157.5
4	have	have	VERB	B	0		v.stative	ewtb.r.154157.5
5	some	some	DET	o	0			ewtb.r.154157.5
6	lab	lab	ADJ	b	0		n.artifact	ewtb.r.154157.5
7	coats	coat	NOUN	i	6			ewtb.r.154157.5
8	done	do	VERB	I	4			ewtb.r.154157.5
9	this	this	DET	O	0			ewtb.r.154157.5
10	weekend	weekend	NOUN	O	0		n.time	ewtb.r.154157.5
11	!	!	PUNCT	O	0			ewtb.r.154157.5

1	Great	great	ADJ	O	0			ewtb.r.154658.1
2	out	out	ADJ	O	0			ewtb.r.154658.1
3	night	night	NOUN	O	0		n.time	ewtb.r.154658.1
4	!	!	PUNCT	O	0			ewtb.r.154658.1

1	You	you	PRON	O	0			ewtb.r.154658.2
2	ca	ca	AUX	B	0		v.cognition	ewtb.r.154658.2
3	n't	n't	PART	I	2			ewtb.r.154658.2
4	go	go	VERB	I	3			ewtb.r.154658.2
5	wrong	wrong	ADV	I	4			ewtb.r.154658.2
6	with	with	ADP	O	0			ewtb.r.154658.2
7	Tuesday	tuesday	PROPN	O	0		n.time	ewtb.r.154658.2
8	prices	price	NOUN	O	0		n.possession	ewtb.r.154658.2
9	,	,	PUNCT	O	0			ewtb.r.154658.2
10	even	even	ADV	O	0			ewtb.r.154658.2
11	if	if	SCONJ	O	0			ewtb.r.154658.2
12	you	you	PRON	O	0			ewtb.r.154658.2
13	get	get	VERB	O	0		v.stative	ewtb.r.154658.2
14	quite	quite	DET	O	0			ewtb.r.154658.2
15	the	the	DET	O	0			ewtb.r.154658.2
16	mixed	mixed	ADJ	B	0		n.cognition	ewtb.r.154658.2
17	bag	bag	NOUN	I	16			ewtb.r.154658.2
18	of	of	ADP	O	0			ewtb.r.154658.2
19	comedians	comedian	NOUN	O	0		n.person	ewtb.r.154658.2
20	!	!	PUNCT	O	0			ewtb.r.154658.2

1	Extensive	extensive	ADJ	O	0			ewtb.r.154658.3
2	drink	drink	NOUN	O	0		n.food	ewtb.r.154658.3
3	list	list	NOUN	O	0		n.communication	ewtb.r.154658.3
4	and	and	CONJ	O	0			ewtb.r.154658.3
5	daily	daily	ADJ	O	0			ewtb.r.154658.3
6	specials	special	NOUN	O	0		n.cognition	ewtb.r.154658.3
7	but	but	CONJ	O	0			ewtb.r.154658.3
8	wish	wish	VERB	O	0		v.cognition	ewtb.r.154658.3
9	they	they	PRON	O	0			ewtb.r.154658.3
10	had	have	VERB	O	0		v.stative	ewtb.r.154658.3
11	a	a	DET	B	0			ewtb.r.154658.3
12	bit	bit	NOUN	I	11			ewtb.r.154658.3
13	more	more	ADJ	O	0			ewtb.r.154658.3
14	on	on	ADP	O	0			ewtb.r.154658.3
15	their	their	PRON	O	0			ewtb.r.154658.3
16	food	food	NOUN	O	0		n.food	ewtb.r.154658.3
17	menu	menu	NOUN	O	0		n.communication	ewtb.r.154658.3
18	,	,	PUNCT	O	0			ewtb.r.154658.3
19	although	although	SCONJ	O	0			ewtb.r.154658.3
20	popcorn	popcorn	NOUN	O	0		n.food	ewtb.r.154658.3
21	is	be	VERB	B	0		n.communication	ewtb.r.154658.3
22	a	a	DET	I	21			ewtb.r.154658.3
23	nice	nice	ADJ	I	22			ewtb.r.154658.3
24	touch	touch	NOUN	I	23			ewtb.r.154658.3
25	!	!	PUNCT	O	0			ewtb.r.154658.3

1	(	(	PUNCT	O	0			ewtb.r.154658.4
2	other	other	ADJ	O	0			ewtb.r.154658.4
3	items	item	NOUN	O	0		n.food	ewtb.r.154658.4
4	:	:	PUNCT	O	0			ewtb.r.154658.4
5	chicken	chicken	NOUN	B	0		n.food	ewtb.r.154658.4
6	fingers	finger	NOUN	I	5			ewtb.r.154658.4
7	,	,	PUNCT	O	0			ewtb.r.154658.4
8	wings	wings	NOUN	O	0		n.food	ewtb.r.154658.4
9	,	,	PUNCT	O	0			ewtb.r.154658.4
10	asian	asian	ADJ	O	0			ewtb.r.154658.4
11	pizza	pizza	NOUN	O	0		n.food	ewtb.r.154658.4
12	,	,	PUNCT	O	0			ewtb.r.154658.4
13	and	and	CONJ	O	0			ewtb.r.154658.4
14	yam	yam	NOUN	O	0		n.food	ewtb.r.154658.4
15	and	and	CONJ	O	0			ewtb.r.154658.4
16	regular	regular	ADJ	O	0			ewtb.r.154658.4
17	fries	fries	NOUN	O	0		n.food	ewtb.r.154658.4
18	)	)	PUNCT	O	0			ewtb.r.154658.4

1	amazing	amazing	ADJ	O	0			ewtb.r.155050.1
2	,	,	PUNCT	O	0			ewtb.r.155050.1
3	fun	fun	ADJ	O	0			ewtb.r.155050.1
4	,	,	PUNCT	O	0			ewtb.r.155050.1
5	great	great	ADJ	O	0			ewtb.r.155050.1
6	beers	beer	NOUN	O	0		n.food	ewtb.r.155050.1
7	.	.	PUNCT	O	0			ewtb.r.155050.1

1	service	service	NOUN	O	0		n.act	ewtb.r.155050.2
2	could	could	AUX	O	0			ewtb.r.155050.2
3	be	be	VERB	O	0		v.stative	ewtb.r.155050.2
4	a	a	DET	B	0			ewtb.r.155050.2
5	little	little	NOUN	I	4			ewtb.r.155050.2
6	better	better	ADJ	O	0			ewtb.r.155050.2
7	but	but	CONJ	O	0			ewtb.r.155050.2
8	it	it	PRON	O	0			ewtb.r.155050.2
9	s	s	VERB	O	0		v.stative	ewtb.r.155050.2
10	an	an	DET	O	0			ewtb.r.155050.2
11	all	all	ADV	B	0			ewtb.r.155050.2
12	round	round	ADV	I	11			ewtb.r.155050.2
13	good	good	ADJ	O	0			ewtb.r.155050.2
14	place	place	NOUN	O	0		n.group	ewtb.r.155050.2

1	wonderful	wonderful	ADJ	O	0			ewtb.r.156953.1

1	I	i	PRON	O	0			ewtb.r.156953.2
2	went	go	VERB	O	0		v.motion	ewtb.r.156953.2
3	to	to	ADP	O	0			ewtb.r.156953.2
4	ohm	ohm	PROPN	O	0		n.group	ewtb.r.156953.2
5	after	after	SCONJ	O	0			ewtb.r.156953.2
6	reading	read	VERB	O	0		v.communication	ewtb.r.156953.2
7	some	some	DET	O	0			ewtb.r.156953.2
8	of	of	ADP	O	0			ewtb.r.156953.2
9	the	the	DET	O	0			ewtb.r.156953.2
10	reviews	review	NOUN	O	0		n.communication	ewtb.r.156953.2
11	.	.	PUNCT	O	0			ewtb.r.156953.2

1	I	i	PRON	O	0			ewtb.r.156953.3
2	go	go	VERB	B	0		v.motion	ewtb.r.156953.3
3	to	to	ADP	I	2			ewtb.r.156953.3
4	school	school	NOUN	I	3			ewtb.r.156953.3
5	in	in	ADP	O	0			ewtb.r.156953.3
6	the	the	DET	O	0			ewtb.r.156953.3
7	area	area	NOUN	O	0		n.location	ewtb.r.156953.3
8	and	and	CONJ	O	0			ewtb.r.156953.3
9	usually	usually	ADV	O	0			ewtb.r.156953.3
10	wait	wait	VERB	O	0		v.cognition	ewtb.r.156953.3
11	until	until	SCONJ	O	0			ewtb.r.156953.3
12	I	i	PRON	O	0			ewtb.r.156953.3
13	go	go	VERB	O	0		v.motion	ewtb.r.156953.3
14	home	home	ADV	O	0			ewtb.r.156953.3
15	to	to	PART	O	0			ewtb.r.156953.3
16	get	get	VERB	O	0		v.stative	ewtb.r.156953.3
17	my	my	PRON	O	0			ewtb.r.156953.3
18	hair	hair	NOUN	B	0		n.act	ewtb.r.156953.3
19	cut	cut	VERB	I	18			ewtb.r.156953.3
20	.	.	PUNCT	O	0			ewtb.r.156953.3

1	I	i	PRON	O	0			ewtb.r.156953.4
2	decided	decide	VERB	O	0		v.cognition	ewtb.r.156953.4
3	it	it	PRON	O	0			ewtb.r.156953.4
4	was	be	VERB	O	0		v.stative	ewtb.r.156953.4
5	time	time	NOUN	O	0		n.time	ewtb.r.156953.4
6	to	to	PART	O	0			ewtb.r.156953.4
7	grow	grow	VERB	B	0		v.change	ewtb.r.156953.4
8	up	up	ADP	I	7			ewtb.r.156953.4
9	and	and	CONJ	O	0			ewtb.r.156953.4
10	made	make	VERB	O	0		v.communication	ewtb.r.156953.4
