25	help	help	NOUN	O	0		n.cognition	ewtb.r.062167.4
26	that	that	DET	O	0			ewtb.r.062167.4
27	I	i	PRON	O	0			ewtb.r.062167.4
28	am	be	VERB	O	0		v.stative	ewtb.r.062167.4
29	not	not	PART	O	0			ewtb.r.062167.4
30	qualified	qualified	ADJ	O	0			ewtb.r.062167.4
31	to	to	PART	O	0			ewtb.r.062167.4
32	provide	provide	VERB	O	0		v.social	ewtb.r.062167.4
33	.	.	PUNCT	O	0			ewtb.r.062167.4

1	Little	little	ADV	O	0			ewtb.r.062167.5
2	did	do	AUX	O	0			ewtb.r.062167.5
3	I	i	PRON	O	0			ewtb.r.062167.5
4	know	know	VERB	O	0		v.cognition	ewtb.r.062167.5
5	that	that	SCONJ	O	0			ewtb.r.062167.5
6	I	i	PRON	O	0			ewtb.r.062167.5
7	would	would	AUX	O	0			ewtb.r.062167.5
8	soon	soon	ADV	O	0			ewtb.r.062167.5
9	be	be	AUX	O	0			ewtb.r.062167.5
10	needing	need	VERB	O	0		v.cognition	ewtb.r.062167.5
11	her	her	PRON	O	0			ewtb.r.062167.5
12	help	help	NOUN	O	0		n.cognition	ewtb.r.062167.5
13	as	as	ADV	O	0			ewtb.r.062167.5
14	well	well	ADV	O	0			ewtb.r.062167.5
15	!	!	PUNCT	O	0			ewtb.r.062167.5

1	She	she	PRON	O	0			ewtb.r.062167.6
2	guided	guide	VERB	O	0		v.communication	ewtb.r.062167.6
3	me	me	PRON	O	0			ewtb.r.062167.6
4	through	through	ADP	O	0			ewtb.r.062167.6
5	a	a	DET	O	0			ewtb.r.062167.6
6	very	very	ADV	O	0			ewtb.r.062167.6
7	difficult	difficult	ADJ	O	0			ewtb.r.062167.6
8	period	period	NOUN	O	0		n.person	ewtb.r.062167.6
9	dealing	deal	VERB	O	0		v.social	ewtb.r.062167.6
10	with	with	ADP	O	0			ewtb.r.062167.6
11	a	a	DET	O	0			ewtb.r.062167.6
12	family	family	NOUN	O	0		n.group	ewtb.r.062167.6
13	member	member	NOUN	O	0		n.person	ewtb.r.062167.6
14	's	's	PART	O	0			ewtb.r.062167.6
15	suicide	suicide	NOUN	O	0		n.artifact	ewtb.r.062167.6
16	,	,	PUNCT	O	0			ewtb.r.062167.6
17	coupled	couple	VERB	O	0		v.stative	ewtb.r.062167.6
18	with	with	ADP	O	0			ewtb.r.062167.6
19	elder	elder	NOUN	O	0		n.substance	ewtb.r.062167.6
20	abuse	abuse	NOUN	O	0		n.artifact	ewtb.r.062167.6
21	.	.	PUNCT	O	0			ewtb.r.062167.6

1	I	i	PRON	O	0			ewtb.r.062167.7
2	found	find	VERB	O	0		v.cognition	ewtb.r.062167.7
3	her	her	PRON	O	0			ewtb.r.062167.7
4	to	to	PART	O	0			ewtb.r.062167.7
5	be	be	VERB	O	0		v.stative	ewtb.r.062167.7
6	extremely	extremely	ADV	O	0			ewtb.r.062167.7
7	solid	solid	ADJ	O	0			ewtb.r.062167.7
8	,	,	PUNCT	O	0			ewtb.r.062167.7
9	kind	kind	ADJ	O	0			ewtb.r.062167.7
10	,	,	PUNCT	O	0			ewtb.r.062167.7
11	compassionate	compassionate	ADJ	O	0			ewtb.r.062167.7
12	,	,	PUNCT	O	0			ewtb.r.062167.7
13	and	and	CONJ	O	0			ewtb.r.062167.7
14	intuitive	intuitive	ADJ	O	0			ewtb.r.062167.7
15	as	as	ADV	O	0			ewtb.r.062167.7
16	well	well	ADV	O	0			ewtb.r.062167.7
17	.	.	PUNCT	O	0			ewtb.r.062167.7

1	I	i	PRON	O	0			ewtb.r.062167.8
2	would	would	AUX	O	0			ewtb.r.062167.8
3	recommend	recommend	VERB	O	0		v.communication	ewtb.r.062167.8
4	her	her	PRON	O	0			ewtb.r.062167.8
5	highly	highly	ADV	O	0			ewtb.r.062167.8
6	!	!	PUNCT	O	0			ewtb.r.062167.8

1	Do	do	AUX	O	0			ewtb.r.063963.1
2	n't	n't	PART	O	0			ewtb.r.063963.1
3	waste	waste	VERB	B	0		v.social	ewtb.r.063963.1
4	your	your	PRON	o	0			ewtb.r.063963.1
5	time	time	NOUN	I	3			ewtb.r.063963.1
6	or	or	CONJ	O	0			ewtb.r.063963.1
7	money	money	NOUN	O	0		n.possession	ewtb.r.063963.1
8	!	!	PUNCT	O	0			ewtb.r.063963.1

1	I	i	PRON	O	0			ewtb.r.063963.2
2	took	take	VERB	O	0		v.motion	ewtb.r.063963.2
3	my	my	PRON	O	0			ewtb.r.063963.2
4	3	3	NUM	O	0			ewtb.r.063963.2
5	year	year	NOUN	O	0		n.time	ewtb.r.063963.2
6	old	old	ADJ	O	0			ewtb.r.063963.2
7	son	son	NOUN	O	0		n.person	ewtb.r.063963.2
8	here	here	ADV	O	0			ewtb.r.063963.2
9	at	at	ADP	O	0			ewtb.r.063963.2
10	the	the	DET	O	0			ewtb.r.063963.2
11	weekend	weekend	NOUN	O	0		n.time	ewtb.r.063963.2
12	and	and	CONJ	O	0			ewtb.r.063963.2
13	to	to	PART	O	0			ewtb.r.063963.2
14	be	be	VERB	O	0		v.stative	ewtb.r.063963.2
15	honest	honest	ADJ	O	0			ewtb.r.063963.2
16	,	,	PUNCT	O	0			ewtb.r.063963.2
17	apart	apart	ADV	O	0			ewtb.r.063963.2
18	from	from	ADP	O	0			ewtb.r.063963.2
19	the	the	DET	O	0			ewtb.r.063963.2
20	shark	shark	NOUN	O	0		n.location	ewtb.r.063963.2
21	walkway	walkway	NOUN	O	0		n.artifact	ewtb.r.063963.2
22	,	,	PUNCT	O	0			ewtb.r.063963.2
23	I	i	PRON	O	0			ewtb.r.063963.2
24	thought	think	VERB	O	0		v.cognition	ewtb.r.063963.2
25	it	it	PRON	O	0			ewtb.r.063963.2
26	was	be	VERB	O	0		v.stative	ewtb.r.063963.2
27	rubbish	rubbish	NOUN	O	0		n.cognition	ewtb.r.063963.2
28	and	and	CONJ	O	0			ewtb.r.063963.2
29	overpriced	overpriced	ADJ	O	0			ewtb.r.063963.2
30	.	.	PUNCT	O	0			ewtb.r.063963.2

1	If	if	SCONJ	O	0			ewtb.r.063963.4
2	you	you	PRON	O	0			ewtb.r.063963.4
3	have	have	AUX	O	0			ewtb.r.063963.4
4	been	be	VERB	O	0		v.stative	ewtb.r.063963.4
5	to	to	ADP	O	0			ewtb.r.063963.4
6	the	the	DET	O	0			ewtb.r.063963.4
7	London	london	PROPN	B	0		n.location	ewtb.r.063963.4
8	Aquarium	aquarium	PROPN	I	7			ewtb.r.063963.4
9	I	i	PRON	O	0			ewtb.r.063963.4
10	would	would	AUX	O	0			ewtb.r.063963.4
11	not	not	PART	O	0			ewtb.r.063963.4
12	even	even	ADV	O	0			ewtb.r.063963.4
13	bother	bother	VERB	O	0		v.social	ewtb.r.063963.4
14	with	with	ADP	O	0			ewtb.r.063963.4
15	this	this	DET	O	0			ewtb.r.063963.4
16	.	.	PUNCT	O	0			ewtb.r.063963.4

1	If	if	SCONJ	O	0			ewtb.r.063963.5
2	you	you	PRON	O	0			ewtb.r.063963.5
3	are	be	VERB	O	0		v.stative	ewtb.r.063963.5
4	really	really	ADV	O	0			ewtb.r.063963.5
5	desperate	desperate	ADJ	O	0			ewtb.r.063963.5
6	for	for	ADP	O	0			ewtb.r.063963.5
7	something	something	NOUN	O	0			ewtb.r.063963.5
8	to	to	PART	O	0			ewtb.r.063963.5
9	pass	pass	VERB	O	0		v.social	ewtb.r.063963.5
10	the	the	DET	O	0			ewtb.r.063963.5
11	time	time	NOUN	O	0		n.event	ewtb.r.063963.5
12	and	and	CONJ	O	0			ewtb.r.063963.5
13	are	be	VERB	O	0		v.stative	ewtb.r.063963.5
14	willing	willing	ADJ	O	0			ewtb.r.063963.5
15	to	to	PART	O	0			ewtb.r.063963.5
16	shell	shell	VERB	B	0		v.social	ewtb.r.063963.5
17	out	out	ADP	I	16			ewtb.r.063963.5
18	the	the	DET	O	0			ewtb.r.063963.5
19	best	best	ADJ	O	0			ewtb.r.063963.5
20	part	part	NOUN	O	0		n.quantity	ewtb.r.063963.5
21	of	of	ADP	O	0			ewtb.r.063963.5
22	L	l	SYM	O	0			ewtb.r.063963.5
23	30	30	NUM	O	0			ewtb.r.063963.5
24	for	for	ADP	O	0			ewtb.r.063963.5
25	2	2	NUM	O	0			ewtb.r.063963.5
26	two	two	NUM	O	0			ewtb.r.063963.5
27	people	person	NOUN	O	0		n.person	ewtb.r.063963.5
28	then	then	ADV	O	0			ewtb.r.063963.5
29	go	go	VERB	O	0		v.motion	ewtb.r.063963.5
30	for	for	ADP	O	0			ewtb.r.063963.5
31	it	it	PRON	O	0			ewtb.r.063963.5
32	.	.	PUNCT	O	0			ewtb.r.063963.5

1	They	they	PRON	O	0			ewtb.r.010393.4
2	have	have	AUX	O	0			ewtb.r.010393.4
3	towed	tow	VERB	O	0		v.motion	ewtb.r.010393.4
4	car	car	NOUN	O	0		n.artifact	ewtb.r.010393.4
5	for	for	ADP	O	0			ewtb.r.010393.4
6	me	me	PRON	O	0			ewtb.r.010393.4
7	a	a	DET	O	0			ewtb.r.010393.4
8	few	few	ADJ	O	0			ewtb.r.010393.4
9	times	times	NOUN	O	0		n.event	ewtb.r.010393.4
10	and	and	CONJ	O	0			ewtb.r.010393.4
11	I	i	PRON	O	0			ewtb.r.010393.4
12	am	be	VERB	O	0		v.stative	ewtb.r.010393.4
13	always	always	ADV	O	0			ewtb.r.010393.4
14	very	very	ADV	O	0			ewtb.r.010393.4
15	satisfied	satisfied	ADJ	O	0			ewtb.r.010393.4
16	with	with	ADP	O	0			ewtb.r.010393.4
17	this	this	DET	O	0			ewtb.r.010393.4
18	services	services	NOUN	O	0		n.act	ewtb.r.010393.4
19	.	.	PUNCT	O	0			ewtb.r.010393.4

1	I	i	PRON	O	0			ewtb.r.020992.2
2	was	be	AUX	O	0			ewtb.r.020992.2
3	booked	book	VERB	O	0		v.social	ewtb.r.020992.2
4	for	for	ADP	O	0			ewtb.r.020992.2
5	2	2	NUM	O	0			ewtb.r.020992.2
6	nights	night	NOUN	O	0		n.time	ewtb.r.020992.2
7	at	at	ADP	O	0			ewtb.r.020992.2
8	this	this	DET	O	0			ewtb.r.020992.2
9	hotel	hotel	NOUN	O	0		n.group	ewtb.r.020992.2
10	in	in	ADP	O	0			ewtb.r.020992.2
11	Oct	oct	PROPN	O	0		n.time	ewtb.r.020992.2
12	2007	2007	NUM	O	0			ewtb.r.020992.2
13	.	.	PUNCT	O	0			ewtb.r.020992.2

1	At	at	ADP	O	0			ewtb.r.020992.3
2	3:15	3:15	NUM	O	0			ewtb.r.020992.3
3	am	am	NOUN	O	0		n.time	ewtb.r.020992.3
4	on	on	ADP	O	0			ewtb.r.020992.3
5	night	night	NOUN	O	0		n.time	ewtb.r.020992.3
6	#	#	NOUN	O	0		n.time	ewtb.r.020992.3
7	2	2	NUM	O	0			ewtb.r.020992.3
8	,	,	PUNCT	O	0			ewtb.r.020992.3
9	the	the	DET	O	0			ewtb.r.020992.3
10	fire	fire	NOUN	O	0		n.food	ewtb.r.020992.3
11	alarm	alarm	NOUN	O	0		n.food	ewtb.r.020992.3
12	and	and	CONJ	O	0			ewtb.r.020992.3
13	strobe	strobe	NOUN	O	0		n.artifact	ewtb.r.020992.3
14	light	light	NOUN	O	0		n.act	ewtb.r.020992.3
15	activated	activate	VERB	O	0		v.stative	ewtb.r.020992.3
16	in	in	ADP	O	0			ewtb.r.020992.3
17	my	my	PRON	O	0			ewtb.r.020992.3
18	room	room	NOUN	O	0		n.location	ewtb.r.020992.3
19	.	.	PUNCT	O	0			ewtb.r.020992.3

1	The	the	DET	O	0			ewtb.r.020992.8
2	desk	desk	NOUN	O	0		n.artifact	ewtb.r.020992.8
3	agent	agent	NOUN	O	0			ewtb.r.020992.8
4	actually	actually	ADV	O	0			ewtb.r.020992.8
5	argued	argue	VERB	O	0		v.communication	ewtb.r.020992.8
6	with	with	ADP	O	0			ewtb.r.020992.8
7	me	me	PRON	O	0			ewtb.r.020992.8
8	,	,	PUNCT	O	0			ewtb.r.020992.8
9	claiming	claim	VERB	O	0		v.communication	ewtb.r.020992.8
10	that	that	SCONJ	O	0			ewtb.r.020992.8
11	no	no	DET	O	0			ewtb.r.020992.8
12	such	such	ADJ	O	0			ewtb.r.020992.8
13	alarm	alarm	NOUN	O	0		n.person	ewtb.r.020992.8
14	had	have	AUX	O	0			ewtb.r.020992.8
15	gone	go	VERB	B	0		v.motion	ewtb.r.020992.8
16	off	off	ADP	I	15			ewtb.r.020992.8
17	(	(	PUNCT	O	0			ewtb.r.020992.8
18	as	as	ADP	O	0			ewtb.r.020992.8
19	if	if	SCONJ	O	0			ewtb.r.020992.8
20	I	i	PRON	O	0			ewtb.r.020992.8
21	would	would	AUX	O	0			ewtb.r.020992.8
22	make	make	VERB	B	0		v.cognition	ewtb.r.020992.8
23	that	that	DET	o	0			ewtb.r.020992.8
24	up	up	ADP	I	22			ewtb.r.020992.8
25	?	?	PUNCT	O	0			ewtb.r.020992.8
26	)	)	PUNCT	O	0			ewtb.r.020992.8
27	.	.	PUNCT	O	0			ewtb.r.020992.8

1	Awesome	awesome	ADJ	O	0			ewtb.r.054798.2
2	haircut	haircut	NOUN	O	0		n.act	ewtb.r.054798.2
3	at	at	ADP	O	0			ewtb.r.054798.2
4	awesome	awesome	ADJ	O	0			ewtb.r.054798.2
5	price	price	NOUN	O	0		n.possession	ewtb.r.054798.2
6	right	right	ADV	O	0			ewtb.r.054798.2
7	here	here	ADV	O	0			ewtb.r.054798.2
8	in	in	ADP	O	0			ewtb.r.054798.2
9	Palatine	palatine	PROPN	O	0		n.location	ewtb.r.054798.2
10	!	!	PUNCT	O	0			ewtb.r.054798.2

1	The	the	DET	O	0			ewtb.r.060396.1
2	best	best	ADJ	O	0			ewtb.r.060396.1
3	Thai	thai	ADJ	O	0			ewtb.r.060396.1
4	food	food	NOUN	O	0		n.food	ewtb.r.060396.1
5	I	i	PRON	O	0			ewtb.r.060396.1
6	've	've	AUX	O	0			ewtb.r.060396.1
7	ever	ever	ADV	O	0			ewtb.r.060396.1
8	had	have	VERB	O	0		v.stative	ewtb.r.060396.1
9	in	in	ADP	O	0			ewtb.r.060396.1
10	Australia	australia	PROPN	O	0		n.location	ewtb.r.060396.1
11	,	,	PUNCT	O	0			ewtb.r.060396.1
12	very	very	ADV	O	0			ewtb.r.060396.1
13	fresh	fresh	ADJ	O	0			ewtb.r.060396.1
14	and	and	CONJ	O	0			ewtb.r.060396.1
15	so	so	ADV	O	0			ewtb.r.060396.1
16	much	much	ADJ	O	0			ewtb.r.060396.1
17	favor	favor	NOUN	O	0		n.attribute	ewtb.r.060396.1
18	of	of	ADP	O	0			ewtb.r.060396.1
19	authentic	authentic	ADJ	O	0			ewtb.r.060396.1
20	Thai	thai	ADJ	O	0			ewtb.r.060396.1
21	.	.	PUNCT	O	0			ewtb.r.060396.1

1	The	the	DET	O	0			ewtb.r.060396.2
2	restaurant	restaurant	NOUN	O	0		n.group	ewtb.r.060396.2
3	is	be	VERB	O	0		v.stative	ewtb.r.060396.2
4	the	the	DET	O	0			ewtb.r.060396.2
5	most	most	ADV	O	0			ewtb.r.060396.2
6	beautiful	beautiful	ADJ	O	0			ewtb.r.060396.2
7	thai	thai	ADJ	O	0			ewtb.r.060396.2
8	restaurant	restaurant	NOUN	O	0		n.group	ewtb.r.060396.2
9	in	in	ADP	O	0			ewtb.r.060396.2
10	Geelong	geelong	PROPN	O	0		n.location	ewtb.r.060396.2
11	...	...	PUNCT	O	0			ewtb.r.060396.2
12	just	just	ADV	O	0			ewtb.r.060396.2
13	love	love	VERB	O	0		v.emotion	ewtb.r.060396.2
14	it	it	PRON	O	0			ewtb.r.060396.2

1	This	this	DET	O	0			ewtb.r.063690.1
2	office	office	NOUN	O	0		n.group	ewtb.r.063690.1
3	is	be	VERB	O	0		v.stative	ewtb.r.063690.1
4	awesome	awesome	ADJ	O	0			ewtb.r.063690.1
5	!	!	PUNCT	O	0			ewtb.r.063690.1

1	everyone	everyone	NOUN	O	0			ewtb.r.063690.2
2	here	here	ADV	O	0			ewtb.r.063690.2
3	is	be	VERB	O	0		v.stative	ewtb.r.063690.2
4	super	super	ADV	O	0			ewtb.r.063690.2
5	friendly	friendly	ADJ	O	0			ewtb.r.063690.2
6	and	and	CONJ	O	0			ewtb.r.063690.2
7	efficient	efficient	ADJ	O	0			ewtb.r.063690.2
8	!	!	PUNCT	O	0			ewtb.r.063690.2

1	it	it	PRON	O	0			ewtb.r.063690.3
2	s	s	VERB	O	0		v.stative	ewtb.r.063690.3
3	great	great	ADJ	O	0			ewtb.r.063690.3
4	to	to	PART	O	0			ewtb.r.063690.3
5	know	know	VERB	O	0		v.cognition	ewtb.r.063690.3
6	you	you	PRON	O	0			ewtb.r.063690.3
7	can	can	AUX	O	0			ewtb.r.063690.3
8	get	get	VERB	O	0		v.stative	ewtb.r.063690.3
9	great	great	ADJ	O	0			ewtb.r.063690.3
10	service	service	NOUN	O	0		n.act	ewtb.r.063690.3
11	,	,	PUNCT	O	0			ewtb.r.063690.3
12	great	great	ADJ	O	0			ewtb.r.063690.3
13	product	product	NOUN	O	0		n.artifact	ewtb.r.063690.3
14	,	,	PUNCT	O	0			ewtb.r.063690.3
15	and	and	CONJ	O	0			ewtb.r.063690.3
16	for	for	ADP	O	0			ewtb.r.063690.3
17	the	the	DET	O	0			ewtb.r.063690.3
18	best	best	ADJ	O	0			ewtb.r.063690.3
19	price	price	NOUN	O	0		n.possession	ewtb.r.063690.3
20	all	all	DET	O	0			ewtb.r.063690.3
21	in	in	ADP	O	0			ewtb.r.063690.3
22	one	one	NUM	O	0			ewtb.r.063690.3
23	!	!	PUNCT	O	0			ewtb.r.063690.3

1	I	i	PRON	O	0			ewtb.r.063690.4
2	've	've	AUX	O	0			ewtb.r.063690.4
3	referred	refer	VERB	O	0		v.communication	ewtb.r.063690.4
4	everyone	everyone	NOUN	O	0			ewtb.r.063690.4
5	i	i	PRON	O	0			ewtb.r.063690.4
6	know	know	VERB	O	0		v.cognition	ewtb.r.063690.4
7	here	here	ADV	O	0			ewtb.r.063690.4
8	and	and	CONJ	O	0			ewtb.r.063690.4
9	they	they	PRON	O	0			ewtb.r.063690.4
10	all	all	DET	O	0			ewtb.r.063690.4
11	feel	feel	VERB	O	0		v.stative	ewtb.r.063690.4
12	the	the	DET	O	0			ewtb.r.063690.4
13	same	same	ADJ	O	0			ewtb.r.063690.4
14	way	way	NOUN	O	0		n.cognition	ewtb.r.063690.4
15	!!	!!	PUNCT	O	0			ewtb.r.063690.4

1	i	i	PRON	O	0			ewtb.r.063690.5
2	'll	'll	AUX	O	0			ewtb.r.063690.5
3	be	be	AUX	O	0			ewtb.r.063690.5
4	coming	come	VERB	O	0		v.motion	ewtb.r.063690.5
5	back	back	ADV	O	0			ewtb.r.063690.5
6	for	for	ADP	O	0			ewtb.r.063690.5
7	years	years	NOUN	O	0		n.time	ewtb.r.063690.5
8	to	to	PART	O	0			ewtb.r.063690.5
9	come	come	VERB	O	0		v.motion	ewtb.r.063690.5
10	!	!	PUNCT	O	0			ewtb.r.063690.5

1	AMAZING	amazing	ADJ	O	0			ewtb.r.069995.1
2	NIGHT	night	NOUN	O	0		n.time	ewtb.r.069995.1
3	-	-	PUNCT	O	0			ewtb.r.069995.1
4	Great	great	ADJ	O	0			ewtb.r.069995.1
5	Party	party	NOUN	O	0		n.event	ewtb.r.069995.1
6	Spot	spot	NOUN	O	0			ewtb.r.069995.1
7	!!	!!	PUNCT	O	0			ewtb.r.069995.1

1	Went	go	VERB	O	0		v.motion	ewtb.r.069995.2
2	to	to	ADP	O	0			ewtb.r.069995.2
3	the	the	DET	O	0			ewtb.r.069995.2
4	Willow	willow	PROPN	B	0		n.group	ewtb.r.069995.2
5	Lounge	lounge	PROPN	I	4			ewtb.r.069995.2
6	this	this	DET	O	0			ewtb.r.069995.2
7	past	past	ADJ	O	0			ewtb.r.069995.2
8	weekend	weekend	NOUN	O	0		n.time	ewtb.r.069995.2
9	for	for	ADP	O	0			ewtb.r.069995.2
10	dinner	dinner	NOUN	O	0		n.event	ewtb.r.069995.2
11	and	and	CONJ	O	0			ewtb.r.069995.2
12	drinks	drink	NOUN	O	0		n.food	ewtb.r.069995.2
13	...	...	PUNCT	O	0			ewtb.r.069995.2
14	place	place	NOUN	O	0		n.group	ewtb.r.069995.2
15	is	be	VERB	O	0		v.stative	ewtb.r.069995.2
16	awesome	awesome	ADJ	O	0			ewtb.r.069995.2
17	.	.	PUNCT	O	0			ewtb.r.069995.2

1	Had	have	VERB	B	0			ewtb.r.069995.3
2	to	to	PART	I	1			ewtb.r.069995.3
3	keep	keep	VERB	B	0		v.stative	ewtb.r.069995.3
4	in	in	ADP	I	3			ewtb.r.069995.3
5	mind	mind	NOUN	I	4			ewtb.r.069995.3
6	that	that	SCONJ	O	0			ewtb.r.069995.3
7	the	the	DET	O	0			ewtb.r.069995.3
8	A	a	NOUN	O	0		n.artifact	ewtb.r.069995.3
9	/	/	PUNCT	O	0			ewtb.r.069995.3
10	C	c	NOUN	O	0		n.person	ewtb.r.069995.3
11	broke	break	VERB	O	0		v.stative	ewtb.r.069995.3
12	,	,	PUNCT	O	0			ewtb.r.069995.3
13	I	i	PRON	O	0			ewtb.r.069995.3
14	feel	feel	VERB	O	0		v.emotion	ewtb.r.069995.3
15	bad	bad	ADJ	O	0			ewtb.r.069995.3
16	it	it	PRON	O	0			ewtb.r.069995.3
17	was	be	VERB	O	0		v.stative	ewtb.r.069995.3
18	their	their	PRON	O	0			ewtb.r.069995.3
19	opening	opening	NOUN	O	0		n.cognition	ewtb.r.069995.3
20	!	!	PUNCT	O	0			ewtb.r.069995.3

1	Anyway	anyway	ADV	O	0			ewtb.r.069995.4
2	,	,	PUNCT	O	0			ewtb.r.069995.4
3	once	once	SCONJ	O	0			ewtb.r.069995.4
4	that	that	DET	O	0			ewtb.r.069995.4
5	is	be	AUX	O	0			ewtb.r.069995.4
6	fixed	fix	VERB	O	0		v.change	ewtb.r.069995.4
7	,	,	PUNCT	O	0			ewtb.r.069995.4
8	this	this	DET	O	0			ewtb.r.069995.4
9	place	place	NOUN	O	0		n.group	ewtb.r.069995.4
10	will	will	AUX	O	0			ewtb.r.069995.4
11	be	be	VERB	O	0		v.stative	ewtb.r.069995.4
12	amazing	amazing	ADJ	O	0			ewtb.r.069995.4
13	.	.	PUNCT	O	0			ewtb.r.069995.4

1	Drinks	drink	NOUN	O	0		n.food	ewtb.r.069995.5
2	were	be	VERB	O	0		v.stative	ewtb.r.069995.5
3	awesome	awesome	ADJ	O	0			ewtb.r.069995.5
4	,	,	PUNCT	O	0			ewtb.r.069995.5
5	prices	price	NOUN	O	0		n.possession	ewtb.r.069995.5
6	reasonable	reasonable	ADJ	O	0			ewtb.r.069995.5
7	,	,	PUNCT	O	0			ewtb.r.069995.5
8	and	and	CONJ	O	0			ewtb.r.069995.5
9	staff	staff	NOUN	O	0		n.group	ewtb.r.069995.5
10	friendly	friendly	ADJ	O	0			ewtb.r.069995.5
11	.	.	PUNCT	O	0			ewtb.r.069995.5

1	This	this	DET	O	0			ewtb.r.069995.6
2	is	be	VERB	O	0		v.stative	ewtb.r.069995.6
3	an	an	DET	O	0			ewtb.r.069995.6
4	awesome	awesome	ADJ	O	0			ewtb.r.069995.6
5	date	date	NOUN	O	0		n.act	ewtb.r.069995.6
6	spot	spot	NOUN	O	0		n.group	ewtb.r.069995.6
7	that	that	DET	O	0			ewtb.r.069995.6
8	the	the	DET	O	0			ewtb.r.069995.6
9	area	area	NOUN	O	0		n.location	ewtb.r.069995.6
10	SERIOUSLY	seriously	ADV	O	0			ewtb.r.069995.6
11	needs	need	VERB	O	0		v.cognition	ewtb.r.069995.6
12	.	.	PUNCT	O	0			ewtb.r.069995.6

1	Check	check	VERB	B	0		v.cognition	ewtb.r.069995.7
2	out	out	ADP	I	1			ewtb.r.069995.7
3	The	the	DET	O	0			ewtb.r.069995.7
4	Willow	willow	PROPN	B	0		n.group	ewtb.r.069995.7
5	Lounge	lounge	PROPN	I	4			ewtb.r.069995.7
6	,	,	PUNCT	O	0			ewtb.r.069995.7
7	you	you	PRON	O	0			ewtb.r.069995.7
8	ll	ll	AUX	O	0			ewtb.r.069995.7
9	be	be	VERB	O	0		v.stative	ewtb.r.069995.7
10	happy	happy	ADJ	O	0			ewtb.r.069995.7
11	!	!	PUNCT	O	0			ewtb.r.069995.7

1	Good	good	ADJ	O	0			ewtb.r.070492.1
2	,	,	PUNCT	O	0			ewtb.r.070492.1
3	friendly	friendly	ADJ	O	0			ewtb.r.070492.1
4	,	,	PUNCT	O	0			ewtb.r.070492.1
5	reasonable	reasonable	ADJ	O	0			ewtb.r.070492.1
6	service	service	NOUN	O	0		n.act	ewtb.r.070492.1

1	Very	very	ADV	O	0			ewtb.r.008635.2
2	good	good	ADJ	O	0			ewtb.r.008635.2
3	with	with	ADP	O	0			ewtb.r.008635.2
4	my	my	PRON	O	0			ewtb.r.008635.2
5	5	5	NUM	O	0			ewtb.r.008635.2
6	year	year	NOUN	B	0		n.person	ewtb.r.008635.2
7	old	old	ADJ	I	6			ewtb.r.008635.2
8	daughter	daughter	NOUN	O	0		n.person	ewtb.r.008635.2
9	.	.	PUNCT	O	0			ewtb.r.008635.2

1	Only	only	ADV	O	0			ewtb.r.010433.6
2	one	one	NUM	O	0			ewtb.r.010433.6
3	server	server	NOUN	O	0		n.person	ewtb.r.010433.6
4	,	,	PUNCT	O	0			ewtb.r.010433.6
5	too	too	ADV	O	0			ewtb.r.010433.6
6	buys	buys	ADJ	O	0			ewtb.r.010433.6
7	talking	talk	VERB	O	0		v.communication	ewtb.r.010433.6
8	with	with	ADP	O	0			ewtb.r.010433.6
9	others	others	NOUN	O	0			ewtb.r.010433.6
10	I	i	PRON	O	0			ewtb.r.010433.6
11	guess	guess	VERB	O	0		v.cognition	ewtb.r.010433.6
12	.	.	PUNCT	O	0			ewtb.r.010433.6

1	Great	great	ADJ	O	0			ewtb.r.017235.2
2	place	place	NOUN	O	0		n.group	ewtb.r.017235.2
3	for	for	ADP	O	0			ewtb.r.017235.2
4	Antique	antique	ADJ	O	0			ewtb.r.017235.2
5	Lighting	lighting	NOUN	O	0		n.artifact	ewtb.r.017235.2
6	!	!	PUNCT	O	0			ewtb.r.017235.2

1	I	i	PRON	O	0			ewtb.r.017235.7
2	would	would	AUX	O	0			ewtb.r.017235.7
3	recommend	recommend	VERB	O	0		v.communication	ewtb.r.017235.7
4	them	them	PRON	O	0			ewtb.r.017235.7
5	for	for	ADP	O	0			ewtb.r.017235.7
6	any	any	DET	O	0			ewtb.r.017235.7
7	custom	custom	NOUN	O	0		n.cognition	ewtb.r.017235.7
8	lighting	lighting	NOUN	O	0		n.communication	ewtb.r.017235.7
9	or	or	CONJ	O	0			ewtb.r.017235.7
10	Lighting	lighting	NOUN	O	0		n.artifact	ewtb.r.017235.7
11	Repair	repair	NOUN	O	0		n.act	ewtb.r.017235.7
12	and	and	CONJ	O	0			ewtb.r.017235.7
13	Restoration	restoration	NOUN	O	0		n.artifact	ewtb.r.017235.7
14	Chicago	chicago	PROPN	O	0		n.group	ewtb.r.017235.7

1	I	i	PRON	O	0			ewtb.r.022533.3
2	called	call	VERB	O	0		v.communication	ewtb.r.022533.3
3	and	and	CONJ	O	0			ewtb.r.022533.3
4	asked	ask	VERB	O	0		v.communication	ewtb.r.022533.3
5	about	about	ADP	O	0			ewtb.r.022533.3
6	the	the	DET	O	0			ewtb.r.022533.3
7	price	price	NOUN	O	0		n.possession	ewtb.r.022533.3
8	for	for	ADP	O	0			ewtb.r.022533.3
9	hair	hair	NOUN	O	0		n.body	ewtb.r.022533.3
